side,entry_time,exit_time,bars_held,gross_return,net_return
short,2024-08-11 11:30:00+00:00,2024-08-11 20:15:00+00:00,35,0.032394519246794706,0.032188060989459366
long,2024-08-17 16:30:00+00:00,2024-08-18 23:15:00+00:00,123,-0.00872921478554678,-0.008828336907879542
long,2024-08-21 17:15:00+00:00,2024-08-21 19:30:00+00:00,9,0.020898453989597332,0.020796369248520463
long,2024-08-23 05:00:00+00:00,2024-08-23 14:15:00+00:00,37,0.015348591112153365,0.01524706132961584
long,2024-08-25 14:30:00+00:00,2024-08-26 01:45:00+00:00,45,-0.004360323886639317,-0.004459882876218124
short,2024-08-26 01:45:00+00:00,2024-08-26 14:30:00+00:00,51,0.01055535992787937,0.010353269065653592
short,2024-08-26 15:00:00+00:00,2024-08-27 01:00:00+00:00,40,0.003832835887260133,0.0037324576226682726
short,2024-08-27 08:15:00+00:00,2024-08-27 12:30:00+00:00,17,0.0070433539327909855,0.006942654632446477
long,2024-08-29 06:15:00+00:00,2024-08-29 11:30:00+00:00,21,0.011292444371528765,0.011191320183385312
short,2024-08-31 08:45:00+00:00,2024-09-01 02:15:00+00:00,70,0.011489496698962265,0.011388352806571245
short,2024-09-05 11:00:00+00:00,2024-09-05 15:00:00+00:00,16,0.0038946317988541868,0.003794247354980129
long,2024-09-07 10:30:00+00:00,2024-09-08 15:00:00+00:00,114,-0.006676188676941974,-0.006775516091620748
short,2024-09-08 15:00:00+00:00,2024-09-08 23:30:00+00:00,34,-0.01576925177995847,-0.01596607824629981
short,2024-09-13 06:30:00+00:00,2024-09-13 10:30:00+00:00,16,-0.0077238513731892056,-0.007823074026836574
long,2024-09-13 10:30:00+00:00,2024-09-13 14:45:00+00:00,17,0.0033607335530456695,0.0031600814722119175
long,2024-09-15 00:15:00+00:00,2024-09-15 10:15:00+00:00,40,-0.0020787418143404235,-0.0021785289507190164
short,2024-09-15 10:15:00+00:00,2024-09-15 14:45:00+00:00,18,-0.0055474894292455446,-0.005746360043635379
long,2024-09-15 14:45:00+00:00,2024-09-15 23:15:00+00:00,34,-0.016913207006293174,-0.01710980470446677
long,2024-09-29 00:15:00+00:00,2024-09-29 06:30:00+00:00,25,-0.005461168087220636,-0.005560616997883572
short,2024-09-29 06:30:00+00:00,2024-09-29 13:00:00+00:00,27,-0.0028216669943019745,-0.0030210827186659683
long,2024-09-29 19:30:00+00:00,2024-09-29 23:15:00+00:00,15,-0.005245269939279762,-0.005344740438677942
short,2024-09-29 23:15:00+00:00,2024-09-30 02:00:00+00:00,11,0.01568558240690976,0.015482465602785878
long,2024-10-04 05:45:00+00:00,2024-10-04 13:45:00+00:00,32,0.005809454213798082,0.0057088782972563035
long,2024-10-05 12:45:00+00:00,2024-10-05 17:00:00+00:00,17,-0.005586013810464752,-0.005685450237179479
short,2024-10-05 17:00:00+00:00,2024-10-06 11:30:00+00:00,74,-0.0026722468331861204,-0.0028716924385940867
long,2024-10-06 11:30:00+00:00,2024-10-07 00:45:00+00:00,53,0.025080002401803414,0.024875006901556418
long,2024-10-09 05:30:00+00:00,2024-10-09 12:45:00+00:00,29,-0.008391395819501102,-0.008490551722041384
long,2024-10-12 10:30:00+00:00,2024-10-13 03:30:00+00:00,68,-0.004655292319371007,-0.004754821813581445
short,2024-10-13 03:30:00+00:00,2024-10-13 21:15:00+00:00,71,-0.0026767933831718382,-0.002876238079360771
long,2024-10-13 21:15:00+00:00,2024-10-14 03:30:00+00:00,25,0.018258151741689543,0.01805452047514655
long,2024-10-14 13:30:00+00:00,2024-10-14 15:45:00+00:00,9,0.013540856605895213,0.013439507587770017
short,2024-10-19 11:15:00+00:00,2024-10-20 08:15:00+00:00,84,-0.003504759724204276,-0.00360440426592179
long,2024-10-20 08:15:00+00:00,2024-10-20 14:15:00+00:00,24,0.002511535174414714,0.0023110529162739812
long,2024-10-27 12:15:00+00:00,2024-10-28 07:15:00+00:00,76,0.0183866177128722,0.018284784142864385
short,2024-10-30 11:45:00+00:00,2024-10-30 14:00:00+00:00,9,-0.004494875534874376,-0.004594421069961108
short,2024-10-31 13:15:00+00:00,2024-10-31 15:45:00+00:00,10,0.018974653072783898,0.018872760702179914
long,2024-11-05 05:30:00+00:00,2024-11-05 14:30:00+00:00,36,0.021821753096518348,0.02171957603014718
long,2024-11-08 10:45:00+00:00,2024-11-08 14:45:00+00:00,16,-0.006270236460773071,-0.006369604468643764
short,2024-11-09 16:00:00+00:00,2024-11-09 22:30:00+00:00,26,-0.003497188461734857,-0.003596833760540763
long,2024-11-09 22:30:00+00:00,2024-11-10 04:45:00+00:00,25,0.03402322650659739,0.033816442540381964
short,2024-11-17 18:45:00+00:00,2024-11-17 22:00:00+00:00,13,0.006265664160401085,0.0061650426251458335
long,2024-11-20 10:30:00+00:00,2024-11-20 13:30:00+00:00,12,0.007633476752243462,0.007532718442567754
long,2024-11-21 01:00:00+00:00,2024-11-21 03:30:00+00:00,10,0.0076770163525548,0.007576253689136614
long,2024-11-23 13:00:00+00:00,2024-11-23 16:00:00+00:00,12,-0.0055667004048584046,-0.0056661387628170745
short,2024-11-23 16:00:00+00:00,2024-11-24 12:45:00+00:00,83,0.013932096381021442,0.013729330239035331
long,2024-12-04 09:30:00+00:00,2024-12-04 12:15:00+00:00,11,-0.01064815731791069,-0.010747087555584511
long,2024-12-07 19:15:00+00:00,2024-12-08 05:30:00+00:00,41,-0.006331989799819859,-0.006431351632665505
short,2024-12-08 05:30:00+00:00,2024-12-08 13:15:00+00:00,31,-0.0068078720004725035,-0.007006490563553958
long,2024-12-08 13:15:00+00:00,2024-12-09 07:15:00+00:00,72,-0.014919788774679144,-0.015116785116633391
long,2024-12-13 14:30:00+00:00,2024-12-14 01:15:00+00:00,43,0.016819515483128766,0.016717838615508684
long,2024-12-15 11:45:00+00:00,2024-12-15 23:15:00+00:00,46,0.020617028455040876,0.02051497185511053
long,2024-12-21 05:30:00+00:00,2024-12-21 13:30:00+00:00,32,-0.0062427414585009,-0.006342112215734441
long,2024-12-24 13:15:00+00:00,2024-12-24 15:30:00+00:00,9,0.035495852424372254,0.03539230801643645
long,2024-12-28 11:15:00+00:00,2024-12-28 13:00:00+00:00,8,-0.0005211106274480848,-0.0006210535191575328
long,2024-12-28 14:00:00+00:00,2024-12-29 20:15:00+00:00,121,-0.014576355787741857,-0.014674893225209096
short,2025-01-01 09:00:00+00:00,2025-01-01 15:30:00+00:00,26,-0.009761883591636877,-0.00986090245225224
long,2025-01-01 15:30:00+00:00,2025-01-02 00:30:00+00:00,36,0.0091018107915799,0.008900010610112474
short,2025-01-03 06:15:00+00:00,2025-01-03 15:15:00+00:00,36,-0.006125404544220392,-0.006224787034558643
long,2025-01-03 15:15:00+00:00,2025-01-04 09:00:00+00:00,71,0.006027115129599192,0.005825929825774345
short,2025-01-04 09:00:00+00:00,2025-01-04 20:00:00+00:00,44,-0.004501869420352689,-0.004700949137833255
long,2025-01-04 20:00:00+00:00,2025-01-05 08:00:00+00:00,48,-0.003474222346567246,-0.003673507572911072
short,2025-01-05 08:00:00+00:00,2025-01-05 20:15:00+00:00,49,-0.005396695392246853,-0.005595596162428329
long,2025-01-05 20:15:00+00:00,2025-01-06 15:00:00+00:00,75,0.028140433898452777,0.027934826373110955
short,2025-01-07 10:00:00+00:00,2025-01-08 06:45:00+00:00,83,0.0645616261481039,0.06445517530811973
long,2025-01-11 21:15:00+00:00,2025-01-12 08:30:00+00:00,45,-0.005715706315849944,-0.005815129773962591
short,2025-01-12 08:30:00+00:00,2025-01-12 13:15:00+00:00,19,-0.004028071085919627,-0.004227245553591774
long,2025-01-12 13:15:00+00:00,2025-01-13 00:30:00+00:00,45,0.009868219475303475,0.009666266027426484
short,2025-01-15 12:00:00+00:00,2025-01-15 14:15:00+00:00,9,-0.02128626110497367,-0.021384127585457602
long,2025-01-16 17:15:00+00:00,2025-01-17 08:45:00+00:00,62,0.022700656019911003,0.022598391067641943
long,2025-01-19 02:00:00+00:00,2025-01-19 21:30:00+00:00,78,-0.0041929764972982175,-0.0042925522207794
short,2025-01-22 06:30:00+00:00,2025-01-23 00:30:00+00:00,72,0.02086877007543908,0.02076668830260542
short,2025-01-25 08:30:00+00:00,2025-01-25 18:15:00+00:00,39,-0.006973566158102074,-0.007072863836519505
long,2025-01-25 18:15:00+00:00,2025-01-26 10:30:00+00:00,65,-0.0051226183875412445,-0.0053215739676425455
short,2025-01-26 10:30:00+00:00,2025-01-26 18:15:00+00:00,31,-0.006597428256853166,-0.006796088904474806
long,2025-01-26 18:15:00+00:00,2025-01-26 22:00:00+00:00,15,-0.0072863457447488456,-0.007484868622650298
short,2025-01-26 22:00:00+00:00,2025-01-27 10:45:00+00:00,51,0.061333793529888325,0.06112154799644309
short,2025-01-30 23:45:00+00:00,2025-01-31 13:00:00+00:00,53,-0.0017074022862278992,-0.0018072265547026678
long,2025-01-31 13:00:00+00:00,2025-01-31 18:30:00+00:00,22,-0.01721396293018107,-0.0174105004831846
short,2025-01-31 18:30:00+00:00,2025-02-02 17:30:00+00:00,188,0.05479386883741855,0.05458293115812207
long,2025-02-08 23:30:00+00:00,2025-02-09 13:30:00+00:00,56,-0.006066956015602809,-0.0061663443505016735
short,2025-02-15 17:30:00+00:00,2025-02-17 05:15:00+00:00,143,0.013619252386430691,0.013517895529119306
long,2025-02-21 12:45:00+00:00,2025-02-21 15:30:00+00:00,11,-0.013178435654776166,-0.013277112877267294
long,2025-02-22 10:15:00+00:00,2025-02-23 01:30:00+00:00,61,-0.0012904093211925094,-0.0013902752868788504
short,2025-02-23 01:30:00+00:00,2025-02-23 23:45:00+00:00,89,0.0016666666666669272,0.0014663533653314076
long,2025-02-23 23:45:00+00:00,2025-02-24 04:30:00+00:00,19,-0.010409524403166337,-0.010607422707795577
short,2025-02-24 04:30:00+00:00,2025-02-24 22:15:00+00:00,71,0.018696638095763163,0.018492919140718378
long,2025-03-01 19:45:00+00:00,2025-03-02 13:30:00+00:00,71,0.002276996741315651,0.0021767740528595425
short,2025-03-02 13:30:00+00:00,2025-03-02 16:00:00+00:00,10,-0.027992282481944075,-0.02818666458658936
long,2025-03-02 16:00:00+00:00,2025-03-04 01:15:00+00:00,133,-0.02767531380069521,-0.027869759292737606
short,2025-03-06 13:15:00+00:00,2025-03-07 00:30:00+00:00,45,0.04842121214695916,0.04831637526767585
short,2025-03-09 06:00:00+00:00,2025-03-09 22:00:00+00:00,64,0.05278835484360944,0.052683081271891474
long,2025-03-14 12:45:00+00:00,2025-03-14 15:00:00+00:00,9,0.010037895792743612,0.009936897053185456
long,2025-03-15 17:15:00+00:00,2025-03-16 01:30:00+00:00,33,-0.005763814615384555,-0.005863233262907719
short,2025-03-16 01:30:00+00:00,2025-03-16 17:00:00+00:00,62,0.0023103610458132806,0.002109919018475015
long,2025-03-22 09:30:00+00:00,2025-03-22 14:30:00+00:00,20,-0.004671811321562913,-0.004771339163955779
short,2025-03-22 14:30:00+00:00,2025-03-23 07:15:00+00:00,67,-0.002184677069743235,-0.002384220179353247
long,2025-03-23 07:15:00+00:00,2025-03-24 00:30:00+00:00,69,0.023505838839923854,0.023301158140908163
short,2025-03-27 12:30:00+00:00,2025-03-28 09:45:00+00:00,85,0.020486799455066818,0.020384755877385308
long,2025-03-30 09:30:00+00:00,2025-03-30 16:15:00+00:00,27,-0.009414294516371768,-0.009513348134156718
short,2025-03-30 16:15:00+00:00,2025-03-31 00:30:00+00:00,33,0.015867330879183683,0.015664177729000084
short,2025-04-05 06:30:00+00:00,2025-04-05 23:45:00+00:00,69,-0.0017595587348945285,-0.0018593777879851725
long,2025-04-05 23:45:00+00:00,2025-04-06 08:00:00+00:00,33,-0.007924059460850952,-0.008122454808762725
short,2025-04-06 08:00:00+00:00,2025-04-06 23:15:00+00:00,61,0.07034331537417593,0.07012926811654041
long,2025-04-15 03:15:00+00:00,2025-04-15 14:15:00+00:00,44,-0.0034025188211279644,-0.003502173586424462
long,2025-04-19 03:45:00+00:00,2025-04-19 13:15:00+00:00,38,0.006123907637872961,0.00602330027756115
short,2025-04-20 06:15:00+00:00,2025-04-20 20:15:00+00:00,56,-0.0005760168347757055,-0.0006759542361388649
long,2025-04-22 08:00:00+00:00,2025-04-22 13:15:00+00:00,21,0.012087616472279405,0.011986412770901511
short,2025-04-24 03:45:00+00:00,2025-04-24 15:00:00+00:00,45,-0.006651730455337068,-0.006751060315715707
long,2025-04-24 15:00:00+00:00,2025-04-25 07:45:00+00:00,67,0.005120772366908666,0.004919768313510486
short,2025-04-26 05:00:00+00:00,2025-04-27 01:15:00+00:00,81,-0.0022828020431723273,-0.0023825687745483437
short,2025-05-03 10:00:00+00:00,2025-05-04 10:30:00+00:00,98,0.006961842971880516,0.006861151822224576
long,2025-05-04 21:30:00+00:00,2025-05-04 23:45:00+00:00,9,-0.015325197898207077,-0.015423660455207377
long,2025-05-10 05:45:00+00:00,2025-05-10 19:00:00+00:00,53,-0.0026651251439128165,-0.0027648536448902084
short,2025-05-10 19:00:00+00:00,2025-05-10 23:00:00+00:00,16,-0.008688035146798279,-0.008886277714851287
long,2025-05-10 23:00:00+00:00,2025-05-11 22:30:00+00:00,94,-0.00395974612312322,-0.004158934254421598
short,2025-05-11 22:30:00+00:00,2025-05-12 07:15:00+00:00,35,-0.01778065764943959,-0.01797708187483249
long,2025-05-18 04:30:00+00:00,2025-05-18 23:00:00+00:00,74,0.022372820321208797,0.02227058815087024
long,2025-05-20 17:30:00+00:00,2025-05-21 07:30:00+00:00,56,0.0042383545761086605,0.0041379357616755374
short,2025-05-23 06:00:00+00:00,2025-05-23 11:45:00+00:00,23,0.013171416168582306,0.013070104092653745
long,2025-05-31 21:15:00+00:00,2025-06-01 16:15:00+00:00,76,0.0035242263002008833,0.0034238788950247123
long,2025-06-01 20:30:00+00:00,2025-06-02 09:15:00+00:00,51,-0.00504386029495929,-0.00514335093431495
short,2025-06-08 08:45:00+00:00,2025-06-08 12:00:00+00:00,13,-0.003703193140143668,-0.0038028178395116408
long,2025-06-08 12:00:00+00:00,2025-06-09 05:00:00+00:00,68,-0.003084843939629378,-0.003284207033867448
short,2025-06-09 05:00:00+00:00,2025-06-09 10:15:00+00:00,21,-0.015400543270640554,-0.01559744347130998
short,2025-06-11 09:30:00+00:00,2025-06-11 14:00:00+00:00,18,-0.0063700336394221235,-0.0064693916680739205
long,2025-06-11 14:00:00+00:00,2025-06-11 17:45:00+00:00,15,-0.009139739976361416,-0.009337892212482046
short,2025-06-11 17:45:00+00:00,2025-06-12 03:00:00+00:00,37,0.006043755192467026,0.00584256656096227
short,2025-06-14 16:15:00+00:00,2025-06-14 20:00:00+00:00,15,0.0032508591111386487,0.0031505390413144596
long,2025-06-15 05:15:00+00:00,2025-06-16 10:00:00+00:00,115,0.013898688238896284,0.01379730343939678
short,2025-06-19 13:30:00+00:00,2025-06-20 01:45:00+00:00,49,-0.0022686906187816547,-0.002368458761229486
long,2025-06-20 01:45:00+00:00,2025-06-20 15:00:00+00:00,53,-0.004669183086224549,-0.004868229344317965
long,2025-06-21 09:45:00+00:00,2025-06-21 17:15:00+00:00,30,-0.004505535596542876,-0.0046050800656768365
short,2025-06-21 17:15:00+00:00,2025-06-21 19:30:00+00:00,9,0.009394278483089158,0.009192419813932151
long,2025-06-23 05:15:00+00:00,2025-06-23 10:15:00+00:00,20,-0.0014486557625092988,-0.0015485059043427452
long,2025-06-28 06:15:00+00:00,2025-06-29 12:00:00+00:00,119,0.006769346630920436,0.006668674729936264
short,2025-06-30 09:30:00+00:00,2025-06-30 14:00:00+00:00,18,-3.581439658728591e-05,-0.0001358058154934394
short,2025-07-01 04:15:00+00:00,2025-07-01 09:45:00+00:00,22,0.004878355957817382,0.0047778731464458435
short,2025-07-04 04:30:00+00:00,2025-07-04 13:45:00+00:00,37,0.010204294276301873,0.01010327889772733
long,2025-07-05 23:00:00+00:00,2025-07-06 13:45:00+00:00,59,0.004970982353627029,0.004870490280079132
long,2025-07-12 09:15:00+00:00,2025-07-12 12:45:00+00:00,14,-0.00356017969147282,-0.0036598186914705844
long,2025-07-13 02:45:00+00:00,2025-07-14 02:30:00+00:00,95,0.018076177520831127,0.017974374993290132
long,2025-07-19 04:00:00+00:00,2025-07-19 14:30:00+00:00,42,-0.004599797583217824,-0.004699332626624364
long,2025-07-20 07:30:00+00:00,2025-07-20 12:30:00+00:00,20,-0.0031782688027691686,-0.003277945991946307
short,2025-07-23 06:00:00+00:00,2025-07-23 10:00:00+00:00,16,0.006082180505200707,0.0059815773173934605
long,2025-07-26 10:00:00+00:00,2025-07-26 13:00:00+00:00,13,0.0038803187640927828,0.003779935751450747
short,2025-07-27 00:15:00+00:00,2025-07-27 16:15:00+00:00,64,-0.012696380697050702,-0.012795106122627464
long,2025-07-30 07:15:00+00:00,2025-07-30 10:45:00+00:00,14,-0.0028289468125552997,-0.0029286589321849688
long,2025-08-03 10:30:00+00:00,2025-08-04 13:15:00+00:00,107,0.0034502952494295247,0.0033499552369888885
short,2025-08-04 13:15:00+00:00,2025-08-05 03:30:00+00:00,57,-0.0009577237736740907,-0.0011575122494058565
short,2025-08-08 10:15:00+00:00,2025-08-08 14:00:00+00:00,15,-0.0022572104883037403,-0.002356979778707302
short,2025-08-09 19:45:00+00:00,2025-08-10 03:15:00+00:00,30,-0.015437936374864125,-0.015536387658580342
short,2025-08-14 10:00:00+00:00,2025-08-14 12:30:00+00:00,10,0.016304583347206858,0.016202957970225862
short,2025-08-16 23:15:00+00:00,2025-08-17 04:30:00+00:00,21,-0.004177895640314899,-0.004277472871806243
long,2025-08-17 04:30:00+00:00,2025-08-17 13:30:00+00:00,36,0.004759915975113049,0.004558984085776707
long,2025-08-20 04:45:00+00:00,2025-08-20 08:30:00+00:00,15,0.002801991349907773,0.002701716164615675
short,2025-08-22 11:30:00+00:00,2025-08-22 13:45:00+00:00,9,-0.0020621029378391498,-0.0021618917380221703
short,2025-08-23 03:15:00+00:00,2025-08-24 00:30:00+00:00,85,0.0020711619661992753,0.001970959860191357
long,2025-08-24 00:30:00+00:00,2025-08-24 06:00:00+00:00,22,-0.004606555862358919,-0.004805614644644685
short,2025-08-24 06:00:00+00:00,2025-08-24 19:45:00+00:00,55,0.020862344582593506,0.020658192529562802
short,2025-08-28 19:30:00+00:00,2025-08-29 06:45:00+00:00,45,0.006900735041375672,0.006800050002207403
short,2025-08-31 11:30:00+00:00,2025-08-31 23:30:00+00:00,48,0.001114836778805861,0.001014730300535227
long,2025-09-05 06:30:00+00:00,2025-09-05 12:30:00+00:00,24,0.009063245506507167,0.008962344227104513
long,2025-09-07 15:45:00+00:00,2025-09-07 18:30:00+00:00,11,-0.0035672328722925473,-0.0036668711670074794
long,2025-09-10 06:15:00+00:00,2025-09-10 08:30:00+00:00,9,0.00701906723413126,0.006918370362335224
long,2025-09-15 21:45:00+00:00,2025-09-16 01:45:00+00:00,16,-0.00436050135032251,-0.0044600603221559565
short,2025-09-19 06:30:00+00:00,2025-09-19 14:45:00+00:00,33,0.007293184408385445,0.00719246012624275
long,2025-09-20 07:15:00+00:00,2025-09-21 01:00:00+00:00,71,-0.0012872236871273035,-0.0013870899713611662
short,2025-09-21 01:00:00+00:00,2025-09-22 00:45:00+00:00,95,0.010324517810404998,0.010122473111986219
short,2025-09-23 17:00:00+00:00,2025-09-24 03:30:00+00:00,42,0.00648970278970995,0.006389058851711704
long,2025-09-24 05:30:00+00:00,2025-09-24 13:00:00+00:00,31,0.00503065329331287,0.004930155252969248
short,2025-09-25 06:45:00+00:00,2025-09-25 12:30:00+00:00,23,0.001370615708659706,0.001270483653775134
short,2025-09-27 08:45:00+00:00,2025-09-27 21:30:00+00:00,51,-0.0018065826378391714,-0.0019063969887745946
long,2025-09-27 21:30:00+00:00,2025-09-28 06:15:00+00:00,35,-0.001550757452690843,-0.0017504273335466891
short,2025-09-28 06:15:00+00:00,2025-09-28 13:30:00+00:00,29,-0.002879495424953582,-0.0030788995847879086
long,2025-09-28 13:30:00+00:00,2025-09-29 07:30:00+00:00,72,0.01950069341293692,0.01929681366290903
short,2025-09-30 06:45:00+00:00,2025-09-30 14:00:00+00:00,29,0.006679664011246977,0.0065790010780764074
long,2025-10-01 11:30:00+00:00,2025-10-01 13:45:00+00:00,9,0.001986439848067345,0.0018862462138478087
short,2025-10-09 02:15:00+00:00,2025-10-10 13:00:00+00:00,139,0.001490231484593263,0.0013900874687289289
long,2025-10-10 13:00:00+00:00,2025-10-10 16:00:00+00:00,12,-0.02356639411019923,-0.02376166130400692
short,2025-10-10 16:00:00+00:00,2025-10-10 21:00:00+00:00,20,0.060005956722327225,0.05979397672968867
long,2025-10-12 12:00:00+00:00,2025-10-13 11:15:00+00:00,93,0.013455718526540927,0.013354378021797952
long,2025-10-13 19:15:00+00:00,2025-10-14 05:00:00+00:00,39,-0.018033724242511262,-0.018131915960419298
short,2025-10-15 06:15:00+00:00,2025-10-15 13:45:00+00:00,30,0.004982538670784686,0.004882045441662708
long,2025-10-16 03:15:00+00:00,2025-10-16 14:15:00+00:00,44,-0.01241053883091725,-0.012509292839251507
short,2025-10-16 15:15:00+00:00,2025-10-17 06:30:00+00:00,61,0.028265464399177764,0.028162642993893927
long,2025-10-18 20:15:00+00:00,2025-10-19 06:15:00+00:00,40,-0.004069551659246273,-0.004169139724594095
short,2025-10-19 06:15:00+00:00,2025-10-19 09:45:00+00:00,14,-0.005609513538315403,-0.005808371749123853
long,2025-10-19 09:45:00+00:00,2025-10-20 00:15:00+00:00,58,0.0023531335278748067,0.0021526829468954123
long,2025-10-23 06:00:00+00:00,2025-10-23 14:15:00+00:00,33,0.001995526178274032,0.0018953316354666239
long,2025-10-24 06:15:00+00:00,2025-10-24 13:00:00+00:00,28,-0.0006675020474252724,-0.0007674303007245697
short,2025-10-28 00:30:00+00:00,2025-10-28 10:15:00+00:00,39,-0.0048434032627556745,-0.004942913946812233
long,2025-10-28 10:15:00+00:00,2025-10-28 13:15:00+00:00,12,0.004583331914682631,0.004382435338627033
long,2025-11-01 04:00:00+00:00,2025-11-02 04:30:00+00:00,98,0.0015361995878677703,0.0014360509754229867
long,2025-11-02 09:00:00+00:00,2025-11-03 02:45:00+00:00,71,-0.01752427156034031,-0.017622514220969387
long,2025-11-09 19:15:00+00:00,2025-11-10 00:15:00+00:00,20,0.0074140328511964615,0.007313296484813714
long,2025-11-10 07:00:00+00:00,2025-11-10 14:45:00+00:00,31,-0.015310825576461351,-0.015409289570621931
short,2025-11-11 14:30:00+00:00,2025-11-12 06:00:00+00:00,62,0.005257436494130685,0.005156915776600934
long,2025-11-12 06:00:00+00:00,2025-11-12 08:45:00+00:00,11,0.005818546491391796,0.005617402897123425
long,2025-11-16 07:45:00+00:00,2025-11-16 16:00:00+00:00,33,-0.017532988296876995,-0.017631230085876082
long,2025-11-17 03:45:00+00:00,2025-11-17 13:30:00+00:00,39,-0.017182361246353972,-0.01728063809630498
long,2025-11-22 16:30:00+00:00,2025-11-23 13:00:00+00:00,83,0.019457136794454266,0.01935519617789061
short,2025-11-29 07:15:00+00:00,2025-11-29 15:45:00+00:00,34,-0.006303513482350254,-0.006402878162685144
long,2025-11-29 15:45:00+00:00,2025-11-30 23:00:00+00:00,125,-0.00099425126422803,-0.001194032435192116
short,2025-11-30 23:00:00+00:00,2025-12-01 01:15:00+00:00,9,0.04245365231354281,0.04224518243076325
long,2025-12-02 11:15:00+00:00,2025-12-02 20:15:00+00:00,36,0.04066335399946919,0.04055929286721249
short,2025-12-04 13:45:00+00:00,2025-12-05 16:15:00+00:00,106,0.038739469748337196,0.03863560099488672
long,2025-12-06 13:30:00+00:00,2025-12-06 22:15:00+00:00,35,-0.004824290526674768,-0.004923803121909431
short,2025-12-06 22:15:00+00:00,2025-12-07 14:30:00+00:00,65,0.012624312795365578,0.012421808183942673
short,2025-12-12 15:45:00+00:00,2025-12-13 08:15:00+00:00,66,-0.006354526098634294,-0.0064538856779626785
long,2025-12-13 08:15:00+00:00,2025-12-14 09:30:00+00:00,101,-0.005613836835568153,-0.005812694181803524
short,2025-12-14 09:30:00+00:00,2025-12-14 23:15:00+00:00,55,0.022444847252711675,0.022240378730794763
short,2025-12-20 13:15:00+00:00,2025-12-20 23:00:00+00:00,39,-0.0035011756437455244,-0.0036008205438531338
long,2025-12-20 23:00:00+00:00,2025-12-21 01:45:00+00:00,11,-0.00360578297397951,-0.003805041890828864
short,2025-12-21 01:45:00+00:00,2025-12-21 08:30:00+00:00,27,-0.006705305151030738,-0.006903944225430947
long,2025-12-21 08:30:00+00:00,2025-12-22 00:15:00+00:00,63,0.004512450404013046,0.004311568002842048
short,2025-12-25 10:00:00+00:00,2025-12-25 23:00:00+00:00,52,-0.003389907046962737,-0.0034895630733736693
long,2025-12-27 09:00:00+00:00,2025-12-29 00:45:00+00:00,159,0.007307499901604064,0.0072067741879835445
long,2026-01-03 20:30:00+00:00,2026-01-04 09:15:00+00:00,51,0.011659284635600287,0.011558123765264439
long,2026-01-04 23:45:00+00:00,2026-01-05 14:45:00+00:00,60,0.020739381619502284,0.020637312784867134
short,2026-01-06 05:30:00+00:00,2026-01-06 15:30:00+00:00,40,0.0012904026238012012,0.001190278589823901
long,2026-01-10 10:45:00+00:00,2026-01-10 21:00:00+00:00,41,-0.0033138459505878126,-0.0034135095827281248
short,2026-01-10 21:00:00+00:00,2026-01-11 04:30:00+00:00,30,-0.0025458893076948375,-0.002745360182080936
long,2026-01-11 04:30:00+00:00,2026-01-11 23:15:00+00:00,75,-1.3221964724641211e-05,-0.0002131993219294248
