side,entry_time,exit_time,bars_held,gross_return,net_return
short,2024-10-19 11:15:00+00:00,2024-10-20 08:15:00+00:00,84,-0.003504759724204276,-0.003903278111323627
long,2024-10-20 08:15:00+00:00,2024-10-20 14:15:00+00:00,24,0.002511535174414714,0.0017098466644358545
long,2024-10-27 12:15:00+00:00,2024-10-28 07:15:00+00:00,76,0.0183866177128722,0.017979344525854923
short,2024-10-30 11:45:00+00:00,2024-10-30 14:00:00+00:00,9,-0.004494875534874376,-0.0048929979548680835
short,2024-10-31 13:15:00+00:00,2024-10-31 15:45:00+00:00,10,0.018974653072783898,0.018567144718659057
long,2024-11-05 05:30:00+00:00,2024-11-05 14:30:00+00:00,36,0.021821753096518348,0.021413106130121484
long,2024-11-08 10:45:00+00:00,2024-11-08 14:45:00+00:00,16,-0.006270236460773071,-0.006667648878406429
short,2024-11-09 16:00:00+00:00,2024-11-09 22:30:00+00:00,26,-0.003497188461734857,-0.0038957098767535836
long,2024-11-09 22:30:00+00:00,2024-11-10 04:45:00+00:00,25,0.03402322650659739,0.0331963387246057
short,2024-11-17 18:45:00+00:00,2024-11-17 22:00:00+00:00,13,0.006265664160401085,0.0058632383852577075
long,2024-11-20 10:30:00+00:00,2024-11-20 13:30:00+00:00,12,0.007633476752243462,0.007230503961473733
long,2024-11-21 01:00:00+00:00,2024-11-21 03:30:00+00:00,10,0.0076770163525548,0.007274026149427737
long,2024-11-23 13:00:00+00:00,2024-11-23 16:00:00+00:00,12,-0.0055667004048584046,-0.005964394180638655
short,2024-11-23 16:00:00+00:00,2024-11-24 12:45:00+00:00,83,0.013932096381021442,0.013121275075682615
long,2024-12-04 09:30:00+00:00,2024-12-04 12:15:00+00:00,11,-0.01064815731791069,-0.011043818917388148
long,2024-12-07 19:15:00+00:00,2024-12-08 05:30:00+00:00,41,-0.006331989799819859,-0.006729377521057178
short,2024-12-08 05:30:00+00:00,2024-12-08 13:15:00+00:00,31,-0.0068078720004725035,-0.007602107966126592
long,2024-12-08 13:15:00+00:00,2024-12-09 07:15:00+00:00,72,-0.014919788774679144,-0.015707537802035265
long,2024-12-13 14:30:00+00:00,2024-12-14 01:15:00+00:00,43,0.016819515483128766,0.016412869011651843
long,2024-12-15 11:45:00+00:00,2024-12-15 23:15:00+00:00,46,0.020617028455040876,0.02020886328213556
long,2024-12-21 05:30:00+00:00,2024-12-21 13:30:00+00:00,32,-0.0062427414585009,-0.006640164871935861
long,2024-12-24 13:15:00+00:00,2024-12-24 15:30:00+00:00,9,0.035495852424372254,0.03508173691202643
long,2024-12-28 11:15:00+00:00,2024-12-28 13:00:00+00:00,8,-0.0005211106274480848,-0.0009208222355460149
long,2024-12-28 14:00:00+00:00,2024-12-29 20:15:00+00:00,121,-0.014576355787741857,-0.01497044642204537
short,2025-01-01 09:00:00+00:00,2025-01-01 15:30:00+00:00,26,-0.009761883591636877,-0.010157899629712475
long,2025-01-01 15:30:00+00:00,2025-01-02 00:30:00+00:00,36,0.0091018107915799,0.008294852169433486
short,2025-01-03 06:15:00+00:00,2025-01-03 15:15:00+00:00,36,-0.006125404544220392,-0.006522874883035379
long,2025-01-03 15:15:00+00:00,2025-01-04 09:00:00+00:00,71,0.006027115129599192,0.005222615280341847
short,2025-01-04 09:00:00+00:00,2025-01-04 20:00:00+00:00,44,-0.004501869420352689,-0.005297949450346895
long,2025-01-04 20:00:00+00:00,2025-01-05 08:00:00+00:00,48,-0.003474222346567246,-0.004271124165461049
short,2025-01-05 08:00:00+00:00,2025-01-05 20:15:00+00:00,49,-0.005396695392246853,-0.006192059847731413
long,2025-01-05 20:15:00+00:00,2025-01-06 15:00:00+00:00,75,0.028140433898452777,0.02731825046855585
short,2025-01-07 10:00:00+00:00,2025-01-08 06:45:00+00:00,83,0.0645616261481039,0.0641358866512205
long,2025-01-11 21:15:00+00:00,2025-01-12 08:30:00+00:00,45,-0.005715706315849944,-0.0061133405011847275
short,2025-01-12 08:30:00+00:00,2025-01-12 13:15:00+00:00,19,-0.004028071085919627,-0.0048245300030062
long,2025-01-12 13:15:00+00:00,2025-01-13 00:30:00+00:00,45,0.009868219475303475,0.009060647971395275
short,2025-01-15 12:00:00+00:00,2025-01-15 14:15:00+00:00,9,-0.02128626110497367,-0.02167766831387108
long,2025-01-16 17:15:00+00:00,2025-01-17 08:45:00+00:00,62,0.022700656019911003,0.022291657562647726
long,2025-01-19 02:00:00+00:00,2025-01-19 21:30:00+00:00,78,-0.0041929764972982175,-0.004591219652758327
short,2025-01-22 06:30:00+00:00,2025-01-23 00:30:00+00:00,72,0.02086877007543908,0.020460504226022413
short,2025-01-25 08:30:00+00:00,2025-01-25 18:15:00+00:00,39,-0.006973566158102074,-0.007370697300115303
long,2025-01-25 18:15:00+00:00,2025-01-26 10:30:00+00:00,65,-0.0051226183875412445,-0.005918202016948371
short,2025-01-26 10:30:00+00:00,2025-01-26 18:15:00+00:00,31,-0.006597428256853166,-0.0073918325101780535
long,2025-01-26 18:15:00+00:00,2025-01-26 22:00:00+00:00,15,-0.0072863457447488456,-0.008080199084478323
short,2025-01-26 22:00:00+00:00,2025-01-27 10:45:00+00:00,51,0.061333793529888325,0.06048506603132919
short,2025-01-30 23:45:00+00:00,2025-01-31 13:00:00+00:00,53,-0.0017074022862278992,-0.0021066394725529625
long,2025-01-31 13:00:00+00:00,2025-01-31 18:30:00+00:00,22,-0.01721396293018107,-0.017999877352152693
short,2025-01-31 18:30:00+00:00,2025-02-02 17:30:00+00:00,188,0.05479386883741855,0.05395037118639556
long,2025-02-08 23:30:00+00:00,2025-02-09 13:30:00+00:00,56,-0.006066956015602809,-0.006464449729153943
short,2025-02-15 17:30:00+00:00,2025-02-17 05:15:00+00:00,143,0.013619252386430691,0.013213885764205457
long,2025-02-21 12:45:00+00:00,2025-02-21 15:30:00+00:00,11,-0.013178435654776166,-0.013573085345314095
long,2025-02-22 10:15:00+00:00,2025-02-23 01:30:00+00:00,61,-0.0012904093211925094,-0.0016898132713486502
short,2025-02-23 01:30:00+00:00,2025-02-23 23:45:00+00:00,89,0.0016666666666669272,0.0008656537812083975
long,2025-02-23 23:45:00+00:00,2025-02-24 04:30:00+00:00,19,-0.010409524403166337,-0.0112008801991198
short,2025-02-24 04:30:00+00:00,2025-02-24 22:15:00+00:00,71,0.018696638095763163,0.017882006681299245
long,2025-03-01 19:45:00+00:00,2025-03-02 13:30:00+00:00,71,0.002276996741315651,0.0018761661140889174
short,2025-03-02 13:30:00+00:00,2025-03-02 16:00:00+00:00,10,-0.027992282481944075,-0.02876957769641708
long,2025-03-02 16:00:00+00:00,2025-03-04 01:15:00+00:00,133,-0.02767531380069521,-0.02845286248871015
short,2025-03-06 13:15:00+00:00,2025-03-07 00:30:00+00:00,45,0.04842121214695916,0.048001927524615295
short,2025-03-09 06:00:00+00:00,2025-03-09 22:00:00+00:00,64,0.05278835484360944,0.052367323713511826
long,2025-03-14 12:45:00+00:00,2025-03-14 15:00:00+00:00,9,0.010037895792743612,0.0096339614266856
long,2025-03-15 17:15:00+00:00,2025-03-16 01:30:00+00:00,33,-0.005763814615384555,-0.0061614295612476555
short,2025-03-16 01:30:00+00:00,2025-03-16 17:00:00+00:00,62,0.0023103610458132806,0.001508833410778676
long,2025-03-22 09:30:00+00:00,2025-03-22 14:30:00+00:00,20,-0.004671811321562913,-0.005069862981395001
short,2025-03-22 14:30:00+00:00,2025-03-23 07:15:00+00:00,67,-0.002184677069743235,-0.0029826101123140436
long,2025-03-23 07:15:00+00:00,2025-03-24 00:30:00+00:00,69,0.023505838839923854,0.02268736160339868
short,2025-03-27 12:30:00+00:00,2025-03-28 09:45:00+00:00,85,0.020486799455066818,0.020078686363344644
long,2025-03-30 09:30:00+00:00,2025-03-30 16:15:00+00:00,27,-0.009414294516371768,-0.00981044956227406
short,2025-03-30 16:15:00+00:00,2025-03-31 00:30:00+00:00,33,0.015867330879183683,0.015054962005356165
short,2025-04-05 06:30:00+00:00,2025-04-05 23:45:00+00:00,69,-0.0017595587348945285,-0.002158775062812035
long,2025-04-05 23:45:00+00:00,2025-04-06 08:00:00+00:00,33,-0.007924059460850952,-0.008717402833621546
short,2025-04-06 08:00:00+00:00,2025-04-06 23:15:00+00:00,61,0.07034331537417593,0.06948738314041991
long,2025-04-15 03:15:00+00:00,2025-04-15 14:15:00+00:00,44,-0.0034025188211279644,-0.003801078096430266
long,2025-04-19 03:45:00+00:00,2025-04-19 13:15:00+00:00,38,0.006123907637872961,0.005721538553999483
short,2025-04-20 06:15:00+00:00,2025-04-20 20:15:00+00:00,56,-0.0005760168347757055,-0.0009757064847826236
long,2025-04-22 08:00:00+00:00,2025-04-22 13:15:00+00:00,21,0.012087616472279405,0.01168286238190519
short,2025-04-24 03:45:00+00:00,2025-04-24 15:00:00+00:00,45,-0.006651730455337068,-0.007048990305888014
long,2025-04-24 15:00:00+00:00,2025-04-25 07:45:00+00:00,67,0.005120772366908666,0.004316997301909042
short,2025-04-26 05:00:00+00:00,2025-04-27 01:15:00+00:00,81,-0.0022828020431723273,-0.002681809115620548
short,2025-05-03 10:00:00+00:00,2025-05-04 10:30:00+00:00,98,0.006961842971880516,0.0065591387808991986
long,2025-05-04 21:30:00+00:00,2025-05-04 23:45:00+00:00,9,-0.015325197898207077,-0.01571898905556579
long,2025-05-10 05:45:00+00:00,2025-05-10 19:00:00+00:00,53,-0.0026651251439128165,-0.0030639793177024144
short,2025-05-10 19:00:00+00:00,2025-05-10 23:00:00+00:00,16,-0.008688035146798279,-0.009480767583427196
long,2025-05-10 23:00:00+00:00,2025-05-11 22:30:00+00:00,94,-0.00395974612312322,-0.004756259678321939
short,2025-05-11 22:30:00+00:00,2025-05-12 07:15:00+00:00,35,-0.01778065764943959,-0.01856611889692983
long,2025-05-18 04:30:00+00:00,2025-05-18 23:00:00+00:00,74,0.022372820321208797,0.02196395297200171
long,2025-05-20 17:30:00+00:00,2025-05-21 07:30:00+00:00,56,0.0042383545761086605,0.0038367395626359713
short,2025-05-23 06:00:00+00:00,2025-05-23 11:45:00+00:00,23,0.013171416168582306,0.012766228645022082
long,2025-05-31 21:15:00+00:00,2025-06-01 16:15:00+00:00,76,0.0035242263002008833,0.0031228968809156044
long,2025-06-01 20:30:00+00:00,2025-06-02 09:15:00+00:00,51,-0.00504386029495929,-0.005441763164961921
short,2025-06-08 08:45:00+00:00,2025-06-08 12:00:00+00:00,13,-0.003703193140143668,-0.004101632169769109
long,2025-06-08 12:00:00+00:00,2025-06-09 05:00:00+00:00,68,-0.003084843939629378,-0.003882057136680772
short,2025-06-09 05:00:00+00:00,2025-06-09 10:15:00+00:00,21,-0.015400543270640554,-0.016187907848200234
short,2025-06-11 09:30:00+00:00,2025-06-11 14:00:00+00:00,18,-0.0063700336394221235,-0.006767406146166666
long,2025-06-11 14:00:00+00:00,2025-06-11 17:45:00+00:00,15,-0.009139739976361416,-0.009932111193633686
short,2025-06-11 17:45:00+00:00,2025-06-12 03:00:00+00:00,37,0.006043755192467026,0.00523924203648285
short,2025-06-14 16:15:00+00:00,2025-06-14 20:00:00+00:00,15,0.0032508591111386487,0.0028496390168626373
long,2025-06-15 05:15:00+00:00,2025-06-16 10:00:00+00:00,115,0.013898688238896284,0.013493209864681832
short,2025-06-19 13:30:00+00:00,2025-06-20 01:45:00+00:00,49,-0.0022686906187816547,-0.0026677033346708123
long,2025-06-20 01:45:00+00:00,2025-06-20 15:00:00+00:00,53,-0.004669183086224549,-0.005465129318812045
long,2025-06-21 09:45:00+00:00,2025-06-21 17:15:00+00:00,30,-0.004505535596542876,-0.004903653753364656
short,2025-06-21 17:15:00+00:00,2025-06-21 19:30:00+00:00,9,0.009394278483089158,0.00858708598035407
long,2025-06-23 05:15:00+00:00,2025-06-23 10:15:00+00:00,20,-0.0014486557625092988,-0.001847996426746934
long,2025-06-28 06:15:00+00:00,2025-06-29 12:00:00+00:00,119,0.006769346630920436,0.006366719423077871
short,2025-06-30 09:30:00+00:00,2025-06-30 14:00:00+00:00,18,-3.581439658728591e-05,-0.0004357200843591036
short,2025-07-01 04:15:00+00:00,2025-07-01 09:45:00+00:00,22,0.004878355957817382,0.004476484994985208
short,2025-07-04 04:30:00+00:00,2025-07-04 13:45:00+00:00,37,0.010204294276301873,0.009800293364160328
long,2025-07-05 23:00:00+00:00,2025-07-06 13:45:00+00:00,59,0.004970982353627029,0.004569074347645641
long,2025-07-12 09:15:00+00:00,2025-07-12 12:45:00+00:00,14,-0.00356017969147282,-0.003958675915038179
long,2025-07-13 02:45:00+00:00,2025-07-14 02:30:00+00:00,95,0.018076177520831127,0.01766902848505847
long,2025-07-19 04:00:00+00:00,2025-07-19 14:30:00+00:00,42,-0.004599797583217824,-0.004997878042784953
long,2025-07-20 07:30:00+00:00,2025-07-20 12:30:00+00:00,20,-0.0031782688027691686,-0.0035769177601412405
short,2025-07-23 06:00:00+00:00,2025-07-23 10:00:00+00:00,16,0.006082180505200707,0.0056798281088425995
long,2025-07-26 10:00:00+00:00,2025-07-26 13:00:00+00:00,13,0.0038803187640927828,0.003478846936305846
short,2025-07-27 00:15:00+00:00,2025-07-27 16:15:00+00:00,64,-0.012696380697050702,-0.013091223171012523
long,2025-07-30 07:15:00+00:00,2025-07-30 10:45:00+00:00,14,-0.0028289468125552997,-0.0032277354707814787
long,2025-08-03 10:30:00+00:00,2025-08-04 13:15:00+00:00,107,0.0034502952494295247,0.003048995396651044
short,2025-08-04 13:15:00+00:00,2025-08-05 03:30:00+00:00,57,-0.0009577237736740907,-0.0017566379863612758
short,2025-08-08 10:15:00+00:00,2025-08-08 14:00:00+00:00,15,-0.0022572104883037403,-0.0026562277953268154
short,2025-08-09 19:45:00+00:00,2025-08-10 03:15:00+00:00,30,-0.015437936374864125,-0.01583168244584998
short,2025-08-14 10:00:00+00:00,2025-08-14 12:30:00+00:00,10,0.016304583347206858,0.01589814280739521
short,2025-08-16 23:15:00+00:00,2025-08-17 04:30:00+00:00,21,-0.004177895640314899,-0.004576144826911377
long,2025-08-17 04:30:00+00:00,2025-08-17 13:30:00+00:00,36,0.004759915975113049,0.003956429479783585
long,2025-08-20 04:45:00+00:00,2025-08-20 08:30:00+00:00,15,0.002801991349907773,0.0024009507668316665
short,2025-08-22 11:30:00+00:00,2025-08-22 13:45:00+00:00,9,-0.0020621029378391498,-0.0024611982722758663
short,2025-08-23 03:15:00+00:00,2025-08-24 00:30:00+00:00,85,0.0020711619661992753,0.0016704136564180683
long,2025-08-24 00:30:00+00:00,2025-08-24 06:00:00+00:00,22,-0.004606555862358919,-0.005402552176690167
short,2025-08-24 06:00:00+00:00,2025-08-24 19:45:00+00:00,55,0.020862344582593506,0.02004598129578139
short,2025-08-28 19:30:00+00:00,2025-08-29 06:45:00+00:00,45,0.006900735041375672,0.006498055288678639
short,2025-08-31 11:30:00+00:00,2025-08-31 23:30:00+00:00,48,0.001114836778805861,0.0007144709226036827
long,2025-09-05 06:30:00+00:00,2025-09-05 12:30:00+00:00,24,0.009063245506507167,0.008659700922601932
long,2025-09-07 15:45:00+00:00,2025-09-07 18:30:00+00:00,11,-0.0035672328722925473,-0.003965726275149795
long,2025-09-10 06:15:00+00:00,2025-09-10 08:30:00+00:00,9,0.00701906723413126,0.006616340158022371
long,2025-09-15 21:45:00+00:00,2025-09-16 01:45:00+00:00,16,-0.00436050135032251,-0.004758677509241638
short,2025-09-19 06:30:00+00:00,2025-09-19 14:45:00+00:00,33,0.007293184408385445,0.006890347707333655
long,2025-09-20 07:15:00+00:00,2025-09-21 01:00:00+00:00,71,-0.0012872236871273035,-0.0016866289112821287
short,2025-09-21 01:00:00+00:00,2025-09-22 00:45:00+00:00,95,0.010324517810404998,0.00951658141380518
short,2025-09-23 17:00:00+00:00,2025-09-24 03:30:00+00:00,42,0.00648970278970995,0.0060871874170354
long,2025-09-24 05:30:00+00:00,2025-09-24 13:00:00+00:00,31,0.00503065329331287,0.00462872142372861
short,2025-09-25 06:45:00+00:00,2025-09-25 12:30:00+00:00,23,0.001370615708659706,0.0009701475613452804
short,2025-09-27 08:45:00+00:00,2025-09-27 21:30:00+00:00,51,-0.0018065826378391714,-0.0022057801599569826
long,2025-09-27 21:30:00+00:00,2025-09-28 06:15:00+00:00,35,-0.001550757452690843,-0.002349197428154981
short,2025-09-28 06:15:00+00:00,2025-09-28 13:30:00+00:00,29,-0.002879495424953582,-0.0036768728351227464
long,2025-09-28 13:30:00+00:00,2025-09-29 07:30:00+00:00,72,0.01950069341293692,0.01868541901144849
short,2025-09-30 06:45:00+00:00,2025-09-30 14:00:00+00:00,29,0.006679664011246977,0.006277072669278683
long,2025-10-01 11:30:00+00:00,2025-10-01 13:45:00+00:00,9,0.001986439848067345,0.0015857254203566207
short,2025-10-09 02:15:00+00:00,2025-10-10 13:00:00+00:00,139,0.001490231484593263,0.0010897155005364922
long,2025-10-10 13:00:00+00:00,2025-10-10 16:00:00+00:00,12,-0.02356639411019923,-0.024347228619462813
short,2025-10-10 16:00:00+00:00,2025-10-10 21:00:00+00:00,20,0.060005956722327225,0.059158291068419855
long,2025-10-12 12:00:00+00:00,2025-10-13 11:15:00+00:00,93,0.013455718526540927,0.013050417304778739
long,2025-10-13 19:15:00+00:00,2025-10-14 05:00:00+00:00,39,-0.018033724242511262,-0.0184264322059855
short,2025-10-15 06:15:00+00:00,2025-10-15 13:45:00+00:00,30,0.004982538670784686,0.004580626043200642
long,2025-10-16 03:15:00+00:00,2025-10-16 14:15:00+00:00,44,-0.01241053883091725,-0.012805495618761209
short,2025-10-16 15:15:00+00:00,2025-10-17 06:30:00+00:00,61,0.028265464399177764,0.02785424046368834
long,2025-10-18 20:15:00+00:00,2025-10-19 06:15:00+00:00,40,-0.004069551659246273,-0.004467844174768865
short,2025-10-19 06:15:00+00:00,2025-10-19 09:45:00+00:00,14,-0.005609513538315403,-0.006404707807366794
long,2025-10-19 09:45:00+00:00,2025-10-20 00:15:00+00:00,58,0.0023531335278748067,0.0015515716885381448
long,2025-10-23 06:00:00+00:00,2025-10-23 14:15:00+00:00,33,0.001995526178274032,0.0015948081167578287
long,2025-10-24 06:15:00+00:00,2025-10-24 13:00:00+00:00,28,-0.0006675020474252724,-0.001067155110665019
short,2025-10-28 00:30:00+00:00,2025-10-28 10:15:00+00:00,39,-0.0048434032627556745,-0.005241386299536743
long,2025-10-28 10:15:00+00:00,2025-10-28 13:15:00+00:00,12,0.004583331914682631,0.0037799866301098106
long,2025-11-01 04:00:00+00:00,2025-11-02 04:30:00+00:00,98,0.0015361995878677703,0.0011356652202465511
long,2025-11-02 09:00:00+00:00,2025-11-03 02:45:00+00:00,71,-0.01752427156034031,-0.017917183264136605
long,2025-11-09 19:15:00+00:00,2025-11-10 00:15:00+00:00,20,0.0074140328511964615,0.007011147820433994
long,2025-11-10 07:00:00+00:00,2025-11-10 14:45:00+00:00,31,-0.015310825576461351,-0.015704622481599095
short,2025-11-11 14:30:00+00:00,2025-11-12 06:00:00+00:00,62,0.005257436494130685,0.00485541392940636
long,2025-11-12 06:00:00+00:00,2025-11-12 08:45:00+00:00,11,0.005818546491391796,0.005014213430320824
long,2025-11-16 07:45:00+00:00,2025-11-16 16:00:00+00:00,33,-0.017532988296876995,-0.01792589651467591
long,2025-11-17 03:45:00+00:00,2025-11-17 13:30:00+00:00,39,-0.017182361246353972,-0.017575409686926724
long,2025-11-22 16:30:00+00:00,2025-11-23 13:00:00+00:00,83,0.019457136794454266,0.019049435485434474
short,2025-11-29 07:15:00+00:00,2025-11-29 15:45:00+00:00,34,-0.006303513482350254,-0.006700912591836694
long,2025-11-29 15:45:00+00:00,2025-11-30 23:00:00+00:00,125,-0.00099425126422803,-0.001793136266608486
short,2025-11-30 23:00:00+00:00,2025-12-01 01:15:00+00:00,9,0.04245365231354281,0.04162002288792244
long,2025-12-02 11:15:00+00:00,2025-12-02 20:15:00+00:00,36,0.04066335399946919,0.04024717189983851
short,2025-12-04 13:45:00+00:00,2025-12-05 16:15:00+00:00,106,0.038739469748337196,0.038324057048516824
long,2025-12-06 13:30:00+00:00,2025-12-06 22:15:00+00:00,35,-0.004824290526674768,-0.005222281207021506
short,2025-12-06 22:15:00+00:00,2025-12-07 14:30:00+00:00,65,0.012624312795365578,0.011814537298515893
short,2025-12-12 15:45:00+00:00,2025-12-13 08:15:00+00:00,66,-0.006354526098634294,-0.006751904807154818
long,2025-12-13 08:15:00+00:00,2025-12-14 09:30:00+00:00,101,-0.005613836835568153,-0.00640902764736484
short,2025-12-14 09:30:00+00:00,2025-12-14 23:15:00+00:00,55,0.022444847252711675,0.021627218470029463
short,2025-12-20 13:15:00+00:00,2025-12-20 23:00:00+00:00,39,-0.0035011756437455244,-0.0038996954642103177
long,2025-12-20 23:00:00+00:00,2025-12-21 01:45:00+00:00,11,-0.00360578297397951,-0.00440257958645951
short,2025-12-21 01:45:00+00:00,2025-12-21 08:30:00+00:00,27,-0.006705305151030738,-0.007499623137351752
long,2025-12-21 08:30:00+00:00,2025-12-22 00:15:00+00:00,63,0.004512450404013046,0.0037091618019726713
short,2025-12-25 10:00:00+00:00,2025-12-25 23:00:00+00:00,52,-0.003389907046962737,-0.0037884713659659397
long,2025-12-27 09:00:00+00:00,2025-12-29 00:45:00+00:00,159,0.007307499901604064,0.0069046574754998424
long,2026-01-03 20:30:00+00:00,2026-01-04 09:15:00+00:00,51,0.011659284635600287,0.011254701843698811
long,2026-01-04 23:45:00+00:00,2026-01-05 14:45:00+00:00,60,0.020739381619502284,0.020331167515118098
short,2026-01-06 05:30:00+00:00,2026-01-06 15:30:00+00:00,40,0.0012904026238012012,0.0008899665553043778
long,2026-01-10 10:45:00+00:00,2026-01-10 21:00:00+00:00,41,-0.0033138459505878126,-0.0037124406879455174
short,2026-01-10 21:00:00+00:00,2026-01-11 04:30:00+00:00,30,-0.0025458893076948375,-0.003343533496032336
long,2026-01-11 04:30:00+00:00,2026-01-11 23:15:00+00:00,75,-1.3221964724641211e-05,-0.0008128914766990514
