config_label,gate_mode,anchor_bars,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
vwap_no_fracture_anchor384_entry2_exit2_hold8,no_fracture,384,2,2,8,34560,5175,13487,0.2043113425925926,0.1859375,0.39024884259259257,5184.0,0.9644502335360032,0.16977617466622918,2.741568721053599,0.6363310438172287,-0.21463946947513313,0.059909542522429006
vwap_cohesion_only_anchor192_entry2_exit2_hold8,cohesion_only,192,2,2,8,34560,3138,6077,0.09965277777777778,0.07618634259259259,0.17583912037037036,3144.0,0.49635131842278435,0.09267595311230936,2.7419059703743582,0.6025684921173221,-0.13673430643238194,0.05315122593384894
vwap_no_fracture_anchor192_entry1_exit2_hold16,no_fracture,192,1,2,16,34560,6199,17919,0.27667824074074077,0.2418113425925926,0.5184895833333333,6234.0,1.1831775528515895,0.170441945395583,2.8994796951350317,0.5842387538909538,-0.22449169227918708,0.050951503990178025
vwap_cohesion_only_anchor192_entry2_exit1_hold16,cohesion_only,192,2,1,16,34560,3421,6688,0.109375,0.08414351851851852,0.1935185185185185,3432.0,0.5366598723516167,0.09025449088721604,2.8540776274954247,0.5736820473586437,-0.11740317233397901,0.05098684210526316
vwap_cohesion_only_anchor192_entry2_exit2_hold16,cohesion_only,192,2,2,16,34560,3379,6807,0.11099537037037037,0.08596643518518518,0.19696180555555556,3390.0,0.5245332309602038,0.08620317011238354,2.7727694574004325,0.5433487395618674,-0.13828692145236,0.04950785955633906
vwap_defensive_scale_anchor192_entry1_exit2_hold16,defensive_scale,192,1,2,16,34560,9034,17919,0.27667824074074077,0.2418113425925926,0.36743344907407405,5003.0,0.8262267200108957,0.1073302483637022,3.1749339959047105,0.537283354750713,-0.1669208279480605,0.050951503990178025
vwap_raw_anchor384_entry2_exit2_hold8,raw,384,2,2,8,34560,1673,20095,0.28651620370370373,0.2949363425925926,0.5814525462962963,1682.0,0.4318045054786839,0.21013937714535058,1.010897208680034,0.5371398376717651,-0.23113295763770425,0.07648668823090321
vwap_defensive_scale_anchor384_entry2_exit2_hold8,defensive_scale,384,2,2,8,34560,7222,13487,0.2043113425925926,0.1859375,0.27392939814814815,4037.0,0.64393932365521,0.09789574448420901,2.8228609308966353,0.5301551350275745,-0.1823893191058109,0.059909542522429006
vwap_defensive_scale_anchor192_entry1_exit2_hold8,defensive_scale,192,1,2,8,34560,8613,16317,0.2568576388888889,0.2152777777777778,0.334837962962963,4835.0,0.7876432924648844,0.10229917327827232,3.120059470099899,0.5229555564982159,-0.12323314877859048,0.053747625176196606
vwap_cohesion_only_anchor192_entry1_exit1_hold8,cohesion_only,192,1,1,8,34560,3630,6716,0.10888310185185185,0.08544560185185185,0.1943287037037037,3642.0,0.5340687997059155,0.06579772018405272,2.8270594161642424,0.4206851720324154,-0.13245154095784184,0.05017867778439547
vwap_raw_anchor384_entry1_exit2_hold16,raw,384,1,2,16,34560,1475,24589,0.3456018518518518,0.3658854166666667,0.7114872685185185,1512.0,0.3593135327678374,0.16856887575865254,0.8078609644969035,0.40992153481682936,-0.3241119311562187,0.07003131481556794
vwap_no_fracture_anchor384_entry2_exit1_hold8,no_fracture,384,2,1,8,34560,5259,13110,0.19814814814814816,0.18119212962962963,0.3793402777777778,5266.0,0.8627090512353108,0.10013390833681513,2.5556613754505415,0.39185384245767185,-0.21140335265436105,0.059877955758962625
vwap_no_fracture_anchor192_entry1_exit2_hold8,no_fracture,192,1,2,8,34560,6051,16317,0.2568576388888889,0.2152777777777778,0.47213541666666664,6074.0,1.023378614681857,0.10226669973882574,2.6908667305227487,0.3716341687076355,-0.15715855002584733,0.053747625176196606
vwap_defensive_scale_anchor384_entry2_exit1_hold8,defensive_scale,384,2,1,8,34560,7241,13110,0.19814814814814816,0.18119212962962963,0.26578414351851853,4089.0,0.5983851210675719,0.061936172965056935,2.6954465706274955,0.3452250995695894,-0.17936917626069449,0.059877955758962625
vwap_cohesion_only_anchor192_entry1_exit2_hold16,cohesion_only,192,1,2,16,34560,3755,7478,0.11921296296296297,0.09716435185185185,0.21637731481481481,3772.0,0.5276375613726814,0.04762161315637603,2.74612876114494,0.3012993051066315,-0.1475738306669906,0.047472586253008826
vwap_defensive_scale_anchor192_entry1_exit1_hold16,defensive_scale,192,1,1,16,34560,9179,17948,0.27824074074074073,0.24108796296296298,0.36825810185185187,5121.0,0.7467327029549369,0.046704875651692124,2.955802972556513,0.24181095001965147,-0.20145311757369233,0.0499219968798752
vwap_defensive_scale_anchor192_entry1_exit1_hold8,defensive_scale,192,1,1,8,34560,8741,16088,0.2531539351851852,0.21235532407407406,0.32991898148148147,4967.0,0.7173565093557002,0.045072431439966865,2.9315255514490497,0.23889271594715702,-0.1389729395223397,0.05351815017404277
vwap_no_fracture_anchor192_entry1_exit1_hold16,no_fracture,192,1,1,16,34560,6351,17948,0.27824074074074073,0.24108796296296298,0.5193287037037037,6388.0,1.0146528801332848,0.06358673938182013,2.6067628000877883,0.2293301223058301,-0.26923173094131514,0.0499219968798752
vwap_raw_anchor192_entry2_exit2_hold8,raw,192,2,2,8,34560,1738,21575,0.31712962962962965,0.30714699074074076,0.6242766203703703,1756.0,0.2897247898000561,0.08201912338131812,0.7118666569750913,0.2205497847405772,-0.2463642618840407,0.06984936268829664
vwap_cohesion_only_anchor384_entry2_exit1_hold16,cohesion_only,384,2,1,16,34560,3165,6050,0.08773148148148148,0.08732638888888888,0.17505787037037038,3170.0,0.41771135835810913,0.03256278418324565,2.3391218274928987,0.21459713884047216,-0.1483975484439325,0.05669421487603306
vwap_cohesion_only_anchor384_entry2_exit2_hold8,cohesion_only,384,2,2,8,34560,2888,5447,0.07907986111111111,0.0785300925925926,0.1576099537037037,2890.0,0.3757215396571354,0.030432224438547983,2.194397235875179,0.20610540297164467,-0.17100492202340878,0.05948228382595924
vwap_raw_anchor384_entry2_exit1_hold8,raw,384,2,1,8,34560,1867,19656,0.27922453703703703,0.28952546296296294,0.56875,1874.0,0.2944205177097079,0.07321961694727541,0.7329002768821536,0.20066662656622347,-0.24484477423562634,0.07631257631257632
vwap_raw_anchor384_entry2_exit2_hold16,raw,384,2,2,16,34560,1349,22514,0.3200810185185185,0.33136574074074077,0.6514467592592592,1376.0,0.23278470523522943,0.07430678071384267,0.565701475890884,0.19374277332671608,-0.2652703894386308,0.07239939593142045
vwap_cohesion_only_anchor192_entry1_exit1_hold16,cohesion_only,192,1,1,16,34560,3837,7506,0.12089120370370371,0.0962962962962963,0.2171875,3854.0,0.5144420985169591,0.03009097062435706,2.712684175146823,0.19362381500394127,-0.16030842710954096,0.04636290967226219
vwap_raw_anchor384_entry1_exit1_hold16,raw,384,1,1,16,34560,1640,24574,0.34629629629629627,0.36475694444444445,0.7110532407407407,1676.0,0.26619116944745613,0.0708077980022579,0.6218119231611509,0.18022749011193467,-0.3079136168315577,0.0695450476112965
vwap_cohesion_only_anchor384_entry2_exit1_hold8,cohesion_only,384,2,1,8,34560,2910,5261,0.07670717592592592,0.07552083333333333,0.15222800925925925,2912.0,0.3715695392986278,0.0250647006749789,2.2002671278233237,0.17228212604160237,-0.1666088606784557,0.060824938224672116
vwap_raw_anchor192_entry2_exit2_hold16,raw,192,2,2,16,34560,1368,23990,0.35031828703703705,0.34383680555555557,0.6941550925925926,1402.0,0.19688878866523085,0.04031704106667777,0.4830358051818876,0.10622704969019445,-0.23956295287458385,0.06727803251354732
vwap_cohesion_only_anchor384_entry2_exit2_hold16,cohesion_only,384,2,2,16,34560,3151,6171,0.08865740740740741,0.08990162037037037,0.17855902777777777,3156.0,0.3925418766207016,0.01565199446093879,2.194818708146685,0.10287256972685677,-0.17943029680722145,0.05461027386161076
vwap_raw_anchor192_entry2_exit1_hold8,raw,192,2,1,8,34560,1943,21063,0.30830439814814814,0.30115740740740743,0.6094618055555555,1960.0,0.2578511101417926,0.03396900194009156,0.6479108446357467,0.09434157722802823,-0.24150438162071708,0.07036034752884204
vwap_no_fracture_anchor192_entry1_exit1_hold8,no_fracture,192,1,1,8,34560,6268,16088,0.2531539351851852,0.21235532407407406,0.46550925925925923,6292.0,0.9225430963668702,0.024750162504785678,2.5179446947811073,0.09415168015579725,-0.1784943626108736,0.05351815017404277
vwap_raw_anchor192_entry1_exit2_hold16,raw,192,1,2,16,34560,1478,26104,0.37592592592592594,0.37939814814814815,0.7553240740740741,1538.0,0.17106674529889232,0.004123560112583302,0.410329404315668,0.010691467199699935,-0.31510998006622026,0.06646490959239963
vwap_cohesion_only_anchor384_entry1_exit2_hold8,cohesion_only,384,1,2,8,34560,3352,6246,0.08920717592592593,0.09152199074074074,0.18072916666666666,3356.0,0.40008462375738807,0.0009331154170022504,2.22090026182582,0.0061502247015103985,-0.1615742836150218,0.05395453089977586
vwap_cohesion_only_anchor384_entry1_exit2_hold16,cohesion_only,384,1,2,16,34560,3529,6893,0.0972511574074074,0.10219907407407407,0.19945023148148147,3536.0,0.42162050470659773,-0.001800954894535245,2.310636477260283,-0.011829252301560834,-0.1480749498202486,0.05048600029014943
vwap_raw_anchor384_entry2_exit1_hold16,raw,384,2,1,16,34560,1460,22272,0.31692708333333336,0.3275173611111111,0.6444444444444445,1488.0,0.12130083146970372,-0.03372860013934886,0.31097542889304663,-0.093190061575146,-0.3103821951751996,0.07264727011494253
vwap_defensive_scale_anchor384_entry2_exit2_hold16,defensive_scale,384,2,2,16,34560,7854,15247,0.22783564814814813,0.21333912037037037,0.30986689814814816,4329.0,0.504968148633574,-0.023839506202644523,2.2262523317714034,-0.13135494837185133,-0.21258698784616947,0.05555191185151177
vwap_cohesion_only_anchor384_entry1_exit1_hold8,cohesion_only,384,1,1,8,34560,3393,6153,0.0881076388888889,0.08993055555555556,0.17803819444444444,3396.0,0.37476060811292267,-0.02109471442989974,2.1172956326238026,-0.14170773203643838,-0.16978813631157064,0.05411994149195514
vwap_raw_anchor384_entry1_exit2_hold8,raw,384,1,2,8,34560,1941,22450,0.31614583333333335,0.3334490740740741,0.6495949074074074,1962.0,0.15149623745522423,-0.053645294495364704,0.37986088955799074,-0.148457841614816,-0.35492599489421783,0.07438752783964366
vwap_defensive_scale_anchor384_entry1_exit2_hold16,defensive_scale,384,1,2,16,34560,8589,16784,0.24620949074074075,0.2394386574074074,0.3425491898148148,4751.0,0.5573985044436354,-0.031573990568764976,2.3683805865320022,-0.17142265745198335,-0.1881821471725721,0.053562917063870355
vwap_defensive_scale_anchor384_entry2_exit1_hold16,defensive_scale,384,2,1,16,34560,7873,15025,0.22511574074074073,0.20963541666666666,0.3049045138888889,4369.0,0.49678653796292016,-0.03302196458712803,2.218079540939559,-0.18458419297346992,-0.18252635907548187,0.05603993344425957
vwap_cohesion_only_anchor384_entry1_exit1_hold16,cohesion_only,384,1,1,16,34560,3596,6918,0.09913194444444444,0.10104166666666667,0.20017361111111112,3602.0,0.39076236368675565,-0.02989206465568084,2.179562368891755,-0.2003492086778094,-0.16230374561249727,0.05102630818155536
vwap_raw_anchor192_entry1_exit1_hold16,raw,192,1,1,16,34560,1647,26120,0.3768518518518518,0.3789351851851852,0.7557870370370371,1706.0,0.09804333300851176,-0.07417513444363477,0.24323309315325606,-0.20040187478803975,-0.3414792224176474,0.06584992343032159
vwap_raw_anchor192_entry2_exit1_hold16,raw,192,2,1,16,34560,1494,23767,0.346556712962963,0.3411458333333333,0.6877025462962963,1530.0,0.07466717327806416,-0.07779615755505542,0.19397225419176164,-0.21814554785856208,-0.27187787155006116,0.06807758656961332
vwap_raw_anchor384_entry1_exit1_hold8,raw,384,1,1,8,34560,2203,22178,0.31223958333333335,0.32948495370370373,0.641724537037037,2220.0,0.14698252594785055,-0.08136407234499055,0.3716238832683317,-0.229950712999227,-0.34470190402798906,0.07390206510956804
vwap_no_fracture_anchor384_entry1_exit2_hold16,no_fracture,384,1,2,16,34560,5941,16784,0.24620949074074075,0.2394386574074074,0.48564814814814816,5966.0,0.7061445678457339,-0.06045899328243809,2.0131898845565237,-0.23484605875320233,-0.25743690586329426,0.053562917063870355
vwap_no_fracture_anchor384_entry2_exit2_hold16,no_fracture,384,2,2,16,34560,5488,15247,0.22783564814814813,0.21333912037037037,0.4411747685185185,5502.0,0.6264711075676224,-0.0617954625723488,1.8851630705024587,-0.24707145643938694,-0.2749376252899619,0.05555191185151177
vwap_raw_anchor192_entry1_exit2_hold8,raw,192,1,2,8,34560,1973,23867,0.3482060185185185,0.34239004629629627,0.6905960648148148,2010.0,0.08302814553098559,-0.114177816047482,0.2130478813412716,-0.32380858342572216,-0.28210062839677164,0.0692588092345079
vwap_no_fracture_anchor384_entry2_exit1_hold16,no_fracture,384,2,1,16,34560,5554,15025,0.22511574074074073,0.20963541666666666,0.4347511574074074,5568.0,0.5802722655912544,-0.09444100126991017,1.7885869758642556,-0.3874833224965676,-0.24697245903763265,0.05603993344425957
vwap_defensive_scale_anchor384_entry1_exit2_hold8,defensive_scale,384,1,2,8,34560,8144,15237,0.22719907407407408,0.2136863425925926,0.31080729166666665,4570.0,0.46394643003878144,-0.0730579015943792,2.069948811360377,-0.41178319961715076,-0.2112180993499776,0.05709785390824965
vwap_defensive_scale_anchor384_entry1_exit1_hold8,defensive_scale,384,1,1,8,34560,8255,15014,0.22398726851851852,0.21044560185185185,0.3062355324074074,4678.0,0.4734058970950874,-0.07708980158366785,2.1229907612493175,-0.4391721055500051,-0.20861916729877283,0.056813640602104705
vwap_raw_anchor192_entry1_exit1_hold8,raw,192,1,1,8,34560,2270,23601,0.34383680555555557,0.3390625,0.6828993055555556,2306.0,0.04879522961664562,-0.16719677979106273,0.12799306123082244,-0.4914893190749401,-0.28870470924001934,0.06902249904665056
vwap_defensive_scale_anchor384_entry1_exit1_hold16,defensive_scale,384,1,1,16,34560,8693,16797,0.24768518518518517,0.23833912037037036,0.3430989583333333,4843.0,0.4769073536078945,-0.09003553026352429,2.091943336604001,-0.5058306684293593,-0.187866014477588,0.053283324403167236
vwap_no_fracture_anchor384_entry1_exit1_hold8,no_fracture,384,1,1,8,34560,5948,15014,0.22398726851851852,0.21044560185185185,0.43443287037037037,5960.0,0.5791294315411941,-0.12988187223362269,1.784800246903459,-0.5431519766770035,-0.2570275443544434,0.056813640602104705
vwap_no_fracture_anchor384_entry1_exit2_hold8,no_fracture,384,1,2,8,34560,5771,15237,0.22719907407407408,0.2136863425925926,0.44088541666666664,5784.0,0.5307211533198506,-0.14157935174455005,1.6480909012318725,-0.5905415218522013,-0.27254059168331246,0.05709785390824965
vwap_no_fracture_anchor384_entry1_exit1_hold16,no_fracture,384,1,1,16,34560,6060,16797,0.24768518518518517,0.23833912037037036,0.48602430555555554,6084.0,0.5683882366206794,-0.14645030102873124,1.6976253860875639,-0.5968528741567903,-0.2628107733799432,0.053283324403167236
