config_label,gate_mode,atr_mult,confirm_bars,min_hold_bars,exit_confirm_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
kelt_no_fracture_m20_confirm2_hold8_exit2,no_fracture,2.0,2,8,2,34560,2281,6355,0.08929398148148149,0.09458912037037037,0.18388310185185186,2281.0,0.6393137169428729,0.3049669163225781,2.7579328968940375,1.4848243445105118,-0.08695842544759358,0.06451612903225806
kelt_defensive_scale_m20_confirm2_hold16_exit1,defensive_scale,2.0,2,16,1,34560,3792,6943,0.09690393518518518,0.10399305555555556,0.1388888888888889,2071.0,0.4829213832661796,0.20552366558778057,2.97980892600908,1.4129510063374506,-0.09921552328006722,0.06639781074463488
kelt_defensive_scale_m20_confirm2_hold16_exit2,defensive_scale,2.0,2,16,2,34560,4022,7601,0.10668402777777777,0.11325231481481482,0.15296585648148148,2187.0,0.4966927350547725,0.20268653131616965,2.9142189445752833,1.3331207005719055,-0.09219478008818605,0.06920142086567557
kelt_defensive_scale_m20_confirm1_hold16_exit2,defensive_scale,2.0,1,16,2,34560,5587,10749,0.15555555555555556,0.15546875,0.21694155092592593,3063.0,0.679967733574981,0.23673468405877296,3.2271991303938754,1.3215198076905221,-0.08550024261052369,0.05823797562563959
kelt_cohesion_only_m20_confirm1_hold16_exit2,cohesion_only,2.0,1,16,2,34560,2226,4246,0.06174768518518518,0.06111111111111111,0.1228587962962963,2229.0,0.4632280119763663,0.17086754118602254,2.9046101097530608,1.203163893257776,-0.09563129989781072,0.05157795572303344
kelt_defensive_scale_m20_confirm1_hold16_exit1,defensive_scale,2.0,1,16,1,34560,5328,9936,0.14438657407407407,0.14311342592592594,0.19930555555555557,2937.0,0.6148775410092384,0.20389138111858052,3.1031285261306887,1.201303398527532,-0.08891000118368675,0.055656199677938806
kelt_cohesion_only_m20_confirm1_hold16_exit1,cohesion_only,2.0,1,16,1,34560,2072,3840,0.0564525462962963,0.05465856481481481,0.1111111111111111,2075.0,0.426071565930882,0.1588446381915365,2.8441921750248738,1.1809145949587514,-0.0978641197193767,0.04505208333333333
kelt_no_fracture_m20_confirm1_hold16_exit2,no_fracture,2.0,1,16,2,34560,3888,10749,0.15555555555555556,0.15546875,0.31102430555555555,3897.0,0.9288118890240582,0.3063071824543391,2.884934875156408,1.1733018757682938,-0.10989267008124493,0.05823797562563959
kelt_no_fracture_m20_confirm1_hold16_exit1,no_fracture,2.0,1,16,1,34560,3791,9936,0.14438657407407407,0.14311342592592594,0.2875,3799.0,0.8286806460191587,0.2506891862514258,2.735152468885658,1.013519694976171,-0.1105118974858802,0.055656199677938806
kelt_no_fracture_m20_confirm2_hold16_exit1,no_fracture,2.0,2,16,1,34560,2724,6943,0.09690393518518518,0.10399305555555556,0.20089699074074074,2727.0,0.588564364968402,0.2094076487385199,2.4562122817715797,1.0085448403942907,-0.13980059566230219,0.06639781074463488
kelt_no_fracture_m20_confirm2_hold16_exit2,no_fracture,2.0,2,16,2,34560,2830,7601,0.10668402777777777,0.11325231481481482,0.2199363425925926,2833.0,0.5949550112678841,0.20146966676480926,2.384562876887541,0.93712584848605,-0.14095923381862152,0.06920142086567557
kelt_defensive_scale_m15_confirm2_hold8_exit2,defensive_scale,1.5,2,8,2,34560,5246,10070,0.15283564814814815,0.13854166666666667,0.20289351851851853,2909.0,0.5219013746404624,0.1377589081432471,2.738766075785753,0.8414350700905411,-0.09473716280012923,0.05590863952333664
kelt_cohesion_only_m15_confirm2_hold8_exit2,cohesion_only,1.5,2,8,2,34560,2144,3954,0.058998842592592596,0.05541087962962963,0.11440972222222222,2145.0,0.3755892842908135,0.11002463603247437,2.5497718055730663,0.8341116004121767,-0.0859428135870256,0.054628224582701064
kelt_defensive_scale_m15_confirm1_hold8_exit2,defensive_scale,1.5,1,8,2,34560,7046,13662,0.2036747685185185,0.19163773148148147,0.2808015046296296,3958.0,0.7169070967806657,0.15572109354164643,3.109235706929093,0.8321560202986602,-0.08846560240770462,0.05482359830185917
kelt_cohesion_only_m15_confirm1_hold8_exit2,cohesion_only,1.5,1,8,2,34560,2921,5747,0.08475115740740741,0.08153935185185185,0.16629050925925926,2939.0,0.5045795287276598,0.12143989064960681,2.8702588291116222,0.8046989370643675,-0.10193655921328193,0.04924308334783365
kelt_defensive_scale_m15_confirm2_hold8_exit1,defensive_scale,1.5,2,8,1,34560,4940,8943,0.13668981481481482,0.1220775462962963,0.17815393518518519,2765.0,0.47397311454815605,0.11791076376954335,2.6719270350540154,0.7673744000332964,-0.11940664758050279,0.053225986805322596
kelt_no_fracture_m15_confirm2_hold8_exit1,no_fracture,1.5,2,8,1,34560,3581,8943,0.13668981481481482,0.1220775462962963,0.2587673611111111,3585.0,0.671398955914956,0.1678459386997544,2.491102408478134,0.7523460910844068,-0.15837232991175731,0.053225986805322596
kelt_no_fracture_m15_confirm1_hold8_exit2,no_fracture,1.5,1,8,2,34560,4941,13662,0.2036747685185185,0.19163773148148147,0.3953125,4977.0,0.9591985153942546,0.19105023567815627,2.7427853177813013,0.7128293772163043,-0.1053977938011218,0.05482359830185917
kelt_no_fracture_m15_confirm2_hold8_exit2,no_fracture,1.5,2,8,2,34560,3667,10070,0.15283564814814815,0.13854166666666667,0.2913773148148148,3673.0,0.6837756884146091,0.16618612870268135,2.399975313545783,0.7079943074723084,-0.13348264029966894,0.05590863952333664
kelt_no_fracture_m15_confirm2_hold16_exit2,no_fracture,1.5,2,16,2,34560,4285,11738,0.17589699074074075,0.16374421296296296,0.3396412037037037,4305.0,0.7781379919314027,0.1561167325195043,2.4780843402089068,0.6244225355940588,-0.11803647034858467,0.0554608962344522
kelt_defensive_scale_m15_confirm2_hold16_exit2,defensive_scale,1.5,2,16,2,34560,6116,11738,0.17589699074074075,0.16374421296296296,0.23619791666666667,3362.0,0.5403943611066042,0.10058126424960645,2.641720206962493,0.5858043393818241,-0.0986128835213621,0.0554608962344522
kelt_cohesion_only_m15_confirm2_hold8_exit1,cohesion_only,1.5,2,8,1,34560,1945,3371,0.051041666666666666,0.04649884259259259,0.09754050925925926,1945.0,0.29986723679712934,0.07011073493410613,2.2213583344547727,0.5734599685718478,-0.09964945001210213,0.04568377336102047
kelt_no_fracture_m15_confirm1_hold8_exit1,no_fracture,1.5,1,8,1,34560,4888,12332,0.18408564814814815,0.17274305555555555,0.35682870370370373,4905.0,0.8679194747866055,0.14376474709740994,2.6454792771277367,0.5685472783858376,-0.11887779044875935,0.054978916639636714
kelt_raw_m20_confirm2_hold16_exit1,raw,2.0,2,16,1,34560,1021,11040,0.14829282407407407,0.17115162037037038,0.3194444444444444,1027.0,0.28105903795295406,0.15602466814418103,0.8994137953108076,0.52640474638907,-0.21612645421959198,0.08260869565217391
kelt_raw_m20_confirm2_hold16_exit2,raw,2.0,2,16,2,34560,1013,11775,0.15911458333333334,0.18159722222222222,0.3407118055555556,1019.0,0.27846661957199537,0.1546085933822181,0.8735331074469385,0.5111149507830745,-0.21986830880583086,0.0840764331210191
kelt_defensive_scale_m15_confirm1_hold8_exit1,defensive_scale,1.5,1,8,1,34560,6728,12332,0.18408564814814815,0.17274305555555555,0.251171875,3808.0,0.5786803742805737,0.0787352519624891,2.737494099147747,0.45417397523977154,-0.10389398533695493,0.054978916639636714
kelt_defensive_scale_m15_confirm2_hold16_exit1,defensive_scale,1.5,2,16,1,34560,5880,10936,0.16440972222222222,0.15202546296296296,0.2189236111111111,3249.0,0.47553696160835157,0.06622243298431552,2.4726589281370517,0.40743419836665523,-0.09551963663215168,0.05267008046817849
kelt_no_fracture_m15_confirm2_hold16_exit1,no_fracture,1.5,2,16,1,34560,4205,10936,0.16440972222222222,0.15202546296296296,0.3164351851851852,4225.0,0.6607692833876724,0.08847857532618741,2.252241972850123,0.37630798422361356,-0.11409052205522685,0.05267008046817849
kelt_cohesion_only_m15_confirm2_hold16_exit2,cohesion_only,1.5,2,16,2,34560,2413,4588,0.06921296296296296,0.06354166666666666,0.13275462962962964,2419.0,0.334437933667729,0.04771350949790465,2.1696834743325075,0.35025381976384073,-0.09605829275222988,0.05013077593722755
kelt_cohesion_only_m15_confirm2_hold16_exit1,cohesion_only,1.5,2,16,1,34560,2266,4196,0.06377314814814815,0.05763888888888889,0.12141203703703704,2273.0,0.3109643505877555,0.044421362412492726,2.1342742654066513,0.34234538561288486,-0.08918107460232749,0.04408960915157293
kelt_cohesion_only_m15_confirm1_hold16_exit1,cohesion_only,1.5,1,16,1,34560,3118,6042,0.08793402777777778,0.08689236111111111,0.17482638888888888,3131.0,0.401438299546115,0.02469915897421293,2.32810588865693,0.1681897147258538,-0.11782735982871984,0.04568023833167825
kelt_raw_m20_confirm1_hold16_exit2,raw,2.0,1,16,2,34560,1379,16512,0.22879050925925926,0.24898726851851852,0.4777777777777778,1405.0,0.20981085897609586,0.05123328545698169,0.5669732176859273,0.14871577347340845,-0.22504478638427894,0.07745881782945736
kelt_cohesion_only_m15_confirm1_hold8_exit1,cohesion_only,1.5,1,8,1,34560,2703,5029,0.07433449074074074,0.07118055555555555,0.1455150462962963,2711.0,0.33422867408316104,0.0174030514401462,2.120042585805092,0.1267342817256441,-0.11477419077293904,0.04712666534102207
kelt_no_fracture_m15_confirm1_hold16_exit2,no_fracture,1.5,1,16,2,34560,5492,15628,0.23032407407407407,0.221875,0.45219907407407406,5535.0,0.7581047394072475,0.010794217923440153,2.1551583601896893,0.041000629732602496,-0.17730171193675226,0.05342974148963399
kelt_defensive_scale_m15_confirm1_hold16_exit2,defensive_scale,1.5,1,16,2,34560,7976,15628,0.23032407407407407,0.221875,0.3199074074074074,4426.0,0.5631944101615474,0.004139972512603007,2.422732095130294,0.022398158545015517,-0.14474870020973707,0.05342974148963399
kelt_defensive_scale_m15_confirm1_hold16_exit1,defensive_scale,1.5,1,16,1,34560,7701,14695,0.21611689814814813,0.20908564814814815,0.3000144675925926,4289.0,0.5341246702481841,-0.0009395873201822891,2.3878450121884196,-0.0052432270272112684,-0.14210770854414945,0.05375978223885675
kelt_cohesion_only_m15_confirm1_hold16_exit2,cohesion_only,1.5,1,16,2,34560,3296,6484,0.09354745370370371,0.09406828703703704,0.18761574074074075,3317.0,0.3898925980850094,-0.0024704667691541893,2.1954556361675093,-0.01648211011726485,-0.14006748795654278,0.04688463911165947
kelt_raw_m20_confirm1_hold16_exit1,raw,2.0,1,16,1,34560,1420,15609,0.21652199074074074,0.2351273148148148,0.45164930555555555,1441.0,0.12878731729660675,-0.02269462721221782,0.3665990269084153,-0.06946121011222615,-0.2617217642764499,0.07655839579729642
kelt_raw_m20_confirm2_hold8_exit1,raw,2.0,2,8,1,34560,1132,8733,0.11961805555555556,0.13307291666666668,0.2526909722222222,1137.0,0.09404148304362181,-0.02353988859182543,0.3602923152636428,-0.0954623963190745,-0.263407371662675,0.07969769838543456
kelt_no_fracture_m15_confirm1_hold16_exit1,no_fracture,1.5,1,16,1,34560,5418,14695,0.21611689814814813,0.20908564814814815,0.4252025462962963,5447.0,0.6793736153966539,-0.025936832832827328,2.026528281872497,-0.10270387023980677,-0.1796625515506336,0.05375978223885675
kelt_raw_m20_confirm2_hold8_exit2,raw,2.0,2,8,2,34560,1111,9624,0.13035300925925927,0.14811921296296296,0.27847222222222223,1119.0,0.08361601071289892,-0.031102443375349287,0.31082561250625296,-0.1222648587488037,-0.255143770173728,0.08135910224438903
kelt_raw_m15_confirm1_hold16_exit2,raw,1.5,1,16,2,34560,1775,23161,0.32647569444444446,0.34369212962962964,0.670167824074074,1879.0,-0.03424003902054018,-0.1996770643838801,-0.0925756997490634,-0.5917932123797549,-0.29369217251930513,0.07011787055826606
kelt_raw_m20_confirm1_hold8_exit1,raw,2.0,1,8,1,34560,1616,12655,0.17737268518518517,0.18880208333333334,0.36617476851851855,1635.0,-0.04921128785244755,-0.1926220780154363,-0.1670608830746797,-0.7082398972314732,-0.3657966377890569,0.08067957329118926
kelt_raw_m15_confirm1_hold16_exit1,raw,1.5,1,16,1,34560,1873,22134,0.31085069444444446,0.32960069444444445,0.6404513888888889,1947.0,-0.07365977178137462,-0.2375464533131666,-0.20575688871995967,-0.7292492488436444,-0.31789343604435605,0.07088641908376253
kelt_raw_m20_confirm1_hold8_exit2,raw,2.0,1,8,2,34560,1574,13843,0.19348958333333333,0.20706018518518518,0.40054976851851853,1601.0,-0.08715449438706047,-0.22220215577975355,-0.2935732494359753,-0.8088759674606321,-0.37355756807902785,0.0810517951311132
kelt_raw_m15_confirm2_hold16_exit2,raw,1.5,2,16,2,34560,1439,17698,0.25300925925925927,0.25908564814814816,0.5120949074074074,1477.0,-0.16584125497264524,-0.2803796897740102,-0.5435279053176207,-0.9861702508796771,-0.3342281944317429,0.07142049949146796
kelt_raw_m15_confirm2_hold16_exit1,raw,1.5,2,16,1,34560,1477,16817,0.24030671296296297,0.2462962962962963,0.48660300925925926,1515.0,-0.2275359708043474,-0.3361305998966597,-0.786305707733641,-1.247613529104081,-0.38877345536562335,0.07004816554676815
kelt_raw_m15_confirm1_hold8_exit2,raw,1.5,1,8,2,34560,2158,20160,0.28920717592592593,0.2941261574074074,0.5833333333333334,2259.0,-0.20327313748278453,-0.36437300016476193,-0.6380522741974223,-1.2721742991308795,-0.44302447260236877,0.07157738095238095
kelt_raw_m15_confirm1_hold8_exit1,raw,1.5,1,8,1,34560,2296,18701,0.26733217592592595,0.2737847222222222,0.5411168981481481,2359.0,-0.20738335902003646,-0.37394409265592965,-0.6660063384189614,-1.3418518367328822,-0.44649294468957945,0.07277685685257473
kelt_raw_m15_confirm2_hold8_exit2,raw,1.5,2,8,2,34560,1656,14990,0.21730324074074073,0.21643518518518517,0.43373842592592593,1683.0,-0.23747094557080994,-0.3555864928334752,-0.8716805336086264,-1.4125528512418455,-0.449390561701441,0.07224816544362908
kelt_raw_m15_confirm2_hold8_exit1,raw,1.5,2,8,1,34560,1710,13746,0.19930555555555557,0.1984375,0.39774305555555556,1729.0,-0.24470345746166056,-0.36462813369903435,-0.9284177202031274,-1.5001026974308667,-0.4643899383792339,0.07136621562636403
