config_label,gate_mode,trigger_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_raw_two_bar_momentum_pb50_look3_hold12_cool0_fx0,raw,two_bar_momentum,0.005,3,12,0,0,34560,24,348,0.005208333333333333,0.004861111111111111,0.010069444444444445,24.0,0.05635675747520885,0.05382454113234347,0.7329551620496925,0.7007147369463708,-0.03874097440939139,0.22413793103448276
ema3090_no_fracture_two_bar_momentum_pb70_look5_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.007,5,12,0,2,34560,10,83,0.001244212962962963,0.0011574074074074073,0.0024016203703703704,10.0,0.03172635311568395,0.030695142453833313,0.7199759074092693,0.6961612306564484,-0.0322027783371448,0.3855421686746988
ema3090_raw_two_bar_momentum_pb50_look5_hold8_cool0_fx0,raw,two_bar_momentum,0.005,5,8,0,0,34560,38,433,0.006278935185185185,0.00625,0.012528935185185185,38.0,0.06140721347254652,0.05738151972372396,0.7047747420522766,0.6596455518522354,-0.041621050153647365,0.2909930715935335
ema3090_no_fracture_prev_bar_break_pb70_look5_hold8_cool0_fx2,no_fracture,prev_bar_break,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02696507144807403,0.6745561774304887,0.6407503745888969,-0.03470373010872907,0.5394736842105263
ema3090_no_fracture_ema10_reclaim_pb70_look5_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02696507144807403,0.6745561774304887,0.6407503745888969,-0.03470373010872907,0.5394736842105263
ema3090_raw_two_bar_momentum_pb50_look3_hold8_cool0_fx0,raw,two_bar_momentum,0.005,3,8,0,0,34560,24,288,0.003703703703703704,0.004629629629629629,0.008333333333333333,24.0,0.041067528767877004,0.03857196257613582,0.56358898378592,0.5298520613416947,-0.04693399852019908,0.2604166666666667
ema3090_no_fracture_ema20_reclaim_pb70_look5_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.007,5,8,0,2,34560,16,91,0.0011863425925925926,0.0014467592592592592,0.0026331018518518517,16.0,0.02439474003879738,0.02275701898096205,0.5667856584613142,0.5290029986635687,-0.03470373010872907,0.45054945054945056
ema3090_no_fracture_prev_bar_break_pb70_look3_hold12_cool0_fx2,no_fracture,prev_bar_break,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.023878490893786353,0.527002083050563,0.5096242117634195,-0.03179444852490798,0.35294117647058826
ema3090_no_fracture_ema10_reclaim_pb70_look3_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.023878490893786353,0.527002083050563,0.5096242117634195,-0.03179444852490798,0.35294117647058826
ema3090_no_fracture_ema20_reclaim_pb70_look3_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.023878490893786353,0.527002083050563,0.5096242117634195,-0.03179444852490798,0.35294117647058826
ema3090_raw_prev_bar_break_pb70_look5_hold12_cool0_fx0,raw,prev_bar_break,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.03302560676918498,0.4832299704980727,0.4605242652205586,-0.05960103541056361,0.3212669683257919
ema3090_raw_ema10_reclaim_pb70_look5_hold12_cool0_fx0,raw,ema10_reclaim,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.03302560676918498,0.4832299704980727,0.4605242652205586,-0.05960103541056361,0.3212669683257919
ema3090_raw_ema20_reclaim_pb70_look5_hold12_cool0_fx0,raw,ema20_reclaim,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.03302560676918498,0.4832299704980727,0.4605242652205586,-0.05960103541056361,0.3212669683257919
ema3090_no_fracture_ema10_reclaim_pb50_look5_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.005,5,12,0,2,34560,36,323,0.0060185185185185185,0.0033275462962962963,0.009346064814814814,36.0,0.036595569958391305,0.032870534992516465,0.5034106844650112,0.45292265225153405,-0.09595563783130023,0.3126934984520124
ema3090_no_fracture_ema20_reclaim_pb50_look5_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.005,5,12,0,2,34560,36,316,0.005815972222222222,0.0033275462962962963,0.009143518518518518,36.0,0.019178315317742722,0.015515869740079014,0.2658001761048636,0.21537728961592773,-0.09595563783130046,0.31962025316455694
ema3090_no_fracture_ema10_reclaim_pb50_look5_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.005,5,8,0,2,34560,36,216,0.003587962962962963,0.002662037037037037,0.00625,36.0,0.014459094530946182,0.010813607604227782,0.25936971371257284,0.1942974001089141,-0.06524196349439426,0.35648148148148145
ema3090_raw_ema10_reclaim_pb50_look3_hold12_cool0_fx0,raw,ema10_reclaim,0.005,3,12,0,0,34560,28,376,0.005989583333333334,0.004890046296296296,0.01087962962962963,28.0,0.014953937272869311,0.01211604115715903,0.18895727099828274,0.15327792486768205,-0.07508117903678402,0.23138297872340424
ema3090_raw_ema20_reclaim_pb50_look3_hold12_cool0_fx0,raw,ema20_reclaim,0.005,3,12,0,0,34560,28,376,0.005989583333333334,0.004890046296296296,0.01087962962962963,28.0,0.014953937272869311,0.01211604115715903,0.18895727099828274,0.15327792486768205,-0.07508117903678402,0.23138297872340424
ema3090_no_fracture_ema10_reclaim_pb50_look3_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.005,3,8,0,2,34560,20,110,0.002025462962962963,0.0011574074074074073,0.00318287037037037,20.0,0.00799892913350786,0.0059849459297722785,0.18339515792454028,0.13729587583897038,-0.05770319686128522,0.35454545454545455
ema3090_no_fracture_ema20_reclaim_pb50_look3_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.005,3,8,0,2,34560,20,110,0.002025462962962963,0.0011574074074074073,0.00318287037037037,20.0,0.00799892913350786,0.0059849459297722785,0.18339515792454028,0.13729587583897038,-0.05770319686128522,0.35454545454545455
ema3090_raw_prev_bar_break_pb50_look3_hold12_cool0_fx0,raw,prev_bar_break,0.005,3,12,0,0,34560,28,375,0.005960648148148148,0.004890046296296296,0.010850694444444444,28.0,0.013086653555932859,0.010253978521705065,0.16555989128848453,0.1298683977992282,-0.07508117903678402,0.232
ema3090_no_fracture_ema10_reclaim_pb50_look3_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.005,3,12,0,2,34560,18,183,0.004137731481481482,0.0011574074074074073,0.005295138888888889,18.0,0.009096560259961306,0.00728182020752044,0.1589081207928617,0.1272831869588967,-0.07081287759770927,0.24043715846994534
ema3090_no_fracture_ema20_reclaim_pb50_look3_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.005,3,12,0,2,34560,18,183,0.004137731481481482,0.0011574074074074073,0.005295138888888889,18.0,0.009096560259961306,0.00728182020752044,0.1589081207928617,0.1272831869588967,-0.07081287759770927,0.24043715846994534
ema3090_cohesion_only_ema10_reclaim_pb50_look5_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.005,5,12,0,2,34560,10,123,0.0031539351851851854,0.0004050925925925926,0.0035590277777777777,10.0,0.005501220337086998,0.004496221699818559,0.15165538191169237,0.12398590691465446,-0.049343605837757876,0.2032520325203252
ema3090_raw_ema10_reclaim_pb50_look5_hold12_cool0_fx0,raw,ema10_reclaim,0.005,5,12,0,0,34560,46,583,0.009693287037037037,0.007175925925925926,0.016869212962962964,46.0,0.014019387198777045,0.009365609911581085,0.1493747960886691,0.09999719874358137,-0.09923167775774322,0.2624356775300172
ema3090_no_fracture_prev_bar_break_pb50_look5_hold12_cool0_fx2,no_fracture,prev_bar_break,0.005,5,12,0,2,34560,30,273,0.005208333333333333,0.002690972222222222,0.007899305555555555,30.0,0.00957949240639211,0.006555292497186338,0.139572089363585,0.09561619928475912,-0.09595563783130034,0.3076923076923077
ema3090_raw_ema10_reclaim_pb50_look3_hold8_cool0_fx0,raw,ema10_reclaim,0.005,3,8,0,0,34560,30,316,0.004253472222222222,0.004890046296296296,0.009143518518518518,30.0,0.009098629347837006,0.006075869866085437,0.12076073084503863,0.08074433248652103,-0.07830484961154982,0.2721518987341772
ema3090_raw_ema20_reclaim_pb50_look3_hold8_cool0_fx0,raw,ema20_reclaim,0.005,3,8,0,0,34560,30,316,0.004253472222222222,0.004890046296296296,0.009143518518518518,30.0,0.009098629347837006,0.006075869866085437,0.12076073084503863,0.08074433248652103,-0.07830484961154982,0.2721518987341772
ema3090_raw_prev_bar_break_pb50_look3_hold8_cool0_fx0,raw,prev_bar_break,0.005,3,8,0,0,34560,30,315,0.004224537037037037,0.004890046296296296,0.009114583333333334,30.0,0.007242118061790981,0.0042249197679447015,0.09623762064442727,0.05621118760191936,-0.07830484961154993,0.273015873015873
ema3090_raw_prev_bar_break_pb50_look5_hold12_cool0_fx0,raw,prev_bar_break,0.005,5,12,0,0,34560,46,580,0.009635416666666667,0.007146990740740741,0.01678240740740741,46.0,0.009254096769053977,0.004622189478278749,0.09888691271661412,0.04949172602913059,-0.09923167775774333,0.2620689655172414
ema3090_cohesion_only_prev_bar_break_pb70_look3_hold8_cool0_fx2,cohesion_only,prev_bar_break,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look3_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look5_hold8_cool0_fx2,cohesion_only,prev_bar_break,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look5_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look3_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look3_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look5_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look5_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema20_reclaim_pb70_look3_hold8_cool0_fx2,cohesion_only,ema20_reclaim,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema20_reclaim_pb70_look3_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look3_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look3_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look5_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look5_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_raw_ema20_reclaim_pb50_look5_hold12_cool0_fx0,raw,ema20_reclaim,0.005,5,12,0,0,34560,44,535,0.008304398148148148,0.007175925925925926,0.015480324074074073,44.0,0.0023522916604272748,-0.002048369867784894,0.025487187179029185,-0.022237450917111202,-0.09923167775774322,0.28598130841121494
ema3090_no_fracture_prev_bar_break_pb50_look3_hold12_cool0_fx2,no_fracture,prev_bar_break,0.005,3,12,0,2,34560,16,169,0.003732638888888889,0.0011574074074074073,0.004890046296296296,16.0,-0.000630737237209078,-0.002228449546936462,-0.01118682781467596,-0.03954152168179274,-0.07081287759770938,0.2603550295857988
ema3090_no_fracture_prev_bar_break_pb70_look5_hold12_cool0_fx2,no_fracture,prev_bar_break,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.004246636426410544,-0.058254546635627985,-0.08112118325744769,-0.058390284505003165,0.4791666666666667
ema3090_no_fracture_ema10_reclaim_pb70_look5_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.004246636426410544,-0.058254546635627985,-0.08112118325744769,-0.058390284505003165,0.4791666666666667
ema3090_no_fracture_prev_bar_break_pb50_look3_hold8_cool0_fx2,no_fracture,prev_bar_break,0.005,3,8,0,2,34560,18,96,0.0016203703703703703,0.0011574074074074073,0.002777777777777778,18.0,-0.0017177876274578896,-0.003513079362438276,-0.04029074157932835,-0.0824276731939384,-0.057703196861285444,0.40625
ema3090_no_fracture_ema20_reclaim_pb50_look5_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.005,5,8,0,2,34560,36,209,0.0033854166666666668,0.002662037037037037,0.006047453703703703,36.0,-0.002586215022785221,-0.006170449156290836,-0.04670749706598741,-0.1116052644131178,-0.06524196349439426,0.3684210526315789
ema3090_cohesion_only_two_bar_momentum_pb50_look3_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.005,3,8,0,2,34560,2,12,0.00034722222222222224,0.0,0.00034722222222222224,2.0,-0.0004928576346183711,-0.0006927390742812456,-0.08276474095372341,-0.11631190847942383,-0.005929950533072548,0.0
ema3090_cohesion_only_ema10_reclaim_pb50_look5_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.005,5,8,0,2,34560,10,69,0.0016493055555555556,0.00034722222222222224,0.0019965277777777776,10.0,-0.002666694636449529,-0.0036635294413410735,-0.09242245772223982,-0.12699236817171122,-0.04342758129257607,0.2898550724637681
ema3090_no_fracture_ema20_reclaim_pb70_look5_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.007,5,12,0,2,34560,14,111,0.0016782407407407408,0.0015335648148148149,0.0032118055555555554,14.0,-0.006937482225541136,-0.008326797003159747,-0.13073137762084694,-0.15698515316727624,-0.058390284505003165,0.4144144144144144
ema3090_raw_ema10_reclaim_pb50_look5_hold8_cool0_fx0,raw,ema10_reclaim,0.005,5,8,0,0,34560,46,436,0.006828703703703704,0.005787037037037037,0.012615740740740742,46.0,-0.011839747776753229,-0.016374846213687788,-0.14658752081581045,-0.2031508150438481,-0.07970421866585908,0.24770642201834864
ema3090_raw_prev_bar_break_pb50_look5_hold8_cool0_fx0,raw,prev_bar_break,0.005,5,8,0,0,34560,46,433,0.0067708333333333336,0.005758101851851852,0.012528935185185185,46.0,-0.01648351559066108,-0.020997301751467412,-0.2047056882497982,-0.26127615647649444,-0.08234078003689083,0.2471131639722864
ema3090_cohesion_only_prev_bar_break_pb50_look5_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.005,5,12,0,2,34560,6,95,0.0027488425925925927,0.0,0.0027488425925925927,6.0,-0.007776463599932337,-0.008371619157250487,-0.27003483706392467,-0.2906205712855756,-0.038532771300656354,0.11578947368421053
ema3090_no_fracture_prev_bar_break_pb50_look5_hold8_cool0_fx2,no_fracture,prev_bar_break,0.005,5,8,0,2,34560,30,166,0.002777777777777778,0.002025462962962963,0.004803240740740741,30.0,-0.011980055283555835,-0.014939673470711123,-0.23493191543517178,-0.2932381619087152,-0.06555471060763907,0.3614457831325301
ema3090_raw_ema20_reclaim_pb50_look5_hold8_cool0_fx0,raw,ema20_reclaim,0.005,5,8,0,0,34560,44,388,0.005439814814814815,0.005787037037037037,0.011226851851851852,44.0,-0.023209313502451145,-0.027497751041776874,-0.2932352706779774,-0.3480776344018472,-0.09011099034109349,0.27835051546391754
ema3090_cohesion_only_ema20_reclaim_pb70_look5_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.007,5,12,0,2,34560,2,13,0.0,0.0003761574074074074,0.0003761574074074074,2.0,-0.009139729933530849,-0.009337882171659873,-0.3557353969638118,-0.36367670605192737,-0.03436009575619092,1.0
ema3090_cohesion_only_ema20_reclaim_pb70_look5_hold8_cool0_fx2,cohesion_only,ema20_reclaim,0.007,5,8,0,2,34560,2,9,0.0,0.00026041666666666666,0.00026041666666666666,2.0,-0.006247962918565331,-0.006446693452265784,-0.3923612834005937,-0.4054423507860505,-0.015872480482017837,1.0
ema3090_cohesion_only_ema20_reclaim_pb50_look5_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.005,5,12,0,2,34560,10,114,0.0025173611111111113,0.00078125,0.003298611111111111,10.0,-0.016595505743788652,-0.017578418699657594,-0.38382678061426756,-0.4067366699705225,-0.07148098881802878,0.3333333333333333
ema3090_cohesion_only_ema10_reclaim_pb50_look3_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.005,3,12,0,2,34560,6,87,0.0025173611111111113,0.0,0.0025173611111111113,6.0,-0.01109759255433862,-0.011690756031967786,-0.3877491264476441,-0.40834504468576033,-0.045136628916758514,0.12643678160919541
ema3090_cohesion_only_ema20_reclaim_pb50_look3_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.005,3,12,0,2,34560,6,87,0.0025173611111111113,0.0,0.0025173611111111113,6.0,-0.01109759255433862,-0.011690756031967786,-0.3877491264476441,-0.40834504468576033,-0.045136628916758514,0.12643678160919541
