current_token,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.010763710917478216,0.0,0.04971809328549462,0.01998974884674526,0.05740645822655049,0.0,0.015889287544848796,0.009226037929267043,0.0035879036391594054,0.11532547411583803,0.1168631471040492,0.04818042029728344,0.01230138390568939,0.0005125576627370579,0.0,0.11378780112762686,0.07790876473603281,0.0005125576627370579,0.0035879036391594054,0.01486417221937468,0.13480266529984622,0.025627883136852898,0.007175807278318811,0.1619682214249103
11,0.0416243654822335,0.0,0.02030456852791878,0.06598984771573604,0.11065989847715736,0.0,0.0020304568527918783,0.0020304568527918783,0.013197969543147208,0.04263959390862944,0.15126903553299492,0.09847715736040609,0.03553299492385787,0.006091370558375634,0.0,0.10152284263959391,0.02131979695431472,0.0,0.005076142131979695,0.023350253807106598,0.06395939086294417,0.026395939086294416,0.01015228426395939,0.15837563451776648
12,0.19337979094076654,0.036585365853658534,0.0,0.2682926829268293,0.07491289198606271,0.0,0.0,0.0,0.04006968641114982,0.003484320557491289,0.027874564459930314,0.078397212543554,0.1480836236933798,0.020905923344947737,0.0,0.024390243902439025,0.0,0.0,0.029616724738675958,0.017421602787456445,0.0017421602787456446,0.0017421602787456446,0.020905923344947737,0.012195121951219513
13,0.11864406779661017,0.288135593220339,0.0,0.05084745762711865,0.025423728813559324,0.0,0.0,0.0,0.03389830508474576,0.0,0.00847457627118644,0.025423728813559324,0.22033898305084745,0.0423728813559322,0.0,0.0,0.0,0.0,0.0423728813559322,0.00847457627118644,0.0,0.025423728813559324,0.1016949152542373,0.00847457627118644
14,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
15,0.008903728436282694,0.0,0.042292710072342796,0.006121313299944352,0.035614913745130775,0.0,0.0005564830272676684,0.0,0.0022259321090706734,0.045075125208681135,0.11686143572621036,0.03728436282693378,0.012242626599888704,0.00333889816360601,0.0,0.444629938786867,0.048414023372287146,0.0005564830272676684,0.0011129660545353367,0.01001669449081803,0.047857540345019475,0.0022259321090706734,0.001669449081803005,0.13299944351697274
16,0.0,0.0,0.28935241329129274,0.0,0.001697792869269949,0.0,0.01746301236963376,0.05481445549357264,0.0019403347077370846,0.09580402619451855,0.03128789716226049,0.005578462284744118,0.0,0.00048508367693427115,0.0,0.01042929905408683,0.22726170264370604,0.1261217560029105,0.001212709192335678,0.011156924569488236,0.08076643220955615,0.004850836769342712,0.00048508367693427115,0.039291777831675964
17,0.0,0.0,0.06582783489335584,0.0,0.0003068896731624981,0.0,0.015497928494706154,0.11186128586773054,0.0003068896731624981,0.010434248887524936,0.0023016725487187356,0.0,0.0,0.0,0.0,0.0,0.07442074574190578,0.6986343409544269,0.00015344483658124905,0.0015344483658124904,0.010587693724106183,0.004296455424274973,0.0,0.003836120914531226
18,0.13636363636363635,0.17424242424242425,0.0,0.07575757575757576,0.03787878787878788,0.0,0.0,0.0,0.13636363636363635,0.0,0.007575757575757576,0.030303030303030304,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.0,0.06818181818181818,0.09090909090909091,0.0,0.015151515151515152,0.09090909090909091,0.0
19,0.05223880597014925,0.0018656716417910447,0.024253731343283583,0.026119402985074626,0.11007462686567164,0.0018656716417910447,0.08208955223880597,0.009328358208955223,0.06529850746268656,0.03731343283582089,0.13619402985074627,0.11940298507462686,0.009328358208955223,0.0018656716417910447,0.0,0.013059701492537313,0.0037313432835820895,0.0,0.026119402985074626,0.11567164179104478,0.06343283582089553,0.03917910447761194,0.018656716417910446,0.04291044776119403
20,0.0,0.0,0.19141104294478528,0.00040899795501022495,0.018404907975460124,0.0,0.015132924335378323,0.021676891615541923,0.00245398773006135,0.1488752556237219,0.09161554192229039,0.01881390593047035,0.0008179959100204499,0.00040899795501022495,0.0,0.03517382413087935,0.1689161554192229,0.026584867075664622,0.0008179959100204499,0.018404907975460124,0.1378323108384458,0.013087934560327199,0.0008179959100204499,0.08834355828220859
21,0.008733624454148471,0.0,0.017467248908296942,0.015283842794759825,0.1091703056768559,0.0,0.12008733624454149,0.043668122270742356,0.008733624454148471,0.056768558951965066,0.04148471615720524,0.07860262008733625,0.019650655021834062,0.008733624454148471,0.0,0.017467248908296942,0.04148471615720524,0.0,0.008733624454148471,0.05240174672489083,0.07205240174672489,0.1222707423580786,0.034934497816593885,0.1222707423580786
22,0.10752688172043011,0.026881720430107527,0.005376344086021506,0.0967741935483871,0.17204301075268819,0.0,0.0,0.0,0.07526881720430108,0.026881720430107527,0.04838709677419355,0.0913978494623656,0.10752688172043011,0.03225806451612903,0.0,0.010752688172043012,0.0,0.0,0.08064516129032258,0.021505376344086023,0.005376344086021506,0.016129032258064516,0.04838709677419355,0.026881720430107527
23,0.013469577333952624,0.0,0.09196470041802136,0.021365536460752437,0.039479795633999074,0.00046446818392940084,0.023687877380399444,0.008360427310729215,0.009289363678588018,0.09707385044124478,0.14630747793776128,0.07803065490013934,0.010682768230376219,0.0013934045517882026,0.0,0.11751045053413842,0.042731072921504874,0.0,0.0023223409196470044,0.03901532745006967,0.13283790060380865,0.008360427310729215,0.0018578727357176034,0.1137947050627032
