config_label,gate_mode,entry_confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
slowreg_cohesion_only_entry1_exit2_hold16,cohesion_only,1,2,16,34560,3652,7026,0.10387731481481481,0.0994212962962963,0.2032986111111111,3672.0,0.5792467325352515,-0.6364549363636828,2.891493267832443,-6.336640617069693,-0.6364549363636828,0.04824935952177626
slowreg_no_fracture_entry2_exit2_hold8,no_fracture,2,2,8,34560,5362,13626,0.20651041666666667,0.18776041666666668,0.39427083333333335,5376.0,0.8326360417765533,-0.7866123063190529,2.5021932048212334,-6.341386927388311,-0.7877350447406329,0.05335388228386907
slowreg_no_fracture_entry2_exit1_hold8,no_fracture,2,1,8,34560,5400,13071,0.19713541666666667,0.18107638888888888,0.37821180555555556,5416.0,0.9115834346982779,-0.7809528067281577,2.744371146516562,-6.389119047815327,-0.7822345146702822,0.05309463698263331
slowreg_cohesion_only_entry1_exit1_hold16,cohesion_only,1,1,16,34560,3766,7126,0.10651041666666666,0.09968171296296297,0.20619212962962963,3790.0,0.5879889750571743,-0.6512959043402504,2.923580592845767,-6.583862572614647,-0.6512959043402504,0.048975582374403595
slowreg_defensive_scale_entry1_exit2_hold8,defensive_scale,1,2,8,34560,8193,14954,0.2246238425925926,0.20807291666666666,0.30557002314814813,4647.0,0.9381811550082384,-0.6979159580333435,3.7025922146446906,-6.658950168149692,-0.6979159580333435,0.053898622442155944
slowreg_defensive_scale_entry2_exit2_hold8,defensive_scale,2,2,8,34560,7461,13626,0.20651041666666667,0.18776041666666668,0.27863136574074077,4217.0,0.6878807239651785,-0.6875548257135611,3.0464703712487635,-6.729799013918919,-0.687667517889738,0.05335388228386907
slowreg_defensive_scale_entry2_exit1_hold8,defensive_scale,2,1,8,34560,7384,13071,0.19713541666666667,0.18107638888888888,0.267578125,4239.0,0.7285738183165029,-0.6828255414175491,3.2589219288563798,-6.790492378667355,-0.6829399393436717,0.05309463698263331
slowreg_no_fracture_entry1_exit1_hold8,no_fracture,1,1,8,34560,6126,14755,0.22178819444444445,0.20515046296296297,0.4269386574074074,6154.0,1.096684395345052,-0.8211562505310195,2.959800935614171,-6.836201548006279,-0.8219128589217437,0.05367671975601491
slowreg_no_fracture_entry2_exit2_hold16,no_fracture,2,2,16,34560,5571,15471,0.23327546296296298,0.21438078703703703,0.44765625,5612.0,0.5991570148771828,-0.8305713484009724,1.8440145426304912,-6.932257522397627,-0.8324293212976621,0.0524852950681921
slowreg_no_fracture_entry2_exit1_hold16,no_fracture,2,1,16,34560,5675,15316,0.23043981481481482,0.2127314814814815,0.4431712962962963,5718.0,0.6219818653250959,-0.8352870842155771,1.9066564532110537,-7.064605133339574,-0.8373372035631259,0.05223295899712719
slowreg_no_fracture_entry1_exit2_hold16,no_fracture,1,2,16,34560,5986,16762,0.25066550925925923,0.23434606481481482,0.4850115740740741,6044.0,0.6710771148532315,-0.8510480640401652,1.9234407656841603,-7.0906770102741215,-0.852059114743271,0.053454241737262854
slowreg_defensive_scale_entry1_exit1_hold8,defensive_scale,1,1,8,34560,8385,14755,0.22178819444444445,0.20515046296296297,0.30162037037037037,4830.0,0.8790792420052864,-0.7277999780220581,3.5530568900207595,-7.282036175623973,-0.7277999780220581,0.05367671975601491
slowreg_no_fracture_entry1_exit1_hold16,no_fracture,1,1,16,34560,6206,16988,0.2545138888888889,0.23703703703703705,0.4915509259259259,6266.0,0.6669485141932026,-0.8640414585521591,1.9064894027881898,-7.398963607783629,-0.8649218553164559,0.05368495408523664
slowreg_defensive_scale_entry2_exit2_hold16,defensive_scale,2,2,16,34560,8014,15471,0.23327546296296298,0.21438078703703703,0.31844618055555557,4483.0,0.5412708103382673,-0.7434913065486085,2.3891264605645253,-7.471496918681924,-0.744561604273527,0.0524852950681921
slowreg_defensive_scale_entry2_exit1_hold16,defensive_scale,2,1,16,34560,8077,15316,0.23043981481481482,0.2127314814814815,0.3147858796296296,4543.0,0.580629584205945,-0.7431792122635723,2.5317800923116813,-7.472760589507321,-0.7444423031140162,0.05223295899712719
slowreg_defensive_scale_entry1_exit2_hold16,defensive_scale,1,2,16,34560,8667,16762,0.25066550925925923,0.23434606481481482,0.3441550925925926,4858.0,0.6245131804471102,-0.7672968821926317,2.5380913132219898,-7.5857085250035245,-0.7675593403513784,0.053454241737262854
slowreg_defensive_scale_entry1_exit1_hold16,defensive_scale,1,1,16,34560,8906,16988,0.2545138888888889,0.23703703703703705,0.3488715277777778,5028.0,0.6269898163561833,-0.7822632317618645,2.5397977322407495,-7.906365951982104,-0.7825088098693764,0.05368495408523664
