config_label,gate_mode,atr_period,atr_mult,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
st_no_fracture_p10_m20_entry2_exit2_hold8,no_fracture,10,2.0,2,2,8,34560,7666,24355,0.35856481481481484,0.3461516203703704,0.7047164351851852,8541.0,0.5079717674623849,-0.3581075113202944,1.31117099787784,-1.414564029556015,-0.43394526671427003,0.051816875384931224
st_no_fracture_p10_m20_entry2_exit2_hold16,no_fracture,10,2.0,2,2,16,34560,7474,24355,0.35500578703703706,0.3497106481481482,0.7047164351851852,8157.0,0.3019080875439659,-0.42412753169272066,0.8421409834552842,-1.7609852987664976,-0.4862840786905964,0.051816875384931224
st_no_fracture_p10_m30_entry1_exit2_hold8,no_fracture,10,3.0,1,2,8,34560,7240,24356,0.3594039351851852,0.3453414351851852,0.7047453703703703,7689.0,1.0293433145724054,-0.05935338286669645,2.259113759465321,-0.19525677386696783,-0.26011962091362206,0.05181474790606011
st_no_fracture_p10_m30_entry1_exit2_hold16,no_fracture,10,3.0,1,2,16,34560,7241,24356,0.35966435185185186,0.3450810185185185,0.7047453703703703,7691.0,0.6107044835887343,-0.2535512732779295,1.5215402040453936,-0.9330276750468349,-0.30402050825466354,0.05181474790606011
st_no_fracture_p10_m30_entry2_exit2_hold8,no_fracture,10,3.0,2,2,8,34560,7222,24354,0.3597800925925926,0.3449074074074074,0.7046875,7653.0,1.014911960822979,-0.06267433658597776,2.2364211112238346,-0.2065437530883565,-0.2753040302307257,0.051819003038515235
st_no_fracture_p10_m30_entry2_exit2_hold16,no_fracture,10,3.0,2,2,16,34560,7226,24354,0.3594039351851852,0.3452835648148148,0.7046875,7661.0,0.7465544623618381,-0.18816245900538298,1.7801027347412173,-0.6652381589841697,-0.2804296659547254,0.051819003038515235
st_no_fracture_p14_m20_entry1_exit2_hold8,no_fracture,14,2.0,1,2,8,34560,7686,24356,0.36328125,0.3414641203703704,0.7047453703703703,8581.0,-0.003099364339928412,-0.5773471731846536,-0.009908234666724192,-2.747135085761562,-0.5967990742919882,0.05181474790606011
st_no_fracture_p14_m20_entry1_exit2_hold16,no_fracture,14,2.0,1,2,16,34560,7506,24356,0.3560763888888889,0.34866898148148145,0.7047453703703703,8221.0,0.09920114091982724,-0.5168926143774448,0.3019023796964087,-2.32080504248426,-0.5401019023800442,0.05181474790606011
st_no_fracture_p14_m20_entry2_exit2_hold8,no_fracture,14,2.0,2,2,8,34560,7659,24355,0.3629340277777778,0.3417824074074074,0.7047164351851852,8527.0,0.33071673668837454,-0.4327653993991156,0.912004466444454,-1.809049585658214,-0.4979618451110346,0.051816875384931224
st_no_fracture_p14_m20_entry2_exit2_hold16,no_fracture,14,2.0,2,2,16,34560,7479,24355,0.35410879629629627,0.3506076388888889,0.7047164351851852,8167.0,0.14818316587166525,-0.49263223453426164,0.4410661165192794,-2.164905833935561,-0.5137444385673201,0.051816875384931224
st_no_fracture_p14_m30_entry1_exit2_hold8,no_fracture,14,3.0,1,2,8,34560,7232,24356,0.35859375,0.3461516203703704,0.7047453703703703,7673.0,1.224946052218392,0.03296434041505725,2.552906943204029,0.10350419552345871,-0.24459673891827927,0.05181474790606011
st_no_fracture_p14_m30_entry1_exit2_hold16,no_fracture,14,3.0,1,2,16,34560,7222,24356,0.36082175925925924,0.34392361111111114,0.7047453703703703,7653.0,0.9945868095193682,-0.07212948217053583,2.203960801944286,-0.23891168054818449,-0.2625891455257089,0.05181474790606011
st_no_fracture_p14_m30_entry2_exit2_hold8,no_fracture,14,3.0,2,2,8,34560,7222,24355,0.35923032407407407,0.3454861111111111,0.7047164351851852,7653.0,1.2362695660375023,0.040299971072965235,2.5691440270564994,0.1260915161859346,-0.2406208792476049,0.051816875384931224
st_no_fracture_p14_m30_entry2_exit2_hold16,no_fracture,14,3.0,2,2,16,34560,7217,24355,0.3609664351851852,0.34375,0.7047164351851852,7643.0,0.9444006321204821,-0.09457083182711201,2.1226287553104553,-0.31707102457359815,-0.2692806772957025,0.051816875384931224
st_cohesion_only_p10_m20_entry1_exit2_hold8,cohesion_only,10,2.0,1,2,8,34560,4928,10146,0.14971064814814813,0.14386574074074074,0.2935763888888889,5279.0,0.186420154533244,-0.30019916113481615,0.9502061559474145,-1.9814808681776346,-0.3043857219354019,0.046225113345160655
st_cohesion_only_p10_m20_entry1_exit2_hold16,cohesion_only,10,2.0,1,2,16,34560,4847,10146,0.14565972222222223,0.14791666666666667,0.2935763888888889,5117.0,0.13818058701096292,-0.31768850564939977,0.719463601219503,-2.12297431468041,-0.32592305059558013,0.046225113345160655
st_cohesion_only_p10_m20_entry2_exit2_hold8,cohesion_only,10,2.0,2,2,8,34560,4905,10146,0.14953703703703702,0.14403935185185185,0.2935763888888889,5233.0,0.49842316497492845,-0.11209157664881886,2.2481436517681517,-0.6604192287826576,-0.1881726501331299,0.046225113345160655
st_cohesion_only_p10_m20_entry2_exit2_hold16,cohesion_only,10,2.0,2,2,16,34560,4855,10146,0.14684606481481483,0.14673032407407408,0.2935763888888889,5133.0,0.24041021093406933,-0.25759314190785854,1.1975862962045853,-1.654512475777704,-0.27761097178198024,0.046225113345160655
st_cohesion_only_p10_m30_entry1_exit2_hold8,cohesion_only,10,3.0,1,2,8,34560,4750,10146,0.1502314814814815,0.1433449074074074,0.2935763888888889,4923.0,0.7451425552180053,0.06666423969849933,3.095666389957804,0.3584968167559898,-0.10751513693563153,0.046225113345160655
st_cohesion_only_p10_m30_entry1_exit2_hold16,cohesion_only,10,3.0,1,2,16,34560,4757,10146,0.15005787037037038,0.14351851851851852,0.2935763888888889,4937.0,0.6376703183778487,-0.00042521522878102846,2.742222611086585,-0.002362779143854651,-0.1323981523800999,0.046225113345160655
st_cohesion_only_p10_m30_entry2_exit2_hold8,cohesion_only,10,3.0,2,2,8,34560,4744,10146,0.15046296296296297,0.14311342592592594,0.2935763888888889,4911.0,0.6654842513492079,0.019197876969459182,2.8358678405451014,0.10561265650737574,-0.15275348798042232,0.046225113345160655
st_cohesion_only_p10_m30_entry2_exit2_hold16,cohesion_only,10,3.0,2,2,16,34560,4751,10146,0.15008680555555556,0.14348958333333334,0.2935763888888889,4925.0,0.6673938769336349,0.018938964260961644,2.8422398431292772,0.10423524104659128,-0.153400159479958,0.046225113345160655
st_cohesion_only_p14_m20_entry1_exit2_hold8,cohesion_only,14,2.0,1,2,8,34560,4922,10146,0.15234375,0.1412326388888889,0.2935763888888889,5267.0,0.09810592925995665,-0.3515129125469959,0.5202158872412029,-2.404383633079908,-0.3568570824733176,0.046225113345160655
st_cohesion_only_p14_m20_entry1_exit2_hold16,cohesion_only,14,2.0,1,2,16,34560,4854,10146,0.1494212962962963,0.1441550925925926,0.2935763888888889,5131.0,0.1045553271495907,-0.3387723955512054,0.5527677108151574,-2.2965073506789917,-0.34764730208194095,0.046225113345160655
st_cohesion_only_p14_m20_entry2_exit2_hold8,cohesion_only,14,2.0,2,2,8,34560,4904,10146,0.15266203703703704,0.14091435185185186,0.2935763888888889,5231.0,0.28484102200780304,-0.23849992456694902,1.3932241985322165,-1.5132487959411434,-0.27847057499526573,0.046225113345160655
st_cohesion_only_p14_m20_entry2_exit2_hold16,cohesion_only,14,2.0,2,2,16,34560,4849,10146,0.14852430555555557,0.14505208333333333,0.2935763888888889,5121.0,0.20158787550169666,-0.27996545454039246,1.020822580280048,-1.8242265615158677,-0.30888196180961225,0.046225113345160655
st_cohesion_only_p14_m30_entry1_exit2_hold8,cohesion_only,14,3.0,1,2,8,34560,4749,10146,0.14994212962962963,0.14363425925925927,0.2935763888888889,4921.0,0.6761668084171106,0.024709876084649807,2.871419858199575,0.1356123689464403,-0.1265739417823487,0.046225113345160655
st_cohesion_only_p14_m30_entry1_exit2_hold16,cohesion_only,14,3.0,1,2,16,34560,4751,10146,0.15049189814814815,0.14308449074074073,0.2935763888888889,4925.0,0.6881863287722223,0.031645163818210253,2.911151826485474,0.17313690326447925,-0.1493199742166763,0.046225113345160655
st_cohesion_only_p14_m30_entry2_exit2_hold8,cohesion_only,14,3.0,2,2,8,34560,4736,10146,0.15,0.14357638888888888,0.2935763888888889,4895.0,0.554415918912073,-0.04724752336994087,2.4521185056793824,-0.2688385993404746,-0.16382521563866492,0.046225113345160655
st_cohesion_only_p14_m30_entry2_exit2_hold16,cohesion_only,14,3.0,2,2,16,34560,4744,10146,0.15072337962962962,0.14285300925925926,0.2935763888888889,4911.0,0.5650357293858366,-0.042271884901211365,2.4899759218368684,-0.23998690613288545,-0.16283864425533534,0.046225113345160655
st_defensive_scale_p10_m20_entry1_exit2_hold8,defensive_scale,10,2.0,1,2,8,34560,11509,24356,0.359693287037037,0.3450520833333333,0.49916087962962963,6948.0,0.15113652188142024,-0.425382263730825,0.6370743267543083,-2.5055388293524814,-0.4419198969850445,0.05181474790606011
st_defensive_scale_p10_m20_entry1_exit2_hold16,defensive_scale,10,2.0,1,2,16,34560,11356,24356,0.35445601851851855,0.35028935185185184,0.49916087962962963,6682.0,0.18813274851730233,-0.3909269356253233,0.7802577686031111,-2.243055436521186,-0.40627693239971474,0.05181474790606011
st_defensive_scale_p10_m20_entry2_exit2_hold8,defensive_scale,10,2.0,2,2,8,34560,11492,24355,0.35856481481481484,0.3461516203703704,0.499146412037037,6887.0,0.5031898843771645,-0.24505513606319007,1.8449580213315848,-1.2719095605115995,-0.3149595549990245,0.051816875384931224
st_defensive_scale_p10_m20_entry2_exit2_hold16,defensive_scale,10,2.0,2,2,16,34560,11346,24355,0.35500578703703706,0.3497106481481482,0.499146412037037,6645.0,0.2707871912665698,-0.3461409403718769,1.0846829445352926,-1.9223848927095795,-0.38776871984024575,0.051816875384931224
st_defensive_scale_p10_m30_entry1_exit2_hold8,defensive_scale,10,3.0,1,2,8,34560,11136,24356,0.3594039351851852,0.3453414351851852,0.49916087962962963,6306.0,0.881885590945277,0.0016756504425365915,2.86217550258471,0.007576193746811731,-0.1720036846876487,0.05181474790606011
st_defensive_scale_p10_m30_entry1_exit2_hold16,defensive_scale,10,3.0,1,2,16,34560,11148,24356,0.35966435185185186,0.3450810185185185,0.49916087962962963,6314.0,0.6241314369383344,-0.13621106434733155,2.195268186032375,-0.6625470606918261,-0.19931200194940413,0.05181474790606011
st_defensive_scale_p10_m30_entry2_exit2_hold8,defensive_scale,10,3.0,2,2,8,34560,11138,24354,0.3597800925925926,0.3449074074074074,0.4991319444444444,6282.0,0.8318854054240927,-0.02259510632462347,2.7403055849293847,-0.10341097801484095,-0.21254117075652246,0.051819003038515235
st_defensive_scale_p10_m30_entry2_exit2_hold16,defensive_scale,10,3.0,2,2,16,34560,11150,24354,0.3594039351851852,0.3452835648148148,0.4991319444444444,6293.0,0.7065152259131027,-0.09048754644632562,2.419330037026111,-0.4292191259989939,-0.19268715626312038,0.051819003038515235
st_defensive_scale_p14_m20_entry1_exit2_hold8,defensive_scale,14,2.0,1,2,8,34560,11490,24356,0.36328125,0.3414641203703704,0.49916087962962963,6924.0,0.046280315642679426,-0.4764688159571977,0.20477432969930856,-2.9267544608432137,-0.48797742669179256,0.05181474790606011
st_defensive_scale_p14_m20_entry1_exit2_hold16,defensive_scale,14,2.0,1,2,16,34560,11357,24356,0.3560763888888889,0.34866898148148145,0.49916087962962963,6676.0,0.10187498193393241,-0.4348062816283961,0.43910894984396787,-2.5806426976527406,-0.44443007600425666,0.05181474790606011
st_defensive_scale_p14_m20_entry2_exit2_hold8,defensive_scale,14,2.0,2,2,8,34560,11479,24355,0.3629340277777778,0.3417824074074074,0.499146412037037,6879.0,0.3075777039891643,-0.3427715837352916,1.2138696989759088,-1.8989265747622326,-0.39403488728739355,0.051816875384931224
st_defensive_scale_p14_m20_entry2_exit2_hold16,defensive_scale,14,2.0,2,2,16,34560,11343,24355,0.35410879629629627,0.3506076388888889,0.499146412037037,6644.0,0.17458204096885144,-0.3955810075883003,0.7283417470806841,-2.277869853633657,-0.40508494374236625,0.051816875384931224
st_defensive_scale_p14_m30_entry1_exit2_hold8,defensive_scale,14,3.0,1,2,8,34560,11132,24356,0.35859375,0.3461516203703704,0.49916087962962963,6297.0,0.931160460253659,0.02882882991612168,2.9792079273122485,0.1286220940011679,-0.17726978844828611,0.05181474790606011
st_defensive_scale_p14_m30_entry1_exit2_hold16,defensive_scale,14,3.0,1,2,16,34560,11135,24356,0.36082175925925924,0.34392361111111114,0.49916087962962963,6289.0,0.8350025022816725,-0.021617082953573452,2.7479465875240474,-0.09890872425700277,-0.18205380876000854,0.05181474790606011
st_defensive_scale_p14_m30_entry2_exit2_hold8,defensive_scale,14,3.0,2,2,8,34560,11134,24355,0.35923032407407407,0.3454861111111111,0.499146412037037,6274.0,0.8644283339477679,-0.004435650558966997,2.8199932195429,-0.020116809561166585,-0.190125738777854,0.051816875384931224
st_defensive_scale_p14_m30_entry2_exit2_hold16,defensive_scale,14,3.0,2,2,16,34560,11143,24355,0.3609664351851852,0.34375,0.499146412037037,6277.0,0.7444358576654433,-0.0687884394028987,2.518797590326375,-0.3225421223955734,-0.18532912971790771,0.051816875384931224
