config_label,gate_mode,trigger_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_cohesion_only_ema10_reclaim_pb70_look3_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look5_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look5_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema20_reclaim_pb70_look3_hold8_cool0_fx2,cohesion_only,ema20_reclaim,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema20_reclaim_pb70_look3_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look3_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look3_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look5_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_two_bar_momentum_pb70_look5_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_no_fracture_ema10_reclaim_pb50_look3_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.005,3,8,0,2,34560,20,110,0.002025462962962963,0.0011574074074074073,0.00318287037037037,20.0,0.00799892913350786,-3.2892177979637616e-05,0.18339515792454028,-0.0007553404132998363,-0.06052585117224463,0.35454545454545455
ema3090_no_fracture_ema20_reclaim_pb50_look3_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.005,3,8,0,2,34560,20,110,0.002025462962962963,0.0011574074074074073,0.00318287037037037,20.0,0.00799892913350786,-3.2892177979637616e-05,0.18339515792454028,-0.0007553404132998363,-0.06052585117224463,0.35454545454545455
ema3090_no_fracture_ema10_reclaim_pb50_look5_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.005,5,8,0,2,34560,36,216,0.003587962962962963,0.002662037037037037,0.00625,36.0,0.014459094530946182,-4.444035887607445e-05,0.25936971371257284,-0.0008019083843981541,-0.06748269283125341,0.35648148148148145
ema3090_no_fracture_prev_bar_break_pb50_look5_hold12_cool0_fx2,no_fracture,prev_bar_break,0.005,5,12,0,2,34560,30,273,0.005208333333333333,0.002690972222222222,0.007899305555555555,30.0,0.00957949240639211,-0.002463061667737687,0.139572089363585,-0.036032878321010944,-0.09866370678332681,0.3076923076923077
ema3090_raw_ema10_reclaim_pb50_look3_hold8_cool0_fx0,raw,ema10_reclaim,0.005,3,8,0,0,34560,30,316,0.004253472222222222,0.004890046296296296,0.009143518518518518,30.0,0.009098629347837006,-0.002938188853656265,0.12076073084503863,-0.03918378952843601,-0.08491722158980264,0.2721518987341772
ema3090_raw_ema20_reclaim_pb50_look3_hold8_cool0_fx0,raw,ema20_reclaim,0.005,3,8,0,0,34560,30,316,0.004253472222222222,0.004890046296296296,0.009143518518518518,30.0,0.009098629347837006,-0.002938188853656265,0.12076073084503863,-0.03918378952843601,-0.08491722158980264,0.2721518987341772
ema3090_raw_ema10_reclaim_pb50_look5_hold12_cool0_fx0,raw,ema10_reclaim,0.005,5,12,0,0,34560,46,583,0.009693287037037037,0.007175925925925926,0.016869212962962964,46.0,0.014019387198777045,-0.004467964304978533,0.1493747960886691,-0.04798791955977404,-0.10515717304057659,0.2624356775300172
ema3090_raw_prev_bar_break_pb50_look3_hold8_cool0_fx0,raw,prev_bar_break,0.005,3,8,0,0,34560,30,315,0.004224537037037037,0.004890046296296296,0.009114583333333334,30.0,0.007242118061790981,-0.004772555140007406,0.09623762064442727,-0.06370773116210733,-0.08491722158980275,0.273015873015873
ema3090_raw_prev_bar_break_pb50_look5_hold12_cool0_fx0,raw,prev_bar_break,0.005,5,12,0,0,34560,46,580,0.009635416666666667,0.007146990740740741,0.01678240740740741,46.0,0.009254096769053977,-0.00914637513426797,0.09888691271661412,-0.09849953247621786,-0.10515717304057659,0.2620689655172414
ema3090_no_fracture_prev_bar_break_pb50_look3_hold12_cool0_fx2,no_fracture,prev_bar_break,0.005,3,12,0,2,34560,16,169,0.003732638888888889,0.0011574074074074073,0.004890046296296296,16.0,-0.000630737237209078,-0.007006277029727226,-0.01118682781467596,-0.12444729218287709,-0.07304025277212556,0.2603550295857988
ema3090_no_fracture_prev_bar_break_pb70_look5_hold12_cool0_fx2,no_fracture,prev_bar_break,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.007824903789493964,-0.058254546635627985,-0.14964674590533678,-0.06008365749998801,0.4791666666666667
ema3090_no_fracture_ema10_reclaim_pb70_look5_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.007824903789493964,-0.058254546635627985,-0.14964674590533678,-0.06008365749998801,0.4791666666666667
ema3090_raw_ema20_reclaim_pb50_look5_hold12_cool0_fx0,raw,ema20_reclaim,0.005,5,12,0,0,34560,44,535,0.008304398148148148,0.007175925925925926,0.015480324074074073,44.0,0.0023522916604272748,-0.015134771123249569,0.025487187179029185,-0.16521659596558158,-0.1051571730405767,0.28598130841121494
ema3090_no_fracture_prev_bar_break_pb50_look3_hold8_cool0_fx2,no_fracture,prev_bar_break,0.005,3,8,0,2,34560,18,96,0.0016203703703703703,0.0011574074074074073,0.002777777777777778,18.0,-0.0017177876274578896,-0.008879606071114154,-0.04029074157932835,-0.20843703628349197,-0.06052585117224474,0.40625
ema3090_cohesion_only_two_bar_momentum_pb50_look3_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.005,3,8,0,2,34560,2,12,0.00034722222222222224,0.0,0.00034722222222222224,2.0,-0.0004928576346183711,-0.0012921435914993173,-0.08276474095372341,-0.21613075547748925,-0.006228126819233459,0.0
ema3090_cohesion_only_ema10_reclaim_pb50_look5_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.005,5,8,0,2,34560,10,69,0.0016493055555555556,0.00034722222222222224,0.0019965277777777776,10.0,-0.002666694636449529,-0.0066480598190530316,-0.09242245772223982,-0.23040269912715008,-0.044001352595196774,0.2898550724637681
ema3090_no_fracture_ema20_reclaim_pb70_look5_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.007,5,12,0,2,34560,14,111,0.0016782407407407408,0.0015335648148148149,0.0032118055555555554,14.0,-0.006937482225541136,-0.01248309013043003,-0.13073137762084694,-0.23560470231173614,-0.06008365749998801,0.4144144144144144
ema3090_no_fracture_ema20_reclaim_pb50_look5_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.005,5,8,0,2,34560,36,209,0.0033854166666666668,0.002662037037037037,0.006047453703703703,36.0,-0.002586215022785221,-0.016846056260341746,-0.04670749706598741,-0.30584537640943155,-0.06748269283125341,0.3684210526315789
ema3090_cohesion_only_prev_bar_break_pb50_look5_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.005,5,12,0,2,34560,6,95,0.0027488425925925927,0.0,0.0027488425925925927,6.0,-0.007776463599932337,-0.010154944768219654,-0.27003483706392467,-0.3520872389872648,-0.03910947860838243,0.11578947368421053
ema3090_raw_ema10_reclaim_pb50_look5_hold8_cool0_fx0,raw,ema10_reclaim,0.005,5,8,0,0,34560,46,436,0.006828703703703704,0.005787037037037037,0.012615740740740742,46.0,-0.011839747776753229,-0.029855641906112673,-0.14658752081581045,-0.3725164478313185,-0.08904352420557604,0.24770642201834864
ema3090_cohesion_only_ema20_reclaim_pb70_look5_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.007,5,12,0,2,34560,2,13,0.0,0.0003761574074074074,0.0003761574074074074,2.0,-0.009139729933530849,-0.009932101158834139,-0.3557353969638118,-0.3874827296658514,-0.034360095756191034,1.0
ema3090_raw_prev_bar_break_pb50_look5_hold8_cool0_fx0,raw,prev_bar_break,0.005,5,8,0,0,34560,46,433,0.0067708333333333336,0.005758101851851852,0.012528935185185185,46.0,-0.01648351559066108,-0.034414745689962056,-0.2047056882497982,-0.43059293679173444,-0.09165332933940917,0.2471131639722864
ema3090_cohesion_only_ema20_reclaim_pb70_look5_hold8_cool0_fx2,cohesion_only,ema20_reclaim,0.007,5,8,0,2,34560,2,9,0.0,0.00026041666666666666,0.00026041666666666666,2.0,-0.006247962918565331,-0.007042646632361871,-0.3923612834005937,-0.4447004879832308,-0.016167674456563197,1.0
ema3090_no_fracture_prev_bar_break_pb50_look5_hold8_cool0_fx2,no_fracture,prev_bar_break,0.005,5,8,0,2,34560,30,166,0.002777777777777778,0.002025462962962963,0.004803240740740741,30.0,-0.011980055283555835,-0.02376544088227306,-0.23493191543517178,-0.4674363604087718,-0.06891266570368781,0.3614457831325301
ema3090_cohesion_only_ema10_reclaim_pb50_look3_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.005,3,12,0,2,34560,6,87,0.0025173611111111113,0.0,0.0025173611111111113,6.0,-0.01109759255433862,-0.01346811257033953,-0.3877491264476441,-0.46978170556657833,-0.045709375098371696,0.12643678160919541
ema3090_cohesion_only_ema20_reclaim_pb50_look3_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.005,3,12,0,2,34560,6,87,0.0025173611111111113,0.0,0.0025173611111111113,6.0,-0.01109759255433862,-0.01346811257033953,-0.3877491264476441,-0.46978170556657833,-0.045709375098371696,0.12643678160919541
ema3090_cohesion_only_ema20_reclaim_pb50_look5_hold12_cool0_fx2,cohesion_only,ema20_reclaim,0.005,5,12,0,2,34560,10,114,0.0025173611111111113,0.00078125,0.003298611111111111,10.0,-0.016595505743788652,-0.02052126696402623,-0.38382678061426756,-0.47530094329588013,-0.0725945433650923,0.3333333333333333
ema3090_raw_ema20_reclaim_pb50_look5_hold8_cool0_fx0,raw,ema20_reclaim,0.005,5,8,0,0,34560,44,388,0.005439814814814815,0.005787037037037037,0.011226851851851852,44.0,-0.023209313502451145,-0.04025042789248057,-0.2932352706779774,-0.5122065756821234,-0.09880413099546026,0.27835051546391754
