fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,19,492,0.10277777777777777,0.06805555555555555,0.17083333333333334,24.0,-0.009798585887671907,-0.012172219781524718,-0.7827958354600323,-0.9727566320862983,-0.05890747325769985,0.01016260162601626
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,30,670,0.13680555555555557,0.09583333333333334,0.2326388888888889,38.0,-0.04176916991622648,-0.04540353739897318,-3.9405014001411067,-4.294006356615034,-0.06575989549821326,0.0
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,23,497,0.11145833333333334,0.06111111111111111,0.17256944444444444,25.0,0.024024700425080647,0.02146783608614178,3.7392052509272884,3.341449729365934,-0.018400211954104462,0.0
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,28,652,0.06770833333333333,0.15868055555555555,0.2263888888888889,32.0,-0.010068832318080867,-0.01323154900910617,-0.8113076849121089,-1.0669241156351257,-0.04386651259388541,0.06748466257668712
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,24,493,0.07430555555555556,0.096875,0.17118055555555556,25.0,0.039193696966051794,0.03659895749939679,5.445215570050738,5.096663576955705,-0.018830934920700537,0.04056795131845842
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,40,1005,0.22569444444444445,0.1232638888888889,0.3489583333333333,51.0,0.06216934563648979,0.05676607203302275,3.037500945726277,2.781848089695192,-0.07999975006614124,0.24875621890547264
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,26,682,0.14166666666666666,0.09513888888888888,0.23680555555555555,31.0,4.590807138882269e-05,-0.0030494339845928975,0.003555814845454412,-0.23634185583596692,-0.03771607601310123,0.10997067448680352
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,28,942,0.17256944444444444,0.1545138888888889,0.32708333333333334,40.0,0.12919329359460874,0.1246855419338857,6.251615924082642,6.044480839693789,-0.03941664877375195,0.18046709129511676
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,26,828,0.159375,0.128125,0.2875,38.0,0.03133521186987864,0.027423574882051938,2.8774244787308434,2.523040077623021,-0.031224594405042216,0.024154589371980676
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,21,732,0.07569444444444444,0.17847222222222223,0.25416666666666665,23.0,0.2460348745734784,0.24317228759890397,8.460397920279194,8.370223073492282,-0.047605697297259386,0.29098360655737704
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,17,317,0.06909722222222223,0.04097222222222222,0.11006944444444444,18.0,-0.015482857248871107,-0.017253394144572165,-1.2753154097841934,-1.4223864173837248,-0.041014228861156354,0.09779179810725552
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,6,218,0.03263888888888889,0.043055555555555555,0.07569444444444444,6.0,0.030953713720401232,0.030335327026728587,5.094716760438472,4.991319498980865,-0.01540996256409044,0.0
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,21,653,0.16319444444444445,0.06354166666666666,0.2267361111111111,27.0,-0.02210174683297339,-0.024738510883222542,-2.419141613403244,-2.7122919349246954,-0.04215545026318157,0.0
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,21,664,0.17048611111111112,0.060069444444444446,0.23055555555555557,23.0,0.13688343302634198,0.1342716058829767,7.40226172169711,7.267640504751975,-0.03273685816358063,0.07379518072289157
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,31,971,0.22847222222222222,0.10868055555555556,0.3371527777777778,40.0,0.0003339373308632876,-0.0036594064065285092,0.013997731471664852,-0.1536763633375631,-0.08411262975466804,0.11740473738414006
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,425,0.084375,0.06319444444444444,0.14756944444444445,21.0,-0.04166237875236101,-0.043672776100944,-3.973743503664187,-4.170811982546813,-0.06465714532816647,0.03529411764705882
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,625,0.13159722222222223,0.08541666666666667,0.2170138888888889,28.0,0.07869023588484292,0.07567412774628313,6.420025627627131,6.183105709305107,-0.0200584870052255,0.0128
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,25,421,0.04756944444444444,0.09861111111111111,0.14618055555555556,26.0,0.14195906853450446,0.1389938314349608,8.380934195505493,8.217765389926605,-0.027228640214500777,0.08788598574821853
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,17,331,0.10416666666666667,0.010763888888888889,0.11493055555555555,19.0,0.012585587372810236,0.01066350131678262,1.0360668897037515,0.8792981656079222,-0.04265706317584694,0.015105740181268883
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,36,1225,0.23159722222222223,0.19375,0.4253472222222222,52.0,0.15649576299287538,0.15049759378113148,7.004699375010767,6.754594943161572,-0.03770013955868878,0.06775510204081632
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,17,828,0.08715277777777777,0.20034722222222223,0.2875,22.0,0.04733253263701753,0.04503093375230072,2.853497771134256,2.7170503935304056,-0.051151304137874276,0.024154589371980676
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,21,679,0.12430555555555556,0.11145833333333334,0.23576388888888888,28.0,0.007682171276468308,0.004864607626811734,0.2689745150773877,0.17060004159229505,-0.14333602962216707,0.17673048600883653
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,20,577,0.08090277777777778,0.11944444444444445,0.20034722222222223,24.0,0.08834195021313285,0.0857330614514018,6.902497706240948,6.707536477607203,-0.021031821403040385,0.024263431542461005
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,19,492,0.10277777777777777,0.06805555555555555,0.17083333333333334,24.0,-0.009798585887671907,-0.012172219781524718,-0.7827958354600323,-0.9727566320862983,-0.05890747325769985,0.01016260162601626
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,30,670,0.13680555555555557,0.09583333333333334,0.2326388888888889,38.0,-0.04176916991622648,-0.04540353739897318,-3.9405014001411067,-4.294006356615034,-0.06575989549821326,0.0
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,23,497,0.11145833333333334,0.06111111111111111,0.17256944444444444,25.0,0.024024700425080647,0.02146783608614178,3.7392052509272884,3.341449729365934,-0.018400211954104462,0.0
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,28,652,0.06770833333333333,0.15868055555555555,0.2263888888888889,32.0,-0.010068832318080867,-0.01323154900910617,-0.8113076849121089,-1.0669241156351257,-0.04386651259388541,0.06748466257668712
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,24,477,0.06875,0.096875,0.165625,25.0,0.03689261204046579,0.034303618101223066,5.179863545928583,4.826686632731435,-0.018830934920700537,0.041928721174004195
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,38,944,0.22569444444444445,0.10208333333333333,0.3277777777777778,49.0,0.032971914754641674,0.027922732970282915,1.7388780581273593,1.476706918159832,-0.07999975006614124,0.24152542372881355
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,26,655,0.14166666666666666,0.08576388888888889,0.22743055555555555,31.0,-0.012485849618722011,-0.015542403378786207,-1.0077859617514662,-1.2556417151038184,-0.04351443947033551,0.11297709923664122
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,28,942,0.17256944444444444,0.1545138888888889,0.32708333333333334,40.0,0.12919329359460874,0.1246855419338857,6.251615924082642,6.044480839693789,-0.03941664877375195,0.18046709129511676
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,26,828,0.159375,0.128125,0.2875,38.0,0.03133521186987864,0.027423574882051938,2.8774244787308434,2.523040077623021,-0.031224594405042216,0.024154589371980676
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,21,732,0.07569444444444444,0.17847222222222223,0.25416666666666665,23.0,0.2460348745734784,0.24317228759890397,8.460397920279194,8.370223073492282,-0.047605697297259386,0.29098360655737704
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,17,317,0.06909722222222223,0.04097222222222222,0.11006944444444444,18.0,-0.015482857248871107,-0.017253394144572165,-1.2753154097841934,-1.4223864173837248,-0.041014228861156354,0.09779179810725552
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,6,218,0.03263888888888889,0.043055555555555555,0.07569444444444444,6.0,0.030953713720401232,0.030335327026728587,5.094716760438472,4.991319498980865,-0.01540996256409044,0.0
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,21,653,0.16319444444444445,0.06354166666666666,0.2267361111111111,27.0,-0.02210174683297339,-0.024738510883222542,-2.419141613403244,-2.7122919349246954,-0.04215545026318157,0.0
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,21,680,0.17604166666666668,0.060069444444444446,0.2361111111111111,23.0,0.1406127324707389,0.13799233779509046,7.525760783676206,7.391773830079724,-0.03273685816358063,0.07205882352941176
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,31,971,0.22847222222222222,0.10868055555555556,0.3371527777777778,40.0,0.0003339373308632876,-0.0036594064065285092,0.013997731471664852,-0.1536763633375631,-0.08411262975466804,0.11740473738414006
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,425,0.084375,0.06319444444444444,0.14756944444444445,21.0,-0.04166237875236101,-0.043672776100944,-3.973743503664187,-4.170811982546813,-0.06465714532816647,0.03529411764705882
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,625,0.13159722222222223,0.08541666666666667,0.2170138888888889,28.0,0.07869023588484292,0.07567412774628313,6.420025627627131,6.183105709305107,-0.0200584870052255,0.0128
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,25,421,0.04756944444444444,0.09861111111111111,0.14618055555555556,26.0,0.14195906853450446,0.1389938314349608,8.380934195505493,8.217765389926605,-0.027228640214500777,0.08788598574821853
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,17,331,0.10416666666666667,0.010763888888888889,0.11493055555555555,19.0,0.012585587372810236,0.01066350131678262,1.0360668897037515,0.8792981656079222,-0.04265706317584694,0.015105740181268883
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,36,1225,0.23159722222222223,0.19375,0.4253472222222222,52.0,0.15649576299287538,0.15049759378113148,7.004699375010767,6.754594943161572,-0.03770013955868878,0.06775510204081632
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,17,828,0.08715277777777777,0.20034722222222223,0.2875,22.0,0.04733253263701753,0.04503093375230072,2.853497771134256,2.7170503935304056,-0.051151304137874276,0.024154589371980676
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,21,679,0.12430555555555556,0.11145833333333334,0.23576388888888888,28.0,0.007682171276468308,0.004864607626811734,0.2689745150773877,0.17060004159229505,-0.14333602962216707,0.17673048600883653
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,20,577,0.08090277777777778,0.11944444444444445,0.20034722222222223,24.0,0.08834195021313285,0.0857330614514018,6.902497706240948,6.707536477607203,-0.021031821403040385,0.024263431542461005
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,19,492,0.10277777777777777,0.06805555555555555,0.17083333333333334,24.0,-0.009798585887671907,-0.012172219781524718,-0.7827958354600323,-0.9727566320862983,-0.05890747325769985,0.01016260162601626
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,30,670,0.13680555555555557,0.09583333333333334,0.2326388888888889,38.0,-0.04176916991622648,-0.04540353739897318,-3.9405014001411067,-4.294006356615034,-0.06575989549821326,0.0
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,23,497,0.11145833333333334,0.06111111111111111,0.17256944444444444,25.0,0.024024700425080647,0.02146783608614178,3.7392052509272884,3.341449729365934,-0.018400211954104462,0.0
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,28,652,0.06770833333333333,0.15868055555555555,0.2263888888888889,32.0,-0.010068832318080867,-0.01323154900910617,-0.8113076849121089,-1.0669241156351257,-0.04386651259388541,0.06748466257668712
