fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
1.0,bw56_cohesion_hold16_cool12,56,cohesion,2,16,12,23,15,0.6521739130434783,0.0375300009309881,2.0897965924010142,19.608695652173914,66240,12169,1.1803429462577983,2.3102137581355704,-0.1609910605531536
1.0,bw56_nonfracture_hold8_cool0,56,nonfracture,1,8,0,23,18,0.782608695652174,0.05625638495771455,1.9447500287048456,79.26086956521739,66240,29144,2.3431026625081084,2.2820859574855246,-0.14005922694909811
1.0,bw48_nonfracture_hold8_cool0,48,nonfracture,1,8,0,23,16,0.6956521739130435,0.05809562359345323,1.9760197248062377,89.26086956521739,66240,31265,2.433769417620689,2.2618341343463455,-0.1532590754978409
1.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,23,16,0.6956521739130435,0.06067144444221315,1.9508896690917525,81.30434782608695,66240,32079,2.505106166180447,2.2515916973089025,-0.16681871278078708
1.0,bw56_nonfracture_hold16_cool8,56,nonfracture,1,16,8,23,18,0.782608695652174,0.057543022392533776,1.944688859037184,67.3913043478261,66240,30423,2.416431889098258,2.2396432553052414,-0.14207778436334817
1.0,bw48_nonfracture_hold16_cool4,48,nonfracture,1,16,4,23,14,0.6086956521739131,0.06333975102212186,1.96432767655681,78.21739130434783,66240,33638,2.659403749294476,2.2382049784185267,-0.17109813570848897
1.0,bw56_nonfracture_hold8_cool4,56,nonfracture,1,8,4,23,18,0.782608695652174,0.05407581156733185,1.8506418780189406,75.43478260869566,66240,28048,2.1786625967204065,2.2317317275855286,-0.13679444570480748
1.0,bw56_nonfracture_hold12_cool12,56,nonfracture,1,12,12,23,18,0.782608695652174,0.05282763431468,1.9098829310683072,66.73913043478261,66240,28119,2.098443407274078,2.186775830239482,-0.17071178599576742
1.0,bw48_cohesion_hold16_cool0,48,cohesion,2,16,0,23,15,0.6521739130434783,0.03667517129189099,2.3761082602503425,23.695652173913043,66240,14024,1.1664828426205278,2.1783052394733984,-0.19777227067357428
1.0,bw56_nonfracture_hold8_cool8,56,nonfracture,1,8,8,23,17,0.7391304347826086,0.05082147533377869,1.834783927731767,71.73913043478261,66240,26932,1.9816700922115347,2.1777870134284916,-0.15081720462011883
1.0,bw48_cohesion_hold16_cool4,48,cohesion,2,16,4,23,15,0.6521739130434783,0.03652581012563942,2.3667499346026895,23.608695652173914,66240,13983,1.158642460232255,2.1709836893818393,-0.1977722706735744
1.0,bw48_nonfracture_hold12_cool8,48,nonfracture,1,12,8,23,15,0.6521739130434783,0.056262657773415894,1.9184083715712557,77.26086956521739,66240,30772,2.217702242014444,2.167962169778903,-0.16950231154474082
1.0,bw48_nonfracture_hold8_cool4,48,nonfracture,1,8,4,23,16,0.6956521739130435,0.05381322168791142,1.8247735498752027,85.08695652173913,66240,30060,2.1197828727096706,2.1290682217990438,-0.14549444693034286
1.0,bw40_nonfracture_hold16_cool0,40,nonfracture,1,16,0,23,16,0.6956521739130435,0.06251110642310934,1.8491277105931507,93.21739130434783,66240,37518,2.7095526478276644,2.1259563430826147,-0.1826480884750552
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,23,15,0.6521739130434783,0.03513338733169081,2.3103564897348465,23.52173913043478,66240,13905,1.092859371490797,2.0935500584538533,-0.19777227067357428
1.0,bw48_cohesion_hold16_cool12,48,cohesion,2,16,12,23,15,0.6521739130434783,0.03503149904376664,2.299587814389594,23.52173913043478,66240,13889,1.088225156363079,2.087441662625599,-0.19777227067357428
1.0,bw56_nonfracture_hold8_cool12,56,nonfracture,1,8,12,23,17,0.7391304347826086,0.04768663587480115,1.6765783112807569,68.8695652173913,66240,26187,1.7815740407632474,2.075385623805658,-0.17881591314591772
1.0,bw40_nonfracture_hold8_cool0,40,nonfracture,1,8,0,23,16,0.6956521739130435,0.0550285099144373,1.6697701919108165,103.26086956521739,66240,34146,2.205929804625781,2.067882390268782,-0.14726595698340805
1.0,bw48_nonfracture_hold16_cool8,48,nonfracture,1,16,8,23,16,0.6956521739130435,0.05568680797370257,1.8293901373623802,74.95652173913044,66240,32547,2.1287097316933985,2.032023374951786,-0.17109813570848897
1.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,23,16,0.6956521739130435,0.05028604770769411,1.7183264587788196,74.56521739130434,66240,30065,1.8608395188178068,1.9720069493146277,-0.184263362776676
1.0,bw48_nonfracture_hold8_cool8,48,nonfracture,1,8,8,23,15,0.6521739130434783,0.04813871112398781,1.697697764885346,81.1304347826087,66240,28930,1.7789206783351603,1.9669169302513674,-0.14247340667045505
1.0,bw40_nonfracture_hold16_cool12,40,nonfracture,1,16,12,23,13,0.5652173913043478,0.05487884893930892,1.649070495569724,82.56521739130434,66240,34020,2.103325410100512,1.9668465958863188,-0.1889028480040269
1.0,bw56_nonfracture_hold16_cool12,56,nonfracture,1,16,12,23,16,0.6956521739130435,0.05040783284415134,1.68929633165637,65.30434782608695,66240,29526,1.9018541894671643,1.9657341261367751,-0.17526872528017634
1.0,bw48_nonfracture_hold8_cool12,48,nonfracture,1,8,12,23,15,0.6521739130434783,0.04629741917105832,1.6608718114632761,77.47826086956522,66240,28086,1.685492701397866,1.9399154858642098,-0.14827755511506846
1.0,bw40_nonfracture_hold8_cool4,40,nonfracture,1,8,4,23,15,0.6521739130434783,0.05021523548462878,1.444802926940359,98.3913043478261,66240,32733,1.868829950241357,1.9124119806578885,-0.13475105837782253
1.0,bw40_nonfracture_hold16_cool4,40,nonfracture,1,16,4,23,14,0.6086956521739131,0.05646481679181821,1.4712314451189141,89.30434782608695,66240,36295,2.1660686040083768,1.9112158383040838,-0.21464714384703487
1.0,bw40_nonfracture_hold16_cool8,40,nonfracture,1,16,8,23,13,0.5652173913043478,0.0539760097077754,1.5260903647822541,85.43478260869566,66240,35042,2.0307575872898296,1.8984333872485997,-0.21049364710643603
1.0,bw48_nonfracture_hold16_cool12,48,nonfracture,1,16,12,23,15,0.6521739130434783,0.05009047785529389,1.6998061924301395,72.69565217391305,66240,31713,1.7808412330717367,1.8452082175763405,-0.1954609063088677
1.0,bw40_nonfracture_hold12_cool0,40,nonfracture,1,12,0,23,13,0.5652173913043478,0.05138631585275845,1.4212647252520028,97.91304347826087,66240,36175,1.8928149721129754,1.806460962710684,-0.17019832167966076
1.0,bw40_nonfracture_hold8_cool8,40,nonfracture,1,8,8,23,15,0.6521739130434783,0.044349431924011154,1.3308779914934687,93.47826086956522,66240,31347,1.5443502092082935,1.7520884586381222,-0.16881301790181014
1.0,bw40_nonfracture_hold8_cool12,40,nonfracture,1,8,12,23,14,0.6086956521739131,0.039892998506278116,1.1878829415187724,89.56521739130434,66240,30376,1.3157601505559846,1.6099922420693424,-0.16537611897731797
1.0,bw40_nonfracture_hold12_cool4,40,nonfracture,1,12,4,23,13,0.5652173913043478,0.04511148482036448,1.1143312135217378,93.30434782608695,66240,34963,1.485834942632477,1.5808447147760358,-0.23867146568075726
1.0,bw40_nonfracture_hold12_cool8,40,nonfracture,1,12,8,23,13,0.5652173913043478,0.04101593447192036,1.057701187319243,88.73913043478261,66240,33542,1.2831338748120311,1.483724588578456,-0.2832302709934723
1.0,bw40_nonfracture_hold12_cool12,40,nonfracture,1,12,12,23,14,0.6086956521739131,0.03935826357827522,1.0048350330203413,85.69565217391305,66240,32631,1.202429905351781,1.4405368891338737,-0.3052998160422348
4.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,23,16,0.6956521739130435,0.04293576538815843,2.53947492907741,24.391304347826086,66240,13399,1.525205787154503,2.7571314021994495,-0.10565476455177625
4.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,16,0.6956521739130435,0.04279483979736878,2.535662845487389,24.304347826086957,66240,13358,1.5175772994433485,2.7522631057889964,-0.10565476455177625
4.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,16,0.6956521739130435,0.04140814630276929,2.4722357362339213,24.217391304347824,66240,13280,1.442320880582547,2.6758410568885895,-0.11246454190457955
4.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,16,0.6956521739130435,0.04130840316504916,2.459129819975755,24.217391304347824,66240,13264,1.4369128533993956,2.6694305916294008,-0.11246454190457955
4.0,bw40_cohesion_hold8_cool0,40,cohesion,2,8,0,23,16,0.6956521739130435,0.042056900810662205,2.2181887613256355,29.0,66240,14852,1.4690187352648794,2.5607134445422135,-0.10565476455177625
4.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,16,0.6956521739130435,0.04174291623835906,2.2053964121273673,28.91304347826087,66240,14809,1.4518502679574365,2.5446075715892107,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool0,56,cohesion,2,8,0,23,18,0.782608695652174,0.03643576613054401,2.1020441474239817,20.304347826086957,66240,11681,1.1754745595818474,2.4263985035132736,-0.11605612894969686
4.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,18,0.782608695652174,0.036297962405582036,2.097324411849537,20.217391304347824,66240,11640,1.1689025878922057,2.4209571491738635,-0.11605612894969675
4.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,16,0.6956521739130435,0.03951056746543806,2.0833352864137367,28.82608695652174,66240,14700,1.331972966755571,2.4178969569261213,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw64_cohesion_hold8_cool0,64,cohesion,2,8,0,23,18,0.782608695652174,0.035391042695963194,2.2880882154748603,17.782608695652176,66240,10973,1.1419456297227293,2.4072476675103767,-0.11866058410876457
4.0,bw64_cohesion_hold8_cool4,64,cohesion,2,8,4,23,18,0.782608695652174,0.0352592144916758,2.281442863277513,17.695652173913043,66240,10932,1.1354749468194103,2.401756759858588,-0.11866058410876423
4.0,bw64_cohesion_hold8_cool8,64,cohesion,2,8,8,23,18,0.782608695652174,0.0351013644028262,2.275524017450256,17.695652173913043,66240,10916,1.1284928876980405,2.392888372736891,-0.11866058410876446
4.0,bw64_cohesion_hold8_cool12,64,cohesion,2,8,12,23,18,0.782608695652174,0.0351013644028262,2.275524017450256,17.695652173913043,66240,10916,1.1284928876980405,2.392888372736891,-0.11866058410876446
4.0,bw48_cohesion_hold12_cool0,48,cohesion,2,12,0,23,16,0.6956521739130435,0.03785037181948639,2.2719502643423595,24.304347826086957,66240,13626,1.2512393553552559,2.363208193169113,-0.1661594457381349
4.0,bw64_nonfracture_hold16_cool0,64,nonfracture,1,16,0,23,17,0.7391304347826086,0.061875515195295806,1.9991458614489146,65.0,66240,30139,2.7022085874532165,2.362331319074937,-0.19216612105208364
4.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.03771207121728655,2.267419040603408,24.217391304347824,66240,13585,1.24443850298728,2.3577900661142603,-0.1661594457381349
4.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,15,0.6521739130434783,0.037556849543753865,1.9789032754848266,28.73913043478261,66240,14651,1.2298353503459754,2.311662661278384,-0.10565476455177636
4.0,bw64_nonfracture_hold16_cool4,64,nonfracture,1,16,4,23,17,0.7391304347826086,0.05965318007821662,1.914807375153417,62.47826086956522,66240,29248,2.5117593168759775,2.309905251661738,-0.19399699285055894
4.0,bw48_cohesion_hold12_cool8,48,cohesion,2,12,8,23,16,0.6956521739130435,0.03631556591234993,2.20538782448673,24.130434782608695,66240,13507,1.177346857330372,2.2807400290037103,-0.1661594457381349
4.0,bw48_cohesion_hold12_cool12,48,cohesion,2,12,12,23,16,0.6956521739130435,0.03621501867645288,2.193380856041931,24.130434782608695,66240,13491,1.172525561699151,2.274431955288138,-0.1661594457381349
4.0,bw64_cohesion_hold16_cool0,64,cohesion,2,16,0,23,16,0.6956521739130435,0.035244844584651894,2.083066831831725,17.347826086956523,66240,11526,1.08859972677967,2.2135960933217085,-0.17704429878894812
4.0,bw64_cohesion_hold16_cool4,64,cohesion,2,16,4,23,16,0.6956521739130435,0.03512773026315387,2.0720453729074344,17.26086956521739,66240,11485,1.0822901984908038,2.207887046585717,-0.17704429878894812
4.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,23,17,0.7391304347826086,0.05411220062198106,1.825700109433487,60.08695652173913,66240,28383,2.132487328686341,2.159989813161822,-0.20292859713030287
4.0,bw64_nonfracture_hold12_cool0,64,nonfracture,1,12,0,23,16,0.6956521739130435,0.05417210757527273,1.7430282233582282,67.30434782608695,66240,28745,2.1288587451845027,2.1403948260911236,-0.17685005880495386
4.0,bw64_cohesion_hold16_cool8,64,cohesion,2,16,8,23,15,0.6521739130434783,0.033798840168174915,2.014448050482078,17.17391304347826,66240,11407,1.020045554244125,2.1279247660622773,-0.17704429878894812
4.0,bw64_cohesion_hold16_cool12,64,cohesion,2,16,12,23,15,0.6521739130434783,0.033798840168174915,2.014448050482078,17.17391304347826,66240,11407,1.020045554244125,2.1279247660622773,-0.17704429878894812
4.0,bw64_cohesion_hold12_cool0,64,cohesion,2,12,0,23,15,0.6521739130434783,0.032268041507718934,2.0949168644856977,17.608695652173914,66240,11292,0.9807922668000306,2.11643248798152,-0.20629872719952758
4.0,bw64_cohesion_hold12_cool4,64,cohesion,2,12,4,23,15,0.6521739130434783,0.03213858407976803,2.087792532565577,17.52173913043478,66240,11251,0.974808418060851,2.110498042696239,-0.20629872719952758
4.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,23,14,0.6086956521739131,0.03577853825961615,1.840589556191245,28.82608695652174,66240,15170,1.133332936425702,2.087332254485674,-0.16089516728686581
4.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,23,14,0.6086956521739131,0.035648843003178284,1.8347886167092058,28.73913043478261,66240,15129,1.1268882719266298,2.0816777740968173,-0.16089516728686581
