fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
1.0,bw56_nonfracture_hold8_cool8,56,nonfracture,1,8,8,23,17,0.7391304347826086,0.05082147533377869,1.834783927731767,71.73913043478261,66240,26932,1.9816700922115347,2.1777870134284916,-0.15081720462011883
1.0,bw48_cohesion_hold16_cool4,48,cohesion,2,16,4,23,15,0.6521739130434783,0.03652581012563942,2.3667499346026895,23.608695652173914,66240,13983,1.158642460232255,2.1709836893818393,-0.1977722706735744
1.0,bw48_nonfracture_hold12_cool8,48,nonfracture,1,12,8,23,15,0.6521739130434783,0.056262657773415894,1.9184083715712557,77.26086956521739,66240,30772,2.217702242014444,2.167962169778903,-0.16950231154474082
1.0,bw48_nonfracture_hold8_cool4,48,nonfracture,1,8,4,23,16,0.6956521739130435,0.05381322168791142,1.8247735498752027,85.08695652173913,66240,30060,2.1197828727096706,2.1290682217990438,-0.14549444693034286
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,23,15,0.6521739130434783,0.03513338733169081,2.3103564897348465,23.52173913043478,66240,13905,1.092859371490797,2.0935500584538533,-0.19777227067357428
1.0,bw48_cohesion_hold16_cool12,48,cohesion,2,16,12,23,15,0.6521739130434783,0.03503149904376664,2.299587814389594,23.52173913043478,66240,13889,1.088225156363079,2.087441662625599,-0.19777227067357428
1.0,bw56_nonfracture_hold8_cool12,56,nonfracture,1,8,12,23,17,0.7391304347826086,0.04768663587480115,1.6765783112807569,68.8695652173913,66240,26187,1.7815740407632474,2.075385623805658,-0.17881591314591772
1.0,bw48_nonfracture_hold16_cool8,48,nonfracture,1,16,8,23,16,0.6956521739130435,0.05568680797370257,1.8293901373623802,74.95652173913044,66240,32547,2.1287097316933985,2.032023374951786,-0.17109813570848897
1.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,23,16,0.6956521739130435,0.05028604770769411,1.7183264587788196,74.56521739130434,66240,30065,1.8608395188178068,1.9720069493146277,-0.184263362776676
1.0,bw48_nonfracture_hold8_cool8,48,nonfracture,1,8,8,23,15,0.6521739130434783,0.04813871112398781,1.697697764885346,81.1304347826087,66240,28930,1.7789206783351603,1.9669169302513674,-0.14247340667045505
1.0,bw40_nonfracture_hold16_cool12,40,nonfracture,1,16,12,23,13,0.5652173913043478,0.05487884893930892,1.649070495569724,82.56521739130434,66240,34020,2.103325410100512,1.9668465958863188,-0.1889028480040269
1.0,bw56_nonfracture_hold16_cool12,56,nonfracture,1,16,12,23,16,0.6956521739130435,0.05040783284415134,1.68929633165637,65.30434782608695,66240,29526,1.9018541894671643,1.9657341261367751,-0.17526872528017634
1.0,bw48_nonfracture_hold8_cool12,48,nonfracture,1,8,12,23,15,0.6521739130434783,0.04629741917105832,1.6608718114632761,77.47826086956522,66240,28086,1.685492701397866,1.9399154858642098,-0.14827755511506846
1.0,bw40_nonfracture_hold8_cool4,40,nonfracture,1,8,4,23,15,0.6521739130434783,0.05021523548462878,1.444802926940359,98.3913043478261,66240,32733,1.868829950241357,1.9124119806578885,-0.13475105837782253
1.0,bw40_nonfracture_hold16_cool4,40,nonfracture,1,16,4,23,14,0.6086956521739131,0.05646481679181821,1.4712314451189141,89.30434782608695,66240,36295,2.1660686040083768,1.9112158383040838,-0.21464714384703487
1.0,bw40_nonfracture_hold16_cool8,40,nonfracture,1,16,8,23,13,0.5652173913043478,0.0539760097077754,1.5260903647822541,85.43478260869566,66240,35042,2.0307575872898296,1.8984333872485997,-0.21049364710643603
1.0,bw48_nonfracture_hold16_cool12,48,nonfracture,1,16,12,23,15,0.6521739130434783,0.05009047785529389,1.6998061924301395,72.69565217391305,66240,31713,1.7808412330717367,1.8452082175763405,-0.1954609063088677
1.0,bw40_nonfracture_hold8_cool8,40,nonfracture,1,8,8,23,15,0.6521739130434783,0.044349431924011154,1.3308779914934687,93.47826086956522,66240,31347,1.5443502092082935,1.7520884586381222,-0.16881301790181014
1.0,bw40_nonfracture_hold8_cool12,40,nonfracture,1,8,12,23,14,0.6086956521739131,0.039892998506278116,1.1878829415187724,89.56521739130434,66240,30376,1.3157601505559846,1.6099922420693424,-0.16537611897731797
1.0,bw40_nonfracture_hold12_cool4,40,nonfracture,1,12,4,23,13,0.5652173913043478,0.04511148482036448,1.1143312135217378,93.30434782608695,66240,34963,1.485834942632477,1.5808447147760358,-0.23867146568075726
1.0,bw40_nonfracture_hold12_cool8,40,nonfracture,1,12,8,23,13,0.5652173913043478,0.04101593447192036,1.057701187319243,88.73913043478261,66240,33542,1.2831338748120311,1.483724588578456,-0.2832302709934723
1.0,bw40_nonfracture_hold12_cool12,40,nonfracture,1,12,12,23,14,0.6086956521739131,0.03935826357827522,1.0048350330203413,85.69565217391305,66240,32631,1.202429905351781,1.4405368891338737,-0.3052998160422348
4.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,16,0.6956521739130435,0.04279483979736878,2.535662845487389,24.304347826086957,66240,13358,1.5175772994433485,2.7522631057889964,-0.10565476455177625
4.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,16,0.6956521739130435,0.04140814630276929,2.4722357362339213,24.217391304347824,66240,13280,1.442320880582547,2.6758410568885895,-0.11246454190457955
4.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,16,0.6956521739130435,0.04130840316504916,2.459129819975755,24.217391304347824,66240,13264,1.4369128533993956,2.6694305916294008,-0.11246454190457955
4.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,16,0.6956521739130435,0.04174291623835906,2.2053964121273673,28.91304347826087,66240,14809,1.4518502679574365,2.5446075715892107,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,18,0.782608695652174,0.036297962405582036,2.097324411849537,20.217391304347824,66240,11640,1.1689025878922057,2.4209571491738635,-0.11605612894969675
4.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,16,0.6956521739130435,0.03951056746543806,2.0833352864137367,28.82608695652174,66240,14700,1.331972966755571,2.4178969569261213,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.03771207121728655,2.267419040603408,24.217391304347824,66240,13585,1.24443850298728,2.3577900661142603,-0.1661594457381349
4.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,15,0.6521739130434783,0.037556849543753865,1.9789032754848266,28.73913043478261,66240,14651,1.2298353503459754,2.311662661278384,-0.10565476455177636
4.0,bw48_cohesion_hold12_cool8,48,cohesion,2,12,8,23,16,0.6956521739130435,0.03631556591234993,2.20538782448673,24.130434782608695,66240,13507,1.177346857330372,2.2807400290037103,-0.1661594457381349
4.0,bw48_cohesion_hold12_cool12,48,cohesion,2,12,12,23,16,0.6956521739130435,0.03621501867645288,2.193380856041931,24.130434782608695,66240,13491,1.172525561699151,2.274431955288138,-0.1661594457381349
4.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,23,14,0.6086956521739131,0.035648843003178284,1.8347886167092058,28.73913043478261,66240,15129,1.1268882719266298,2.0816777740968173,-0.16089516728686581
4.0,bw56_cohesion_hold12_cool4,56,cohesion,2,12,4,23,16,0.6956521739130435,0.032137483197857517,1.8627913106589262,20.217391304347824,66240,11909,0.967304767149799,2.06761734407853,-0.17948643320792113
4.0,bw56_cohesion_hold12_cool8,56,cohesion,2,12,8,23,16,0.6956521739130435,0.03197580879009013,1.8574580074194167,20.217391304347824,66240,11893,0.9608725501788391,2.0588121484083715,-0.17948643320792124
4.0,bw56_cohesion_hold12_cool12,56,cohesion,2,12,12,23,16,0.6956521739130435,0.03197580879009013,1.8574580074194167,20.217391304347824,66240,11893,0.9608725501788391,2.0588121484083715,-0.17948643320792124
4.0,bw40_cohesion_hold16_cool4,40,cohesion,2,16,4,23,15,0.6521739130434783,0.03538690404794909,1.9596545115878106,28.043478260869566,66240,15478,1.1004503910424694,1.9848495945432445,-0.19657329170209448
4.0,bw40_cohesion_hold12_cool8,40,cohesion,2,12,8,23,14,0.6086956521739131,0.03374143891598644,1.7264431264732272,28.652173913043477,66240,15024,1.0374547643420122,1.9740732791311937,-0.16089516728686593
4.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,23,14,0.6086956521739131,0.03364238723128996,1.7141614258142,28.652173913043477,66240,15008,1.032943231546462,1.9680715151645525,-0.16089516728686593
4.0,bw56_cohesion_hold16_cool4,56,cohesion,2,16,4,23,15,0.6521739130434783,0.03161184005980477,1.6102248291238794,19.608695652173914,66240,12185,0.9106759765587593,1.9168071357665546,-0.1702896355207285
4.0,bw56_cohesion_hold16_cool8,56,cohesion,2,16,8,23,15,0.6521739130434783,0.03145016565203738,1.60489152588437,19.608695652173914,66240,12169,0.9044289107011236,1.9081571991084438,-0.1702896355207285
4.0,bw56_cohesion_hold16_cool12,56,cohesion,2,16,12,23,15,0.6521739130434783,0.03145016565203738,1.60489152588437,19.608695652173914,66240,12169,0.9044289107011236,1.9081571991084438,-0.1702896355207285
4.0,bw40_cohesion_hold16_cool8,40,cohesion,2,16,8,23,15,0.6521739130434783,0.033528968567332965,1.8618528933564327,27.956521739130434,66240,15373,1.0121285696953417,1.879708553979445,-0.19657329170209448
4.0,bw40_cohesion_hold16_cool12,40,cohesion,2,16,12,23,15,0.6521739130434783,0.03342967294386405,1.8503426392077411,27.956521739130434,66240,15357,1.0076731166517128,1.8738804733234862,-0.19657329170209448
4.0,bw48_cohesion_hold16_cool4,48,cohesion,2,16,4,23,15,0.6521739130434783,0.029204882973111995,1.8241213602403008,23.608695652173914,66240,13983,0.8341470186823516,1.7104480465527865,-0.20161373687983386
4.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,23,14,0.6086956521739131,0.027853766144142308,1.7678049015778756,23.52173913043478,66240,13905,0.7793199687559118,1.6325395990133809,-0.20161373687983386
4.0,bw48_cohesion_hold16_cool12,48,cohesion,2,16,12,23,14,0.6086956521739131,0.027752517734698442,1.7563705148974003,23.52173913043478,66240,13889,0.7753800234215122,1.626386030734361,-0.20161373687983386
4.0,bw56_nonfracture_hold12_cool8,56,nonfracture,1,12,8,23,16,0.6956521739130435,0.039408200048282147,1.2260768483768103,69.0,66240,28845,1.3134759975773354,1.5999882134510894,-0.15687125714787165
4.0,bw56_nonfracture_hold12_cool4,56,nonfracture,1,12,4,23,16,0.6956521739130435,0.03994175564810365,1.1522852631356328,72.52173913043478,66240,29971,1.321451792113244,1.558167736495684,-0.13685280784773401
4.0,bw56_nonfracture_hold16_cool4,56,nonfracture,1,16,4,23,17,0.7391304347826086,0.04039379097219048,0.9987123404913733,70.21739130434783,66240,31393,1.313988723523881,1.4833887410263298,-0.1495096245544114
4.0,bw56_nonfracture_hold16_cool8,56,nonfracture,1,16,8,23,16,0.6956521739130435,0.03640928985764657,0.9848387223909252,67.3913043478261,66240,30423,1.1459808040320123,1.391206354047331,-0.15662353365249337
4.0,bw48_nonfracture_hold16_cool4,48,nonfracture,1,16,4,23,14,0.6086956521739131,0.03872722106878348,0.9150776226730819,78.21739130434783,66240,33638,1.133150988946666,1.3061528636145245,-0.24750113668582385
4.0,bw56_nonfracture_hold12_cool12,56,nonfracture,1,12,12,23,15,0.6521739130434783,0.03198443063623888,0.8993911375927371,66.73913043478261,66240,28119,0.9550188956749792,1.295693173233162,-0.18058745713966295
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,23,13,0.5652173913043478,0.0351655472181535,0.8145296866549786,81.30434782608695,66240,32079,1.0001472642033447,1.2436034959285622,-0.25314848463750916
4.0,bw56_nonfracture_hold8_cool4,56,nonfracture,1,8,4,23,15,0.6521739130434783,0.030482509723795306,0.7046262728747235,75.43478260869566,66240,28048,0.8888355748833447,1.226494966005552,-0.15903263984601634
4.0,bw56_nonfracture_hold8_cool8,56,nonfracture,1,8,8,23,15,0.6521739130434783,0.02845285435400208,0.7120097473277104,71.73913043478261,66240,26932,0.8175393433676759,1.1904264164081977,-0.17269413969203362
4.0,bw48_nonfracture_hold12_cool8,48,nonfracture,1,12,8,23,15,0.6521739130434783,0.03211219937592126,0.8043572171443066,77.26086956521739,66240,30772,0.8880933595098446,1.1782977289774121,-0.2515214045668257
4.0,bw56_nonfracture_hold16_cool12,56,nonfracture,1,16,12,23,15,0.6521739130434783,0.030041450692476497,0.7443680594114157,65.30434782608695,66240,29526,0.8491940737401098,1.1336963531597146,-0.210349480019986
4.0,bw56_nonfracture_hold8_cool12,56,nonfracture,1,8,12,23,15,0.6521739130434783,0.026254020589441766,0.577226635364343,68.8695652173913,66240,26187,0.729473400129893,1.1107572184691643,-0.19901092558864952
4.0,bw48_nonfracture_hold16_cool8,48,nonfracture,1,16,8,23,15,0.6521739130434783,0.032249390974055686,0.7966831969111794,74.95652173913044,66240,32547,0.8652977526860806,1.1099290625002778,-0.2487307837820223
4.0,bw48_nonfracture_hold8_cool4,48,nonfracture,1,8,4,23,14,0.6086956521739131,0.027261208819130297,0.5779324048921698,85.08695652173913,66240,30060,0.7344032521007098,1.0296001653492874,-0.19409473637083008
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,23,15,0.6521739130434783,0.02708796843728614,0.629214455639225,74.56521739130434,66240,30065,0.7102082039625521,1.006110336647421,-0.26751744766571706
4.0,bw40_nonfracture_hold16_cool12,40,nonfracture,1,16,12,23,10,0.43478260869565216,0.02917564328988556,0.5416029385297121,82.56521739130434,66240,34020,0.7555360457970315,0.976526547560184,-0.33220059282273773
4.0,bw48_nonfracture_hold16_cool12,48,nonfracture,1,16,12,23,14,0.6086956521739131,0.0274666600812016,0.6824438203572651,72.69565217391305,66240,31713,0.6839689606836694,0.9396247064374799,-0.2954225058263602
4.0,bw48_nonfracture_hold8_cool12,48,nonfracture,1,8,12,23,14,0.6086956521739131,0.022274746433429634,0.4721379716323542,77.47826086956522,66240,28086,0.5734398541999561,0.8894838586844485,-0.18985726820483728
4.0,bw48_nonfracture_hold8_cool8,48,nonfracture,1,8,8,23,15,0.6521739130434783,0.022962287972636407,0.48040903216920045,81.1304347826087,66240,28930,0.5876621798667516,0.8890218209517928,-0.1806876651754844
4.0,bw40_nonfracture_hold16_cool4,40,nonfracture,1,16,4,23,10,0.43478260869565216,0.02868646959059381,0.3215587487710887,89.30434782608695,66240,36295,0.7096533492198063,0.8885639433212557,-0.34340368976908475
4.0,bw40_nonfracture_hold16_cool8,40,nonfracture,1,16,8,23,10,0.43478260869565216,0.02743783037906411,0.39643549005305817,85.43478260869566,66240,35042,0.6808718499018673,0.888356727153366,-0.35695938930930604
4.0,bw40_nonfracture_hold8_cool4,40,nonfracture,1,8,4,23,13,0.5652173913043478,0.01974063540646535,0.05607414103572162,98.3913043478261,66240,32733,0.45499761842896813,0.6796908587633871,-0.23891525078275444
4.0,bw40_nonfracture_hold8_cool8,40,nonfracture,1,8,8,23,13,0.5652173913043478,0.015556243361103892,-0.028489131404797852,93.47826086956522,66240,31347,0.33492524877263685,0.5413735980946001,-0.28955078143856494
4.0,bw40_nonfracture_hold12_cool4,40,nonfracture,1,12,4,23,10,0.43478260869565216,0.01642787908739437,-0.1378970333779181,93.30434782608695,66240,34963,0.30579048905259265,0.4627610500602546,-0.38417367819710746
4.0,bw40_nonfracture_hold8_cool12,40,nonfracture,1,8,12,23,13,0.5652173913043478,0.012388975522306493,-0.1433309563676657,89.56521739130434,66240,30376,0.24824428554097677,0.42462768842730714,-0.2847185583661964
4.0,bw40_nonfracture_hold12_cool8,40,nonfracture,1,12,8,23,13,0.5652173913043478,0.013835593727455348,-0.17335630221125645,88.73913043478261,66240,33542,0.2376928054312779,0.3829184399718612,-0.4210855973993789
4.0,bw40_nonfracture_hold12_cool12,40,nonfracture,1,12,12,23,11,0.4782608695652174,0.013128196470103451,-0.20170022422784314,85.69565217391305,66240,32631,0.21928089335139123,0.36137203664441164,-0.43383793989117847
