config_label,gate_mode,squeeze_quantile,release_lookback,confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
sqz_defensive_scale_q15_look16_confirm2_hold8,defensive_scale,0.15,16,2,8,34560,2482,4982,0.0734375,0.0707175925925926,0.10734953703703703,1418.0,0.1782442698959794,-0.33180456202866215,1.444407357812083,-3.5323204999263695,-0.3482112951690445,0.05178643115214773
sqz_no_fracture_q25_look16_confirm2_hold8,no_fracture,0.25,16,2,8,34560,2028,6011,0.08836805555555556,0.0855613425925926,0.17392939814814815,2031.0,0.24958672146841665,-0.44544380078812296,1.3611470971752841,-3.583257783576243,-0.4656166327144773,0.054400266178672434
sqz_cohesion_only_q15_look8_confirm2_hold8,cohesion_only,0.15,8,2,8,34560,1046,2134,0.031828703703703706,0.02991898148148148,0.06174768518518518,1046.0,0.0866945391673426,-0.2848474798046092,0.9109430050308496,-3.6373447336791207,-0.29239959422195605,0.045454545454545456
sqz_cohesion_only_q25_look16_confirm2_hold8,cohesion_only,0.25,16,2,8,34560,1445,2891,0.04279513888888889,0.04085648148148148,0.08365162037037037,1445.0,0.1854031133400278,-0.334965994289701,1.5785141469651054,-3.7505240970026987,-0.337911223478207,0.04946385333794535
sqz_no_fracture_q15_look16_confirm1_hold8,no_fracture,0.15,16,1,8,34560,2602,8118,0.11568287037037037,0.11921296296296297,0.23489583333333333,2622.0,0.4195448540886815,-0.5026512083958918,1.9318669048923582,-3.8248462834130623,-0.5140153445142608,0.05580192165558019
sqz_no_fracture_q15_look8_confirm2_hold8,no_fracture,0.15,8,2,8,34560,1439,4362,0.06403356481481481,0.062181712962962966,0.12621527777777777,1440.0,0.056558880834739256,-0.4060634072331434,0.41141002028318496,-3.871870297132301,-0.42832360998663266,0.04928931682714351
sqz_no_fracture_q25_look8_confirm1_hold8,no_fracture,0.25,8,1,8,34560,2841,8727,0.12251157407407408,0.13000578703703702,0.2525173611111111,2859.0,0.49208801929260204,-0.5245166939403386,2.1282926476352175,-3.9285782924425368,-0.5308133786862121,0.05763721782972384
sqz_no_fracture_q25_look8_confirm2_hold8,no_fracture,0.25,8,2,8,34560,1836,5325,0.07667824074074074,0.07740162037037036,0.1540798611111111,1837.0,0.13981534917835536,-0.4533429973774904,0.8601451211808508,-3.946714080180226,-0.4750161084740244,0.0555868544600939
sqz_defensive_scale_q25_look16_confirm2_hold8,defensive_scale,0.25,16,2,8,34560,3039,6011,0.08836805555555556,0.0855613425925926,0.12879050925925925,1738.0,0.2170718918851997,-0.392711987148308,1.5827025248486621,-3.999610061760879,-0.4043324927113613,0.054400266178672434
sqz_defensive_scale_q15_look8_confirm2_hold8,defensive_scale,0.15,8,2,8,34560,2179,4362,0.06403356481481481,0.062181712962962966,0.09398148148148149,1243.0,0.07152077259933254,-0.34826750030899567,0.6672393784330445,-4.112780768185536,-0.3634750266796867,0.04928931682714351
sqz_cohesion_only_q25_look8_confirm2_hold8,cohesion_only,0.25,8,2,8,34560,1307,2541,0.03712384259259259,0.03640046296296296,0.07352430555555556,1307.0,0.11234863142393303,-0.3405349717085301,1.0634889863909307,-4.117265177683618,-0.3451087512758878,0.049586776859504134
sqz_cohesion_only_q15_look16_confirm1_hold8,cohesion_only,0.15,16,1,8,34560,1972,4022,0.05888310185185185,0.05749421296296296,0.11637731481481481,1980.0,0.3153939973536697,-0.4042080568204215,2.2829055775329388,-4.265869458064768,-0.40614874402381873,0.050969666832421684
sqz_no_fracture_q15_look8_confirm1_hold8,no_fracture,0.15,8,1,8,34560,2223,7102,0.10173611111111111,0.10376157407407408,0.20549768518518519,2236.0,0.20683248898982387,-0.5065831133774136,1.1451153921184336,-4.273599180142481,-0.5229329311155915,0.051957195156294
sqz_no_fracture_q15_look16_confirm2_hold16,no_fracture,0.15,16,2,16,34560,2138,6439,0.0908275462962963,0.0954861111111111,0.1863136574074074,2140.0,0.14745793593377776,-0.5124931780300522,0.8383764761066166,-4.351715447358556,-0.5234173866902093,0.050473676036651656
sqz_defensive_scale_q15_look16_confirm1_hold8,defensive_scale,0.15,16,1,8,34560,3993,8118,0.11568287037037037,0.11921296296296297,0.17563657407407407,2301.0,0.36647750806317325,-0.4556504771859974,2.263051838959321,-4.379768768000648,-0.461237558356694,0.05580192165558019
sqz_no_fracture_q25_look16_confirm1_hold8,no_fracture,0.25,16,1,8,34560,3234,9702,0.13703703703703704,0.14369212962962963,0.28072916666666664,3257.0,0.51246137065926,-0.5889587191327113,2.0575315437265136,-4.392116878747419,-0.5944020172047504,0.05926613069470212
sqz_defensive_scale_q25_look8_confirm2_hold8,defensive_scale,0.25,8,2,8,34560,2749,5325,0.07667824074074074,0.07740162037037036,0.11380208333333333,1572.0,0.1259982432200042,-0.39958249883919195,1.0288231118956552,-4.400538808885925,-0.412812348269484,0.0555868544600939
sqz_no_fracture_q15_look8_confirm2_hold16,no_fracture,0.15,8,2,16,34560,1952,5840,0.0828125,0.08616898148148149,0.16898148148148148,1952.0,0.0732299103683065,-0.5084183802185016,0.4572955224951678,-4.566796290130926,-0.5188388422186421,0.05102739726027397
sqz_no_fracture_q25_look8_confirm2_hold16,no_fracture,0.25,8,2,16,34560,2457,7138,0.10014467592592592,0.10639467592592593,0.20653935185185185,2457.0,0.17005487595009972,-0.5620932758160744,0.890373274917581,-4.6539976102306895,-0.572341185408025,0.05743905855982068
sqz_no_fracture_q25_look16_confirm2_hold16,no_fracture,0.25,16,2,16,34560,2623,7750,0.11067708333333333,0.11357060185185185,0.22424768518518517,2625.0,0.1781491245893716,-0.587721147223911,0.8925842063173208,-4.796427580132204,-0.5959983131904553,0.054838709677419356
sqz_defensive_scale_q25_look8_confirm1_hold8,defensive_scale,0.25,8,1,8,34560,4360,8727,0.12251157407407408,0.13000578703703702,0.18780381944444444,2516.0,0.3776782682840818,-0.49641377586719015,2.2711994644840687,-4.835081628281313,-0.49668120343216904,0.05763721782972384
sqz_cohesion_only_q25_look16_confirm1_hold8,cohesion_only,0.25,16,1,8,34560,2334,4687,0.06765046296296297,0.06796875,0.13561921296296298,2343.0,0.3538946621823451,-0.46964815067035937,2.3457930194816567,-4.861513459910961,-0.46964815067035937,0.0541924471943674
sqz_cohesion_only_q15_look8_confirm1_hold8,cohesion_only,0.15,8,1,8,34560,1760,3552,0.0515625,0.051215277777777776,0.10277777777777777,1762.0,0.1672129992372513,-0.4231546915681007,1.398105457107063,-4.9167502320162155,-0.4294077855066757,0.04786036036036036
sqz_cohesion_only_q15_look16_confirm2_hold16,cohesion_only,0.15,16,2,16,34560,1447,3038,0.043055555555555555,0.044849537037037035,0.08790509259259259,1448.0,0.06506848637805396,-0.4031926392354719,0.610792888459081,-4.941616710522924,-0.4061089713336119,0.03949967083607637
sqz_defensive_scale_q15_look8_confirm1_hold8,defensive_scale,0.15,8,1,8,34560,3452,7102,0.10173611111111111,0.10376157407407408,0.1541377314814815,1999.0,0.18685743417260103,-0.4664972201109735,1.3580920410541335,-4.9478372762491665,-0.47676132821241024,0.051957195156294
sqz_no_fracture_q15_look16_confirm1_hold16,no_fracture,0.15,16,1,16,34560,2860,9293,0.13093171296296297,0.13796296296296295,0.2688946759259259,2878.0,0.22096912091947618,-0.6138599282586493,1.0523656075389816,-4.98435036024713,-0.6195591988713485,0.052943075433121704
sqz_no_fracture_q15_look8_confirm1_hold16,no_fracture,0.15,8,1,16,34560,2737,8880,0.12445023148148149,0.13249421296296296,0.2569444444444444,2750.0,0.18246758787489936,-0.6063907325862208,0.9071970937069749,-5.01355203606829,-0.6124805384242528,0.05213963963963964
sqz_defensive_scale_q25_look16_confirm1_hold8,defensive_scale,0.25,16,1,8,34560,4872,9702,0.13703703703703704,0.14369212962962963,0.2081741898148148,2800.0,0.43098335996354775,-0.5330990432020983,2.3827202631245004,-5.036094412092667,-0.5333469891942226,0.05926613069470212
sqz_defensive_scale_q15_look16_confirm2_hold16,defensive_scale,0.15,16,2,16,34560,3209,6439,0.0908275462962963,0.0954861111111111,0.137109375,1794.0,0.10549594617414804,-0.46060435691916013,0.8266954058804808,-5.0570711255696805,-0.4670930783605036,0.050473676036651656
sqz_cohesion_only_q25_look8_confirm1_hold8,cohesion_only,0.25,8,1,8,34560,2168,4254,0.060792824074074076,0.0622974537037037,0.12309027777777778,2173.0,0.2720411841401076,-0.4666498657168149,1.9812170328266396,-5.120644426044413,-0.4666498657168149,0.05218617771509168
sqz_cohesion_only_q15_look8_confirm2_hold16,cohesion_only,0.15,8,2,16,34560,1316,2728,0.03851273148148148,0.040422453703703703,0.07893518518518519,1316.0,0.0062715620515088055,-0.4055674478475215,0.06366981191713228,-5.231959196904969,-0.4068247088165413,0.04105571847507331
sqz_no_fracture_q25_look8_confirm1_hold16,no_fracture,0.25,8,1,16,34560,3440,10764,0.14875578703703704,0.1627025462962963,0.31145833333333334,3457.0,0.30960423392641956,-0.6714528827836406,1.2970210864026965,-5.31853260739767,-0.6733531514786286,0.054533630620587144
sqz_defensive_scale_q15_look8_confirm2_hold16,defensive_scale,0.15,8,2,16,34560,2927,5840,0.0828125,0.08616898148148149,0.12395833333333334,1634.0,0.03921159459790324,-0.45943352227688783,0.33473954542614076,-5.320795077080059,-0.46540119574409833,0.05102739726027397
sqz_cohesion_only_q25_look16_confirm2_hold16,cohesion_only,0.25,16,2,16,34560,1748,3606,0.05162037037037037,0.05271990740740741,0.10434027777777778,1749.0,0.09185466496318928,-0.4575840965292862,0.7742922148797409,-5.3278540295397985,-0.45873133912550657,0.04353854686633389
sqz_cohesion_only_q25_look8_confirm2_hold16,cohesion_only,0.25,8,2,16,34560,1629,3289,0.04626736111111111,0.048900462962962965,0.09516782407407408,1629.0,0.05870436480188079,-0.44819145787590875,0.520444409472504,-5.3594240705387115,-0.4493585664736329,0.04743083003952569
sqz_no_fracture_q25_look16_confirm1_hold16,no_fracture,0.25,16,1,16,34560,3591,11271,0.1570601851851852,0.16906828703703702,0.32612847222222224,3613.0,0.34460344360791617,-0.6830784043039129,1.3944906474439118,-5.379083841476342,-0.68491143267491,0.05536332179930796
sqz_defensive_scale_q25_look8_confirm2_hold16,defensive_scale,0.25,8,2,16,34560,3647,7138,0.10014467592592592,0.10639467592592593,0.15085358796296297,2043.0,0.11298796230062402,-0.5084304005959345,0.82617070754526,-5.450031172580064,-0.5130894429153037,0.05743905855982068
sqz_defensive_scale_q25_look16_confirm2_hold16,defensive_scale,0.25,16,2,16,34560,3903,7750,0.11067708333333333,0.11357060185185185,0.16429398148148147,2187.0,0.13418147476724518,-0.5271082508539437,0.9360283755019202,-5.53651853764477,-0.5302015910336247,0.054838709677419356
sqz_defensive_scale_q15_look16_confirm1_hold16,defensive_scale,0.15,16,1,16,34560,4479,9293,0.13093171296296297,0.13796296296296295,0.20075231481481481,2535.0,0.19475042517554675,-0.566586345853435,1.2572477007123872,-5.875435574370019,-0.5671770755196299,0.052943075433121704
sqz_cohesion_only_q15_look16_confirm1_hold16,cohesion_only,0.15,16,1,16,34560,2183,4583,0.0660300925925926,0.06657986111111111,0.1326099537037037,2192.0,0.16909474121851242,-0.513525248095716,1.2880882023416254,-5.8764623304270875,-0.513525248095716,0.04494872354353044
sqz_defensive_scale_q15_look8_confirm1_hold16,defensive_scale,0.15,8,1,16,34560,4308,8880,0.12445023148148149,0.13249421296296296,0.19153645833333333,2437.0,0.1607914913520181,-0.5620707482884951,1.0804123677230857,-5.9479069274690515,-0.5629633456075454,0.05213963963963964
sqz_cohesion_only_q15_look8_confirm1_hold16,cohesion_only,0.15,8,1,16,34560,2118,4359,0.06177662037037037,0.06435185185185185,0.12612847222222223,2124.0,0.13951274454534635,-0.5127603809617981,1.1031277763361456,-6.002398242134629,-0.5127603809617981,0.0435879788942418
sqz_cohesion_only_q25_look8_confirm1_hold16,cohesion_only,0.25,8,1,16,34560,2556,5173,0.07346643518518518,0.07621527777777778,0.14968171296296295,2563.0,0.2518188297099584,-0.5509416492233656,1.7246181337849735,-6.082137377700097,-0.5509416492233656,0.046394741929248015
sqz_cohesion_only_q25_look16_confirm1_hold16,cohesion_only,0.25,16,1,16,34560,2644,5439,0.07725694444444445,0.08012152777777778,0.15737847222222223,2653.0,0.27047490888656833,-0.5603644652436364,1.80085137127008,-6.119885816859706,-0.5603644652436364,0.04798676227247656
sqz_defensive_scale_q25_look8_confirm1_hold16,defensive_scale,0.25,8,1,16,34560,5324,10764,0.14875578703703704,0.1627025462962963,0.23057002314814815,3010.0,0.28038558235282274,-0.6158947714367883,1.611227504986939,-6.205263140692195,-0.6166219948319143,0.054533630620587144
sqz_defensive_scale_q25_look16_confirm1_hold16,defensive_scale,0.25,16,1,16,34560,5543,11271,0.1570601851851852,0.16906828703703702,0.2417534722222222,3133.0,0.3070137480173387,-0.6267306666766059,1.7097041176208638,-6.262189382756728,-0.6274373745568689,0.05536332179930796
