config_label,gate_mode,atr_period,atr_mult,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
st_raw_p14_m20_entry2_exit2_hold8,raw,14,2.0,2,2,8,34560,1592,34471,0.49973958333333335,0.4976851851851852,0.9974247685185185,3007.0,-0.3466706477959448,-0.803771191243677,-0.9829707848386996,-3.7506294188246367,-0.8075259504507835,0.06506918859331032
st_raw_p14_m20_entry2_exit2_hold16,raw,14,2.0,2,2,16,34560,1210,34512,0.48744212962962963,0.5111689814814815,0.9986111111111111,2325.0,-0.01590666397718521,-0.6117223229202327,-0.03700679961356657,-2.1787836756808345,-0.6250469508870132,0.06513676402410756
st_raw_p14_m30_entry1_exit2_hold8,raw,14,3.0,1,2,8,34560,854,34560,0.4942418981481482,0.5057581018518519,1.0,1707.0,0.3440376407831014,-0.3209915805737241,0.6813781654643062,-0.8904346128463656,-0.4073158412344017,0.06521990740740741
st_raw_p14_m30_entry1_exit2_hold16,raw,14,3.0,1,2,16,34560,762,34560,0.49950810185185185,0.5004918981481481,1.0,1523.0,0.7172644239851256,-0.06617612243887816,1.2461149710154875,-0.1576192736390206,-0.3003922963315163,0.06521990740740741
st_raw_p14_m30_entry2_exit2_hold8,raw,14,3.0,2,2,8,34560,893,34515,0.4947916666666667,0.50390625,0.9986979166666666,1697.0,0.4849261527545192,-0.24680789015614668,0.912035784670748,-0.652918574123066,-0.35300627948259367,0.06513110241923802
st_raw_p14_m30_entry2_exit2_hold16,raw,14,3.0,2,2,16,34560,786,34538,0.49887152777777777,0.5004918981481481,0.999363425925926,1529.0,0.5220727882955527,-0.17430260097996797,0.9688896307980056,-0.44131143403797457,-0.2932563292333211,0.06505877584110255
st_no_fracture_p10_m20_entry1_exit2_hold8,no_fracture,10,2.0,1,2,8,34560,7704,24356,0.359693287037037,0.3450520833333333,0.7047453703703703,8617.0,0.1169022095132719,-0.9644295851859396,0.3528941941182255,-10.570262610270602,-0.9648831774260513,0.05181474790606011
st_no_fracture_p10_m20_entry1_exit2_hold16,no_fracture,10,2.0,1,2,16,34560,7519,24356,0.35445601851851855,0.35028935185185184,0.7047453703703703,8247.0,0.2402771969661781,-0.9541997211487433,0.687332870837097,-9.780772218246302,-0.9551190103234177,0.05181474790606011
st_no_fracture_p10_m20_entry2_exit2_hold8,no_fracture,10,2.0,2,2,8,34560,7666,24355,0.35856481481481484,0.3461516203703704,0.7047164351851852,8541.0,0.5079717674623849,-0.9504926656863772,1.31117099787784,-9.531927199258128,-0.9509925272250453,0.051816875384931224
st_no_fracture_p10_m20_entry2_exit2_hold16,no_fracture,10,2.0,2,2,16,34560,7474,24355,0.35500578703703706,0.3497106481481482,0.7047164351851852,8157.0,0.3019080875439659,-0.9501615772857732,0.8421409834552842,-9.516969431168611,-0.9510305672462727,0.051816875384931224
st_no_fracture_p10_m30_entry1_exit2_hold8,no_fracture,10,3.0,1,2,8,34560,7240,24356,0.3594039351851852,0.3453414351851852,0.7047453703703703,7689.0,1.0293433145724054,-0.9063216103403224,2.259113759465321,-7.517877023137557,-0.9076788280020998,0.05181474790606011
st_no_fracture_p10_m30_entry1_exit2_hold16,no_fracture,10,3.0,1,2,16,34560,7241,24356,0.35966435185185186,0.3450810185185185,0.7047453703703703,7691.0,0.6107044835887343,-0.9257062425725922,1.5215402040453936,-8.249906165744456,-0.9273254693970556,0.05181474790606011
st_no_fracture_p10_m30_entry2_exit2_hold8,no_fracture,10,3.0,2,2,8,34560,7222,24354,0.3597800925925926,0.3449074074074074,0.7046875,7653.0,1.014911960822979,-0.9056387235848158,2.2364211112238346,-7.494303339676701,-0.9070515338620998,0.051819003038515235
st_no_fracture_p10_m30_entry2_exit2_hold16,no_fracture,10,3.0,2,2,16,34560,7226,24354,0.3594039351851852,0.3452835648148148,0.7046875,7661.0,0.7465544623618381,-0.9184676195498983,1.7801027347412173,-7.960336886714081,-0.919688351076722,0.051819003038515235
st_no_fracture_p14_m20_entry1_exit2_hold8,no_fracture,14,2.0,1,2,8,34560,7686,24356,0.36328125,0.3414641203703704,0.7047453703703703,8581.0,-0.003099364339928412,-0.9677908329938706,-0.009908234666724192,-10.88435230275241,-0.9682015627615952,0.05181474790606011
st_no_fracture_p14_m20_entry1_exit2_hold16,no_fracture,14,2.0,1,2,16,34560,7506,24356,0.3560763888888889,0.34866898148148145,0.7047453703703703,8221.0,0.09920114091982724,-0.958984954638711,0.3019023796964087,-10.123903850889153,-0.9598081960718443,0.05181474790606011
st_no_fracture_p14_m20_entry2_exit2_hold8,no_fracture,14,2.0,2,2,8,34560,7659,24355,0.3629340277777778,0.3417824074074074,0.7047164351851852,8527.0,0.33071673668837454,-0.9560666823760393,0.912004466444454,-9.910318244544204,-0.9565102646462378,0.051816875384931224
st_no_fracture_p14_m20_entry2_exit2_hold16,no_fracture,14,2.0,2,2,16,34560,7479,24355,0.35410879629629627,0.3506076388888889,0.7047164351851852,8167.0,0.14818316587166525,-0.9562217938832965,0.4410661165192794,-9.924659786033954,-0.9569851170290193,0.051816875384931224
st_no_fracture_p14_m30_entry1_exit2_hold8,no_fracture,14,3.0,1,2,8,34560,7232,24356,0.35859375,0.3461516203703704,0.7047453703703703,7673.0,1.224946052218392,-0.8966327740484618,2.552906943204029,-7.207284895788961,-0.8981303641033295,0.05181474790606011
st_no_fracture_p14_m30_entry1_exit2_hold16,no_fracture,14,3.0,1,2,16,34560,7222,24356,0.36082175925925924,0.34392361111111114,0.7047453703703703,7653.0,0.9945868095193682,-0.9065905801709238,2.203960801944286,-7.529261127091326,-0.9090299854600403,0.05181474790606011
st_no_fracture_p14_m30_entry2_exit2_hold8,no_fracture,14,3.0,2,2,8,34560,7222,24355,0.35923032407407407,0.3454861111111111,0.7047164351851852,7653.0,1.2362695660375023,-0.8952722229245483,2.5691440270564994,-7.166501182655274,-0.8968402441022006,0.051816875384931224
st_no_fracture_p14_m30_entry2_exit2_hold16,no_fracture,14,3.0,2,2,16,34560,7217,24355,0.3609664351851852,0.34375,0.7047164351851852,7643.0,0.9444006321204821,-0.9085759063615759,2.1226287553104553,-7.599879193974626,-0.9110072185366451,0.051816875384931224
st_cohesion_only_p10_m20_entry1_exit2_hold8,cohesion_only,10,2.0,1,2,8,34560,4928,10146,0.14971064814814813,0.14386574074074074,0.2935763888888889,5279.0,0.186420154533244,-0.8563907917798157,0.9502061559474145,-10.629131839191826,-0.8565124751297092,0.046225113345160655
st_cohesion_only_p10_m20_entry1_exit2_hold16,cohesion_only,10,2.0,1,2,16,34560,4847,10146,0.14565972222222223,0.14791666666666667,0.2935763888888889,5117.0,0.13818058701096292,-0.8530068054460687,0.719463601219503,-10.526223973256236,-0.853131356124584,0.046225113345160655
st_cohesion_only_p10_m20_entry2_exit2_hold8,cohesion_only,10,2.0,2,2,8,34560,4905,10146,0.14953703703703702,0.14403935185185185,0.2935763888888889,5233.0,0.49842316497492845,-0.8152564567169129,2.2481436517681517,-9.275557860892379,-0.8158057443718392,0.046225113345160655
st_cohesion_only_p10_m20_entry2_exit2_hold16,cohesion_only,10,2.0,2,2,16,34560,4855,10146,0.14684606481481483,0.14673032407407408,0.2935763888888889,5133.0,0.24041021093406933,-0.8408260834594432,1.1975862962045853,-10.096039876595706,-0.8409609551408651,0.046225113345160655
st_cohesion_only_p10_m30_entry1_exit2_hold8,cohesion_only,10,3.0,1,2,8,34560,4750,10146,0.1502314814814815,0.1433449074074074,0.2935763888888889,4923.0,0.7451425552180053,-0.7564331300268197,3.095666389957804,-7.76283883912889,-0.7566395097780121,0.046225113345160655
st_cohesion_only_p10_m30_entry1_exit2_hold16,cohesion_only,10,3.0,1,2,16,34560,4757,10146,0.15005787037037038,0.14351851851851852,0.2935763888888889,4937.0,0.6376703183778487,-0.7727092639988471,2.742222611086585,-8.1462934025024,-0.7729018526113682,0.046225113345160655
st_cohesion_only_p10_m30_entry2_exit2_hold8,cohesion_only,10,3.0,2,2,8,34560,4744,10146,0.15046296296296297,0.14311342592592594,0.2935763888888889,4911.0,0.6654842513492079,-0.766432479628984,2.8358678405451014,-7.988075344153437,-0.7666303867037273,0.046225113345160655
st_cohesion_only_p10_m30_entry2_exit2_hold16,cohesion_only,10,3.0,2,2,16,34560,4751,10146,0.15008680555555556,0.14348958333333334,0.2935763888888889,4925.0,0.6673938769336349,-0.7674704918505951,2.8422398431292772,-8.022322773952844,-0.7676675193939635,0.046225113345160655
st_cohesion_only_p14_m20_entry1_exit2_hold8,cohesion_only,14,2.0,1,2,8,34560,4922,10146,0.15234375,0.1412326388888889,0.2935763888888889,5267.0,0.09810592925995665,-0.8664411650285744,0.5202158872412029,-11.030309513264859,-0.8665543324685221,0.046225113345160655
st_cohesion_only_p14_m20_entry1_exit2_hold16,cohesion_only,14,2.0,1,2,16,34560,4854,10146,0.1494212962962963,0.1441550925925926,0.2935763888888889,5131.0,0.1045553271495907,-0.8581460348348346,0.5527677108151574,-10.706946040701592,-0.8582662309273478,0.046225113345160655
st_cohesion_only_p14_m20_entry2_exit2_hold8,cohesion_only,14,2.0,2,2,8,34560,4904,10146,0.15266203703703704,0.14091435185185186,0.2935763888888889,5231.0,0.28484102200780304,-0.8414626406226611,1.3932241985322165,-10.109244374543305,-0.8419340108952185,0.046225113345160655
st_cohesion_only_p14_m20_entry2_exit2_hold16,cohesion_only,14,2.0,2,2,16,34560,4849,10146,0.14852430555555557,0.14505208333333333,0.2935763888888889,5121.0,0.20158787550169666,-0.8450660045120105,1.020822580280048,-10.239410568296183,-0.8451972836118469,0.046225113345160655
st_cohesion_only_p14_m30_entry1_exit2_hold8,cohesion_only,14,3.0,1,2,8,34560,4749,10146,0.14994212962962963,0.14363425925925927,0.2935763888888889,4921.0,0.6761668084171106,-0.7658727423169494,2.871419858199575,-7.9847908234723,-0.7660711236698536,0.046225113345160655
st_cohesion_only_p14_m30_entry1_exit2_hold16,cohesion_only,14,3.0,1,2,16,34560,4751,10146,0.15049189814814815,0.14308449074074073,0.2935763888888889,4925.0,0.6881863287722223,-0.7645708418841825,2.911151826485474,-7.96310976456056,-0.7647703263669478,0.046225113345160655
st_cohesion_only_p14_m30_entry2_exit2_hold8,cohesion_only,14,3.0,2,2,8,34560,4736,10146,0.15,0.14357638888888888,0.2935763888888889,4895.0,0.554415918912073,-0.7806090848666852,2.4521185056793824,-8.336616928369288,-0.7807949797812278,0.046225113345160655
st_cohesion_only_p14_m30_entry2_exit2_hold16,cohesion_only,14,3.0,2,2,16,34560,4744,10146,0.15072337962962962,0.14285300925925926,0.2935763888888889,4911.0,0.5650357293858366,-0.7805193808896295,2.4899759218368684,-8.344868869298693,-0.780705351812393,0.046225113345160655
st_defensive_scale_p10_m20_entry1_exit2_hold8,defensive_scale,10,2.0,1,2,8,34560,11509,24356,0.359693287037037,0.3450520833333333,0.49916087962962963,6948.0,0.15113652188142024,-0.9285280537027956,0.6370743267543083,-11.844153739443442,-0.9288617578825525,0.05181474790606011
st_defensive_scale_p10_m20_entry1_exit2_hold16,defensive_scale,10,2.0,1,2,16,34560,11356,24356,0.35445601851851855,0.35028935185185184,0.49916087962962963,6682.0,0.18813274851730233,-0.9179492273052429,0.7802577686031111,-11.246198293069426,-0.9186851555433347,0.05181474790606011
st_defensive_scale_p10_m20_entry2_exit2_hold8,defensive_scale,10,2.0,2,2,8,34560,11492,24355,0.35856481481481484,0.3461516203703704,0.499146412037037,6887.0,0.5031898843771645,-0.9043644398793068,1.8449580213315848,-10.558329105475027,-0.9047395579353511,0.051816875384931224
st_defensive_scale_p10_m20_entry2_exit2_hold16,defensive_scale,10,2.0,2,2,16,34560,11346,24355,0.35500578703703706,0.3497106481481482,0.499146412037037,6645.0,0.2707871912665698,-0.910932739249335,1.0846829445352926,-10.884419472898996,-0.9116129789831265,0.051816875384931224
st_defensive_scale_p10_m30_entry1_exit2_hold8,defensive_scale,10,3.0,1,2,8,34560,11136,24356,0.3594039351851852,0.3453414351851852,0.49916087962962963,6306.0,0.881885590945277,-0.8489471875351697,2.86217550258471,-8.512253857960504,-0.8498737741718355,0.05181474790606011
st_defensive_scale_p10_m30_entry1_exit2_hold16,defensive_scale,10,3.0,1,2,16,34560,11148,24356,0.35966435185185186,0.3450810185185185,0.49916087962962963,6314.0,0.6241314369383344,-0.8700527691485254,2.195268186032375,-9.188316326733107,-0.871331572285239,0.05181474790606011
st_defensive_scale_p10_m30_entry2_exit2_hold8,defensive_scale,10,3.0,2,2,8,34560,11138,24354,0.3597800925925926,0.3449074074074074,0.4991319444444444,6282.0,0.8318854054240927,-0.8515421630517993,2.7403055849293847,-8.587971398972535,-0.8523421482646361,0.051819003038515235
st_defensive_scale_p10_m30_entry2_exit2_hold16,defensive_scale,10,3.0,2,2,16,34560,11150,24354,0.3594039351851852,0.3452835648148148,0.4991319444444444,6293.0,0.7065152259131027,-0.8623094617473228,2.419330037026111,-8.932205468782508,-0.8630514259090943,0.051819003038515235
st_defensive_scale_p14_m20_entry1_exit2_hold8,defensive_scale,14,2.0,1,2,8,34560,11490,24356,0.36328125,0.3414641203703704,0.49916087962962963,6924.0,0.046280315642679426,-0.9344117478450713,0.20477432969930856,-12.23297245881566,-0.9347179809200186,0.05181474790606011
st_defensive_scale_p14_m20_entry1_exit2_hold16,defensive_scale,14,2.0,1,2,16,34560,11357,24356,0.3560763888888889,0.34866898148148145,0.49916087962962963,6676.0,0.10187498193393241,-0.9237232223024082,0.43910894984396787,-11.562826219275816,-0.9244073625338127,0.05181474790606011
st_defensive_scale_p14_m20_entry2_exit2_hold8,defensive_scale,14,2.0,2,2,8,34560,11479,24355,0.3629340277777778,0.3417824074074074,0.499146412037037,6879.0,0.3075777039891643,-0.9165429921169683,1.2138696989759088,-11.168479415040016,-0.9168703413845509,0.051816875384931224
st_defensive_scale_p14_m20_entry2_exit2_hold16,defensive_scale,14,2.0,2,2,16,34560,11343,24355,0.35410879629629627,0.3506076388888889,0.499146412037037,6644.0,0.17458204096885144,-0.9176426543108782,0.7283417470806841,-11.23209962313107,-0.9182716479324984,0.051816875384931224
st_defensive_scale_p14_m30_entry1_exit2_hold8,defensive_scale,14,3.0,1,2,8,34560,11132,24356,0.35859375,0.3461516203703704,0.49916087962962963,6297.0,0.931160460253659,-0.8444330203856307,2.9792079273122485,-8.382839615525427,-0.8453872977808343,0.05181474790606011
st_defensive_scale_p14_m30_entry1_exit2_hold16,defensive_scale,14,3.0,1,2,16,34560,11135,24356,0.36082175925925924,0.34392361111111114,0.49916087962962963,6289.0,0.8350025022816725,-0.8517053572429342,2.7479465875240474,-8.601187832235688,-0.8532542021244742,0.05181474790606011
st_defensive_scale_p14_m30_entry2_exit2_hold8,defensive_scale,14,3.0,2,2,8,34560,11134,24355,0.35923032407407407,0.3454861111111111,0.499146412037037,6274.0,0.8644283339477679,-0.8484205724629471,2.8199932195429,-8.497610010641342,-0.8492373787905391,0.051816875384931224
st_defensive_scale_p14_m30_entry2_exit2_hold16,defensive_scale,14,3.0,2,2,16,34560,11143,24355,0.3609664351851852,0.34375,0.499146412037037,6277.0,0.7444358576654433,-0.8583461378099233,2.518797590326375,-8.807240190731008,-0.8598600701567966,0.051816875384931224
