config_label,gate_mode,adx_threshold,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
adxdi_cohesion_only_adx25_entry1_exit2_hold16,cohesion_only,25.0,1,2,16,34560,2429,4482,0.06438078703703703,0.06530671296296296,0.1296875,2463.0,0.4735273217618825,0.15183815863504257,2.908895954978494,1.0605120765193812,-0.07683235532537502,0.06091030789825971
adxdi_cohesion_only_adx20_entry1_exit1_hold8,cohesion_only,20.0,1,1,8,34560,3290,6033,0.08492476851851852,0.08964120370370371,0.17456597222222223,3409.0,0.6355126715409443,0.16306215498404297,3.350744167097551,1.0279922914379773,-0.13986935091681285,0.060832090170727667
adxdi_defensive_scale_adx20_entry2_exit1_hold8,defensive_scale,20.0,2,1,8,34560,8232,15019,0.2103298611111111,0.22424768518518517,0.29856770833333335,4621.0,0.9098436664629039,0.20312385726667226,3.5713648662473414,1.0203939950649203,-0.12499580069793503,0.06545042945602238
adxdi_cohesion_only_adx25_entry2_exit2_hold16,cohesion_only,25.0,2,2,16,34560,2350,4325,0.06226851851851852,0.0628761574074074,0.12514467592592593,2381.0,0.4352170440408225,0.13112881787900177,2.7439143805599597,0.9352506343451777,-0.08273444120287587,0.05988439306358381
adxdi_defensive_scale_adx25_entry2_exit1_hold8,defensive_scale,25.0,2,1,8,34560,5818,10383,0.1450810185185185,0.15535300925925927,0.20325520833333333,3245.0,0.5927881567872395,0.15140857221995097,2.9881590811106364,0.9048586269007627,-0.11298905367634826,0.06578060290860059
adxdi_cohesion_only_adx25_entry2_exit1_hold16,cohesion_only,25.0,2,1,16,34560,2338,4263,0.06160300925925926,0.06174768518518518,0.12335069444444445,2351.0,0.4196938975667379,0.12225637956264235,2.667955766576295,0.8776787145338925,-0.08393912900271183,0.05887872390335445
adxdi_defensive_scale_adx20_entry1_exit2_hold8,defensive_scale,20.0,1,2,8,34560,8382,15860,0.2217303240740741,0.23718171296296298,0.31626157407407407,4794.0,0.8946670658207023,0.17309215751208074,3.465633245686174,0.865560069060838,-0.13209819439560977,0.06462799495586381
adxdi_defensive_scale_adx25_entry2_exit2_hold8,defensive_scale,25.0,2,2,8,34560,5831,10697,0.14971064814814813,0.15980902777777778,0.20946180555555555,3294.0,0.5823658908101255,0.13828315892191667,2.924519262904552,0.8251946589661153,-0.11039440460189565,0.06609329718612696
adxdi_defensive_scale_adx25_entry1_exit1_hold8,defensive_scale,25.0,1,1,8,34560,6012,10940,0.15546875,0.1610821759259259,0.21458333333333332,3426.0,0.6006025272081887,0.13630314519272413,2.9770625596624773,0.8084409887359462,-0.11222337365355595,0.06681901279707496
adxdi_defensive_scale_adx25_entry1_exit2_hold8,defensive_scale,25.0,1,2,8,34560,6013,11017,0.1546875,0.16409143518518518,0.21611689814814813,3388.0,0.5726872010552553,0.12073615347655031,2.846146990052432,0.7163239461062999,-0.10680289531744502,0.06598892620495597
adxdi_defensive_scale_adx20_entry2_exit2_hold8,defensive_scale,20.0,2,2,8,34560,8172,15470,0.21689814814814815,0.23072916666666668,0.30768229166666666,4682.0,0.8157868253248886,0.13691549173251905,3.2458754911593997,0.6980432202906475,-0.1289847858460612,0.06554621848739496
adxdi_defensive_scale_adx20_entry2_exit2_hold16,defensive_scale,20.0,2,2,16,34560,8554,16863,0.23680555555555555,0.25112847222222223,0.33641493055555555,4824.0,0.8103064261843631,0.11750232404215932,3.0816173461543293,0.5767590829434548,-0.1380921508954337,0.06149558204352725
adxdi_cohesion_only_adx25_entry1_exit1_hold16,cohesion_only,25.0,1,1,16,34560,2466,4536,0.06545138888888889,0.06579861111111111,0.13125,2509.0,0.37939104925243283,0.07330442052228348,2.4033341901840517,0.5284641571052777,-0.0791669198220214,0.06327160493827161
adxdi_defensive_scale_adx20_entry1_exit2_hold16,defensive_scale,20.0,1,2,16,34560,8726,17204,0.24094328703703705,0.2568576388888889,0.34401041666666665,4915.0,0.7928471277387128,0.09669918800475208,3.0121084861531764,0.47612064074745963,-0.13816386258312008,0.06132294815159265
adxdi_defensive_scale_adx20_entry1_exit1_hold8,defensive_scale,20.0,1,1,8,34560,8449,15872,0.22395833333333334,0.2353009259259259,0.31691261574074076,4905.0,0.779340267559198,0.08952591297200807,3.1319040628861856,0.46573132603210043,-0.1594892919269314,0.06363407258064516
adxdi_no_fracture_adx20_entry2_exit1_hold8,no_fracture,20.0,2,1,8,34560,5963,15019,0.2103298611111111,0.22424768518518517,0.4345775462962963,6033.0,1.060076249891992,0.12686900690222291,2.7539107728510386,0.45487448872034353,-0.17961958792960953,0.06545042945602238
adxdi_cohesion_only_adx20_entry1_exit1_hold16,cohesion_only,20.0,1,1,16,34560,3464,6604,0.09227430555555556,0.09881365740740741,0.19108796296296296,3551.0,0.5152991986766975,0.0623813131839277,2.652895609707475,0.3860229002737234,-0.15346789103530034,0.05996365838885524
adxdi_no_fracture_adx25_entry1_exit1_hold8,no_fracture,25.0,1,1,8,34560,4431,10940,0.15546875,0.1610821759259259,0.31655092592592593,4603.0,0.7229346075824519,0.08733419085250937,2.3837983311594364,0.36672686225940065,-0.21366491964089396,0.06681901279707496
adxdi_defensive_scale_adx20_entry2_exit1_hold16,defensive_scale,20.0,2,1,16,34560,8649,16677,0.2312210648148148,0.2513310185185185,0.33305844907407406,4809.0,0.7286500109990999,0.06869765620874313,2.8578478564779375,0.3468241233028928,-0.1387722094076641,0.06116207951070336
adxdi_raw_adx20_entry1_exit2_hold16,raw,20.0,1,2,16,34560,1342,25542,0.3471064814814815,0.3919560185185185,0.7390625,1865.0,0.3706519189972892,0.13744723043494478,0.7951104658193007,0.3247286993995843,-0.27641951353809324,0.07567927335369196
adxdi_no_fracture_adx20_entry1_exit2_hold8,no_fracture,20.0,1,2,8,34560,5961,15860,0.2217303240740741,0.23718171296296298,0.45891203703703703,6241.0,1.0314425361900112,0.08833189193584912,2.6590248684757065,0.31739996618407385,-0.2348327365205719,0.06462799495586381
adxdi_no_fracture_adx25_entry2_exit1_hold8,no_fracture,25.0,2,1,8,34560,4311,10383,0.1450810185185185,0.15535300925925927,0.3004340277777778,4339.0,0.655485733780433,0.0727167620103002,2.2506627468550318,0.31328388060040885,-0.20798669042119788,0.06578060290860059
adxdi_no_fracture_adx25_entry2_exit2_hold8,no_fracture,25.0,2,2,8,34560,4265,10697,0.14971064814814813,0.15980902777777778,0.30951967592592594,4395.0,0.6526134051875983,0.06487552758758186,2.2232516438830467,0.2780893944007592,-0.20586237066600388,0.06609329718612696
adxdi_raw_adx20_entry2_exit2_hold16,raw,20.0,2,2,16,34560,1315,25034,0.34085648148148145,0.38350694444444444,0.724363425925926,1829.0,0.3390082370870968,0.11519493403341108,0.7433794138051238,0.2776181892083548,-0.28481557695833515,0.07589678037868498
adxdi_no_fracture_adx25_entry1_exit2_hold8,no_fracture,25.0,1,2,8,34560,4390,11017,0.1546875,0.16409143518518518,0.3187789351851852,4521.0,0.6449202949784116,0.04664721861966026,2.1675069060240664,0.19847866268552947,-0.2025204638774608,0.06598892620495597
adxdi_no_fracture_adx20_entry2_exit2_hold8,no_fracture,20.0,2,2,8,34560,5818,15470,0.21689814814814815,0.23072916666666668,0.4476273148148148,6093.0,0.9126159186577691,0.03994923134225026,2.435125455345262,0.14701778385932882,-0.256205435862743,0.06554621848739496
adxdi_no_fracture_adx20_entry1_exit1_hold8,no_fracture,20.0,1,1,8,34560,6039,15872,0.22395833333333334,0.2353009259259259,0.45925925925925926,6401.0,0.9358161161629144,0.02063910337944197,2.4833432239629203,0.07675682463849497,-0.23484075023739037,0.06363407258064516
adxdi_raw_adx20_entry1_exit2_hold8,raw,20.0,1,2,8,34560,1635,23872,0.32037037037037036,0.37037037037037035,0.6907407407407408,2249.0,0.2895879810302797,0.029859899210632923,0.6592894309390224,0.07626156199988383,-0.3187776276737653,0.0795073726541555
adxdi_no_fracture_adx20_entry2_exit2_hold16,no_fracture,20.0,2,2,16,34560,5947,16863,0.23680555555555555,0.25112847222222223,0.4879340277777778,6189.0,0.8928782995468265,0.019384058247678748,2.314148051914344,0.06960489036837107,-0.22556644117119917,0.06149558204352725
adxdi_no_fracture_adx20_entry1_exit2_hold16,no_fracture,20.0,1,2,16,34560,6060,17204,0.24094328703703705,0.2568576388888889,0.49780092592592595,6307.0,0.909504858752733,0.016274990215919827,2.329896811293629,0.05812872028255214,-0.22470087854951581,0.06132294815159265
adxdi_raw_adx20_entry2_exit1_hold16,raw,20.0,2,1,16,34560,1694,24682,0.3329861111111111,0.3811921296296296,0.7141782407407408,1883.0,0.22507805941587833,0.014813207906534842,0.5214640517664686,0.03777007415726659,-0.25102305133878744,0.07507495340734138
adxdi_defensive_scale_adx25_entry1_exit2_hold16,defensive_scale,25.0,1,2,16,34560,6566,12353,0.17291666666666666,0.1845196759259259,0.2435619212962963,3652.0,0.44379119051794946,0.0020745740670489177,2.200923852160837,0.012416732202225106,-0.14528788595369801,0.06468064437788391
adxdi_raw_adx20_entry2_exit1_hold8,raw,20.0,2,1,8,34560,2125,22516,0.301880787037037,0.3496238425925926,0.6515046296296296,2273.0,0.24952805114485588,-0.004523815644382423,0.5944297134370898,-0.012097677503900799,-0.24565380167383677,0.0793657843311423
adxdi_defensive_scale_adx25_entry2_exit2_hold16,defensive_scale,25.0,2,2,16,34560,6368,12010,0.16796875,0.17954282407407407,0.236328125,3546.0,0.41634704451554794,-0.006497744586168364,2.1120598183146977,-0.0395424024814687,-0.16556018947621642,0.06502914238134888
adxdi_defensive_scale_adx20_entry1_exit1_hold16,defensive_scale,20.0,1,1,16,34560,8796,17271,0.24215856481481482,0.2575810185185185,0.34541377314814814,4989.0,0.6105898312343812,-0.022052736586405608,2.450373057150896,-0.11459687126785012,-0.2008916250846321,0.0616640611429564
adxdi_raw_adx20_entry1_exit1_hold16,raw,20.0,1,1,16,34560,1396,25650,0.3493923611111111,0.3927951388888889,0.7421875,1983.0,0.162994545807714,-0.046200518025487414,0.37996235035311465,-0.11900352030770453,-0.28274290225220977,0.07621832358674464
adxdi_no_fracture_adx20_entry2_exit1_hold16,no_fracture,20.0,2,1,16,34560,6083,16677,0.2312210648148148,0.2513310185185185,0.4825520833333333,6177.0,0.7762648732605373,-0.04226793925526362,2.0948438628072013,-0.15741063168603067,-0.26209669239507893,0.06116207951070336
adxdi_defensive_scale_adx25_entry2_exit1_hold16,defensive_scale,25.0,2,1,16,34560,6405,11867,0.1649884259259259,0.17838541666666666,0.23336226851851852,3532.0,0.38721069911704964,-0.025572305420232366,1.9904256068174961,-0.15748565005032822,-0.1827303809362839,0.06387461026375664
adxdi_raw_adx20_entry2_exit2_hold8,raw,20.0,2,2,8,34560,1589,23267,0.31235532407407407,0.3608796296296296,0.6732349537037037,2193.0,0.15766083751659354,-0.07030485735026348,0.38283163624450867,-0.1905960759883233,-0.3251636673391156,0.08028538273090643
adxdi_raw_adx25_entry1_exit1_hold16,raw,25.0,1,1,16,34560,1219,19268,0.2643229166666667,0.2932002314814815,0.5575231481481482,1549.0,0.06448408263744354,-0.08826850684876242,0.17549005092769107,-0.2594831064989938,-0.27313216345764657,0.08277973842640647
adxdi_raw_adx20_entry1_exit1_hold8,raw,20.0,1,1,8,34560,1751,23900,0.3233506944444444,0.36820023148148145,0.6915509259259259,2481.0,0.15829516175550418,-0.09620323746863968,0.38153024264220686,-0.262578922832418,-0.25593062549734125,0.07836820083682008
adxdi_defensive_scale_adx25_entry1_exit1_hold16,defensive_scale,25.0,1,1,16,34560,6687,12523,0.17728587962962963,0.18506944444444445,0.24680266203703705,3743.0,0.3861559855779271,-0.04664273581346712,1.9466250581941116,-0.28470156558294474,-0.18030432114019324,0.06563922382815619
adxdi_raw_adx25_entry2_exit2_hold8,raw,25.0,2,2,8,34560,1298,16573,0.21996527777777777,0.2595775462962963,0.47954282407407406,1601.0,0.06478836202511218,-0.09273794147910852,0.18857403738660927,-0.29227890590843036,-0.24029774626559308,0.08417305255536113
adxdi_raw_adx25_entry1_exit2_hold16,raw,25.0,1,2,16,34560,1176,19016,0.25555555555555554,0.29467592592592595,0.5502314814814815,1453.0,0.020263426192879797,-0.11771411696935796,0.05682167216908845,-0.3546652097979593,-0.25477411375635495,0.08229911653344552
adxdi_no_fracture_adx20_entry1_exit1_hold16,no_fracture,20.0,1,1,16,34560,6125,17271,0.24215856481481482,0.2575810185185185,0.49973958333333335,6427.0,0.7118728807755699,-0.09977628733709132,1.9286479868442623,-0.3769099180999661,-0.28530982886208434,0.0616640611429564
adxdi_raw_adx25_entry1_exit2_hold8,raw,25.0,1,2,8,34560,1341,17182,0.2286747685185185,0.26848958333333334,0.49716435185185187,1645.0,0.02344832696359389,-0.1317906109218061,0.06838549794884827,-0.41686302005999115,-0.25297711866610495,0.08351763473402397
adxdi_raw_adx25_entry2_exit2_hold16,raw,25.0,2,2,16,34560,1141,18402,0.24759837962962963,0.28486689814814814,0.5324652777777777,1411.0,-0.020052023429419585,-0.14901075950783094,-0.058230184597067344,-0.4637482458866212,-0.27590404143816294,0.08325182045429845
adxdi_raw_adx25_entry2_exit1_hold8,raw,25.0,2,1,8,34560,1601,16051,0.2126736111111111,0.2517650462962963,0.4644386574074074,1657.0,-0.02008733783285399,-0.1697196229225657,-0.06202457863071078,-0.5684290414718204,-0.23853260028196666,0.0831100865989658
adxdi_no_fracture_adx25_entry1_exit2_hold16,no_fracture,25.0,1,2,16,34560,4726,12353,0.17291666666666666,0.1845196759259259,0.3574363425925926,4841.0,0.4146551414633981,-0.12821654286778472,1.4390751611687473,-0.5689933908954423,-0.26968236362883335,0.06468064437788391
adxdi_no_fracture_adx25_entry2_exit2_hold16,no_fracture,25.0,2,2,16,34560,4595,12010,0.16796875,0.17954282407407407,0.34751157407407407,4711.0,0.3977251446652017,-0.12737902534990664,1.4071400113274395,-0.5723516227043027,-0.27812613325159985,0.06502914238134888
adxdi_raw_adx25_entry1_exit1_hold8,raw,25.0,1,1,8,34560,1414,17103,0.23087384259259258,0.2640046296296296,0.4948784722222222,1787.0,-0.02274381576680895,-0.18266517546942185,-0.06778911429699247,-0.5942785511190658,-0.275785977812682,0.08466350932584926
adxdi_no_fracture_adx25_entry1_exit1_hold16,no_fracture,25.0,1,1,16,34560,4826,12523,0.17728587962962963,0.18506944444444445,0.36235532407407406,4977.0,0.3929540991257263,-0.15318519536613762,1.3665542809900255,-0.6853664554853628,-0.30928992511022346,0.06563922382815619
adxdi_no_fracture_adx25_entry2_exit1_hold16,no_fracture,25.0,2,1,16,34560,4671,11867,0.1649884259259259,0.17838541666666666,0.34337384259259257,4713.0,0.3554707300235802,-0.15392832755908337,1.2807641548487798,-0.703557010215585,-0.30926679321279205,0.06387461026375664
adxdi_raw_adx25_entry2_exit1_hold16,raw,25.0,2,1,16,34560,1357,18146,0.2427372685185185,0.28232060185185187,0.5250578703703703,1447.0,-0.13095566782358237,-0.2480317223177445,-0.40580720837954753,-0.8240322173904353,-0.3384316443568577,0.08216686873140086
