config_label,gate_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_raw_pb50_look5_hold8_cool0_fx0,raw,0.005,5,8,0,0,34560,46,433,0.0067708333333333336,0.005758101851851852,0.012528935185185185,46.0,-0.01648351559066108,-0.034414745689962056,-0.2047056882497982,-0.43059293679173444,-0.09165332933940917,0.2471131639722864
ema3090_no_fracture_pb50_look5_hold8_cool0_fx2,no_fracture,0.005,5,8,0,2,34560,30,166,0.002777777777777778,0.002025462962962963,0.004803240740740741,30.0,-0.011980055283555835,-0.02376544088227306,-0.23493191543517178,-0.4674363604087718,-0.06891266570368781,0.3614457831325301
ema3090_raw_pb30_look3_hold8_cool0_fx0,raw,0.003,3,8,0,0,34560,172,1538,0.01657986111111111,0.027922453703703703,0.044502314814814814,172.0,-0.01500970314946204,-0.0804983943989308,-0.10432013844847146,-0.5784661495615108,-0.21503585286693627,0.1729518855656697
ema3090_no_fracture_pb30_look5_hold12_cool0_fx2,no_fracture,0.003,5,12,0,2,34560,112,909,0.012413194444444444,0.013888888888888888,0.026302083333333334,112.0,-0.029683019628264917,-0.07219386751311196,-0.31639418620454884,-0.7851532578443589,-0.12844339571309682,0.1639163916391639
ema3090_raw_pb30_look5_hold8_cool0_fx0,raw,0.003,5,8,0,0,34560,206,1842,0.02115162037037037,0.03214699074074074,0.05329861111111111,206.0,-0.03901163453263745,-0.11502242809788754,-0.26218577968633283,-0.8042646277433361,-0.22933330165348287,0.16829533116178066
ema3090_cohesion_only_pb50_look3_hold12_cool0_fx2,cohesion_only,0.005,3,12,0,2,34560,4,73,0.0021122685185185185,0.0,0.0021122685185185185,4.0,-0.020630226290017872,-0.022195965002959173,-0.7552061153901849,-0.8100248245673539,-0.045709375098371585,0.1506849315068493
ema3090_no_fracture_pb30_look3_hold8_cool0_fx2,no_fracture,0.003,3,8,0,2,34560,96,551,0.007349537037037037,0.00859375,0.015943287037037037,96.0,-0.022295645416684273,-0.05912778964092136,-0.3093580494795967,-0.8337419496435462,-0.08242195708572198,0.19056261343012704
ema3090_raw_pb30_look5_hold12_cool0_fx0,raw,0.003,5,12,0,0,34560,202,2178,0.026128472222222223,0.03689236111111111,0.06302083333333333,202.0,-0.057017220664640655,-0.1302132898085645,-0.36322866492644523,-0.8623995298376376,-0.225221621963698,0.16620752984389348
ema3090_cohesion_only_pb50_look5_hold8_cool0_fx2,cohesion_only,0.005,5,8,0,2,34560,6,43,0.001244212962962963,0.0,0.001244212962962963,6.0,-0.015387996501693535,-0.01774823189470498,-0.7878549655653873,-0.9044624117991102,-0.03268912295022286,0.18604651162790697
ema3090_raw_pb30_look3_hold12_cool0_fx0,raw,0.003,3,12,0,0,34560,168,1810,0.021006944444444446,0.03136574074074074,0.05237268518518518,168.0,-0.07724329175137434,-0.13721492871567376,-0.5318802694648971,-0.9758330498712123,-0.23146515230906728,0.15303867403314916
ema3090_cohesion_only_pb30_look3_hold8_cool0_fx2,cohesion_only,0.003,3,8,0,2,34560,28,200,0.0030092592592592593,0.002777777777777778,0.005787037037037037,28.0,-0.0290566560577995,-0.039870550659175885,-0.717095443737059,-0.9862890890663801,-0.055003385433638585,0.055
ema3090_cohesion_only_pb30_look3_hold12_cool0_fx2,cohesion_only,0.003,3,12,0,2,34560,28,281,0.0048321759259259255,0.003298611111111111,0.008130787037037037,28.0,-0.03892896762534326,-0.04963290922335495,-0.8330151679274295,-1.065426390616164,-0.06303721751093883,0.0498220640569395
ema3090_no_fracture_pb30_look5_hold8_cool0_fx2,no_fracture,0.003,5,8,0,2,34560,116,672,0.009519675925925926,0.009924768518518519,0.019444444444444445,116.0,-0.04136024231605839,-0.08482494803205132,-0.5386569834014779,-1.1266710744829045,-0.10321903885482575,0.17261904761904762
ema3090_no_fracture_pb30_look3_hold12_cool0_fx2,no_fracture,0.003,3,12,0,2,34560,92,757,0.010069444444444445,0.011834490740740741,0.021903935185185186,92.0,-0.06137296924689728,-0.09528660588393123,-0.718101221768634,-1.1330461735521924,-0.12280914975192014,0.16116248348745046
ema3090_cohesion_only_pb30_look5_hold8_cool0_fx2,cohesion_only,0.003,5,8,0,2,34560,30,209,0.0030092592592592593,0.0030381944444444445,0.006047453703703703,30.0,-0.04271548265450131,-0.05413424725022664,-1.0397758071176815,-1.3203806448605522,-0.05600824869289922,0.05263157894736842
ema3090_cohesion_only_pb30_look5_hold12_cool0_fx2,cohesion_only,0.003,5,12,0,2,34560,30,294,0.0048321759259259255,0.0036747685185185186,0.008506944444444444,30.0,-0.05467680490734339,-0.06595289141668581,-1.1566259600293622,-1.3993467122970749,-0.06834686594011119,0.047619047619047616
ema3090_cohesion_only_pb50_look3_hold8_cool0_fx2,cohesion_only,0.005,3,8,0,2,34560,4,21,0.0006076388888888889,0.0,0.0006076388888888889,4.0,-0.02814315556665048,-0.029696883204171853,-1.6121761205590188,-1.6866633463539604,-0.03758530857750708,0.38095238095238093
