config_label,gate_mode,adx_threshold,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
adxdi_raw_adx25_entry1_exit2_hold8,raw,25.0,1,2,8,34560,1341,17182,0.2286747685185185,0.26848958333333334,0.49716435185185187,1645.0,0.02344832696359389,-0.4699703665115045,0.06838549794884827,-1.8690158714258411,-0.47666688499209964,0.08351763473402397
adxdi_raw_adx20_entry2_exit2_hold8,raw,20.0,2,2,8,34560,1589,23267,0.31235532407407407,0.3608796296296296,0.6732349537037037,2193.0,0.15766083751659354,-0.5184756848073979,0.38283163624450867,-1.9072997904511828,-0.5227095130730407,0.08028538273090643
adxdi_raw_adx25_entry2_exit1_hold16,raw,25.0,2,1,16,34560,1357,18146,0.2427372685185185,0.28232060185185187,0.5250578703703703,1447.0,-0.13095566782358237,-0.5128392556637694,-0.40580720837954753,-2.0763309755799115,-0.5319979542577586,0.08216686873140086
adxdi_raw_adx25_entry2_exit1_hold8,raw,25.0,2,1,8,34560,1601,16051,0.2126736111111111,0.2517650462962963,0.4644386574074074,1657.0,-0.02008733783285399,-0.4949469630341191,-0.06202457863071078,-2.0848563957480812,-0.49651571374870285,0.0831100865989658
adxdi_raw_adx25_entry1_exit1_hold8,raw,25.0,1,1,8,34560,1414,17103,0.23087384259259258,0.2640046296296296,0.4948784722222222,1787.0,-0.02274381576680895,-0.5218383607036727,-0.06778911429699247,-2.1704452616050474,-0.5271550248679753,0.08466350932584926
adxdi_raw_adx20_entry1_exit1_hold8,raw,20.0,1,1,8,34560,1751,23900,0.3233506944444444,0.36820023148148145,0.6915509259259259,2481.0,0.15829516175550418,-0.570636227180322,0.38153024264220686,-2.1903637339193516,-0.5743647699392771,0.07836820083682008
adxdi_cohesion_only_adx25_entry2_exit1_hold8,cohesion_only,25.0,2,1,8,34560,2145,3666,0.052112268518518516,0.05396412037037037,0.10607638888888889,2151.0,0.532465101108605,-0.351778217313341,3.414025131114106,-3.4388497171103665,-0.351778217313341,0.062193126022913256
adxdi_cohesion_only_adx25_entry2_exit2_hold8,cohesion_only,25.0,2,2,8,34560,2158,3781,0.05347222222222222,0.05593171296296296,0.10940393518518518,2193.0,0.5151043822708694,-0.36979849669672993,3.303893128258372,-3.6397894124065924,-0.36979849669672993,0.0624173499074319
adxdi_cohesion_only_adx25_entry1_exit2_hold8,cohesion_only,25.0,1,2,8,34560,2220,3921,0.05546875,0.05798611111111111,0.11345486111111111,2255.0,0.50362606620734,-0.38989269751844347,3.2074398983182824,-3.852681912421447,-0.38989269751844347,0.06350420811017597
adxdi_cohesion_only_adx25_entry1_exit1_hold8,cohesion_only,25.0,1,1,8,34560,2200,3892,0.055989583333333336,0.05662615740740741,0.11261574074074074,2249.0,0.48695628889829146,-0.3952068186779589,3.143745584713287,-3.9483664289233698,-0.3952068186779589,0.06500513874614594
adxdi_cohesion_only_adx25_entry2_exit2_hold16,cohesion_only,25.0,2,2,16,34560,2350,4325,0.06226851851851852,0.0628761574074074,0.12514467592592593,2381.0,0.4352170440408225,-0.44627323176172473,2.7439143805599597,-4.445338127564426,-0.44782083809357853,0.05988439306358381
adxdi_cohesion_only_adx25_entry1_exit2_hold16,cohesion_only,25.0,1,2,16,34560,2429,4482,0.06438078703703703,0.06530671296296296,0.1296875,2463.0,0.4735273217618825,-0.4498371396672518,2.908895954978494,-4.4455360201916045,-0.45064323621186786,0.06091030789825971
adxdi_cohesion_only_adx25_entry2_exit1_hold16,cohesion_only,25.0,2,1,16,34560,2338,4263,0.06160300925925926,0.06174768518518518,0.12335069444444445,2351.0,0.4196938975667379,-0.4456498303435934,2.667955766576295,-4.449087231998217,-0.4471991790148776,0.05887872390335445
adxdi_cohesion_only_adx20_entry2_exit1_hold8,cohesion_only,20.0,2,1,8,34560,3187,5618,0.07835648148148149,0.0842013888888889,0.16255787037037037,3209.0,0.7705669052394102,-0.5094853923353955,3.960678067332874,-4.89275986547522,-0.5096221010766149,0.0630117479530082
adxdi_cohesion_only_adx25_entry1_exit1_hold16,cohesion_only,25.0,1,1,16,34560,2466,4536,0.06545138888888889,0.06579861111111111,0.13125,2509.0,0.37939104925243283,-0.49437392590312335,2.4033341901840517,-5.050742905628214,-0.4951147673167927,0.06327160493827161
adxdi_cohesion_only_adx20_entry2_exit2_hold8,cohesion_only,20.0,2,2,8,34560,3180,5797,0.08133680555555556,0.08640046296296296,0.16773726851851853,3271.0,0.7238598522892334,-0.5341232306293795,3.723020531549049,-5.174782106075181,-0.5342530726885328,0.06348111091944109
adxdi_cohesion_only_adx20_entry1_exit2_hold8,cohesion_only,20.0,1,2,8,34560,3257,6000,0.08315972222222222,0.09045138888888889,0.1736111111111111,3347.0,0.7671005831345066,-0.5367367839172966,3.8689729237735784,-5.180249506362704,-0.5371596435328436,0.062
adxdi_defensive_scale_adx25_entry2_exit1_hold8,defensive_scale,25.0,2,1,8,34560,5818,10383,0.1450810185185185,0.15535300925925927,0.20325520833333333,3245.0,0.5927881567872395,-0.5650455481329435,2.9881590811106364,-5.318216040301228,-0.5653576948805823,0.06578060290860059
adxdi_cohesion_only_adx20_entry2_exit2_hold16,cohesion_only,20.0,2,2,16,34560,3379,6390,0.08938078703703704,0.0955150462962963,0.18489583333333334,3459.0,0.7313365351956218,-0.5659980822302239,3.5347891243481055,-5.329458436213743,-0.5662410011375272,0.06056338028169014
adxdi_defensive_scale_adx25_entry2_exit2_hold8,defensive_scale,25.0,2,2,8,34560,5831,10697,0.14971064814814813,0.15980902777777778,0.20946180555555555,3294.0,0.5823658908101255,-0.5762784976746416,2.924519262904552,-5.443746485156759,-0.5765825830525191,0.06609329718612696
adxdi_no_fracture_adx25_entry2_exit1_hold8,no_fracture,25.0,2,1,8,34560,4311,10383,0.1450810185185185,0.15535300925925927,0.3004340277777778,4339.0,0.655485733780433,-0.7081471492444147,2.2506627468550318,-5.465434080577904,-0.7085658975905833,0.06578060290860059
adxdi_cohesion_only_adx20_entry2_exit1_hold16,cohesion_only,20.0,2,1,16,34560,3409,6344,0.08747106481481481,0.09609375,0.18356481481481482,3441.0,0.682311520939975,-0.5752401153254181,3.369140370109249,-5.49712483077919,-0.5754778612957162,0.06005674653215637
adxdi_no_fracture_adx25_entry2_exit2_hold8,no_fracture,25.0,2,2,8,34560,4265,10697,0.14971064814814813,0.15980902777777778,0.30951967592592594,4395.0,0.6526134051875983,-0.7151071354292589,2.2232516438830467,-5.52321120795878,-0.7155158976379041,0.06609329718612696
adxdi_cohesion_only_adx20_entry1_exit2_hold16,cohesion_only,20.0,1,2,16,34560,3448,6574,0.090625,0.09959490740740741,0.1902199074074074,3523.0,0.6833163889095852,-0.5887007023681978,3.334081486246044,-5.6353830104793365,-0.5899535657542534,0.059628840888348036
adxdi_defensive_scale_adx25_entry1_exit2_hold8,defensive_scale,25.0,1,2,8,34560,6013,11017,0.1546875,0.16409143518518518,0.21611689814814813,3388.0,0.5726872010552553,-0.5944107174376105,2.846146990052432,-5.6431298312090235,-0.5947682666315559,0.06598892620495597
adxdi_no_fracture_adx25_entry1_exit1_hold8,no_fracture,25.0,1,1,8,34560,4431,10940,0.15546875,0.1610821759259259,0.31655092592592593,4603.0,0.7229346075824519,-0.7266961217845913,2.3837983311594364,-5.646793024442879,-0.728660631011172,0.06681901279707496
adxdi_defensive_scale_adx25_entry1_exit1_hold8,defensive_scale,25.0,1,1,8,34560,6012,10940,0.15546875,0.1610821759259259,0.21458333333333332,3426.0,0.6006025272081887,-0.5934384155216419,2.9770625596624773,-5.663015511702334,-0.5948450023322267,0.06681901279707496
adxdi_no_fracture_adx25_entry1_exit2_hold8,no_fracture,25.0,1,2,8,34560,4390,11017,0.1546875,0.16409143518518518,0.3187789351851852,4521.0,0.6449202949784116,-0.7303709274411716,2.1675069060240664,-5.672614757908029,-0.7309434932216361,0.06598892620495597
adxdi_cohesion_only_adx20_entry1_exit1_hold8,cohesion_only,20.0,1,1,8,34560,3290,6033,0.08492476851851852,0.08964120370370371,0.17456597222222223,3409.0,0.6355126715409443,-0.5817365091746445,3.350744167097551,-5.864301675900281,-0.5819117864668482,0.060832090170727667
adxdi_cohesion_only_adx20_entry1_exit1_hold16,cohesion_only,20.0,1,1,16,34560,3464,6604,0.09227430555555556,0.09881365740740741,0.19108796296296296,3551.0,0.5152991986766975,-0.6338774222118126,2.652895609707475,-6.347011180643761,-0.6350063845927343,0.05996365838885524
adxdi_no_fracture_adx20_entry2_exit1_hold8,no_fracture,20.0,2,1,8,34560,5963,15019,0.2103298611111111,0.22424768518518517,0.4345775462962963,6033.0,1.060076249891992,-0.8155647827861106,2.7539107728510386,-6.399372284612701,-0.8169167838517143,0.06545042945602238
adxdi_defensive_scale_adx25_entry2_exit2_hold16,defensive_scale,25.0,2,2,16,34560,6368,12010,0.16796875,0.17954282407407407,0.236328125,3546.0,0.41634704451554794,-0.6571008666133704,2.1120598183146977,-6.460355056264076,-0.6577843672605822,0.06502914238134888
adxdi_no_fracture_adx25_entry2_exit2_hold16,no_fracture,25.0,2,2,16,34560,4595,12010,0.16796875,0.17954282407407407,0.34751157407407407,4711.0,0.3977251446652017,-0.7876573385617791,1.4071400113274395,-6.472156204843662,-0.7882219164933111,0.06502914238134888
adxdi_defensive_scale_adx25_entry1_exit2_hold16,defensive_scale,25.0,1,2,16,34560,6566,12353,0.17291666666666666,0.1845196759259259,0.2435619212962963,3652.0,0.44379119051794946,-0.6649674457089016,2.200923852160837,-6.521900208116196,-0.6658670318147987,0.06468064437788391
adxdi_no_fracture_adx25_entry1_exit2_hold16,no_fracture,25.0,1,2,16,34560,4726,12353,0.17291666666666666,0.1845196759259259,0.3574363425925926,4841.0,0.4146551414633981,-0.7959753001739753,1.4390751611687473,-6.553588827799783,-0.7970440182301772,0.06468064437788391
adxdi_defensive_scale_adx25_entry2_exit1_hold16,defensive_scale,25.0,2,1,16,34560,6405,11867,0.1649884259259259,0.17838541666666666,0.23336226851851852,3532.0,0.38721069911704964,-0.6622687980004003,1.9904256068174961,-6.567264174888969,-0.6629419974129227,0.06387461026375664
adxdi_defensive_scale_adx20_entry2_exit1_hold8,defensive_scale,20.0,2,1,8,34560,8232,15019,0.2103298611111111,0.22424768518518517,0.29856770833333335,4621.0,0.9098436664629039,-0.6992207317463364,3.5713648662473414,-6.596546491208365,-0.700282852183654,0.06545042945602238
adxdi_no_fracture_adx25_entry2_exit1_hold16,no_fracture,25.0,2,1,16,34560,4671,11867,0.1649884259259259,0.17838541666666666,0.34337384259259257,4713.0,0.3554707300235802,-0.7942413098298674,1.2807641548487798,-6.617265243761146,-0.794751259683414,0.06387461026375664
adxdi_no_fracture_adx20_entry2_exit2_hold16,no_fracture,20.0,2,2,16,34560,5947,16863,0.23680555555555555,0.25112847222222223,0.4879340277777778,6189.0,0.8928782995468265,-0.8407852596255626,2.314148051914344,-6.627233396383303,-0.8432200718475353,0.06149558204352725
adxdi_no_fracture_adx20_entry1_exit2_hold8,no_fracture,20.0,1,2,8,34560,5961,15860,0.2217303240740741,0.23718171296296298,0.45891203703703703,6241.0,1.0314425361900112,-0.8326476569202355,2.6590248684757065,-6.661227472268489,-0.8340641800327508,0.06462799495586381
adxdi_no_fracture_adx20_entry2_exit2_hold8,no_fracture,20.0,2,2,8,34560,5818,15470,0.21689814814814815,0.23072916666666668,0.4476273148148148,6093.0,0.9126159186577691,-0.8328273392656104,2.435125455345262,-6.671694568541471,-0.8342972138159265,0.06554621848739496
adxdi_no_fracture_adx20_entry1_exit2_hold16,no_fracture,20.0,1,2,16,34560,6060,17204,0.24094328703703705,0.2568576388888889,0.49780092592592595,6307.0,0.909504858752733,-0.8467915747071977,2.329896811293629,-6.718353963601281,-0.8491736002791664,0.06132294815159265
adxdi_no_fracture_adx25_entry1_exit1_hold16,no_fracture,25.0,1,1,16,34560,4826,12523,0.17728587962962963,0.18506944444444445,0.36235532407407406,4977.0,0.3929540991257263,-0.8097418142413757,1.3665542809900255,-6.802194770125715,-0.8127015851644495,0.06563922382815619
adxdi_no_fracture_adx20_entry2_exit1_hold16,no_fracture,20.0,2,1,16,34560,6083,16677,0.2312210648148148,0.2513310185185185,0.4825520833333333,6177.0,0.7762648732605373,-0.849875034171277,2.0948438628072013,-6.8751063971132735,-0.8520083830131292,0.06116207951070336
adxdi_defensive_scale_adx20_entry1_exit2_hold8,defensive_scale,20.0,1,2,8,34560,8382,15860,0.2217303240740741,0.23718171296296298,0.31626157407407407,4794.0,0.8946670658207023,-0.7215611652909928,3.465633245686174,-6.897150692754976,-0.7226474311703055,0.06462799495586381
adxdi_defensive_scale_adx20_entry2_exit2_hold16,defensive_scale,20.0,2,2,16,34560,8554,16863,0.23680555555555555,0.25112847222222223,0.33641493055555555,4824.0,0.8103064261843631,-0.7371321574255935,3.0816173461543293,-6.906567056550405,-0.7382010202735398,0.06149558204352725
adxdi_defensive_scale_adx20_entry2_exit2_hold8,defensive_scale,20.0,2,2,8,34560,8172,15470,0.21689814814814815,0.23072916666666668,0.30768229166666666,4682.0,0.8157868253248886,-0.7209267853948895,3.2458754911593997,-6.907515580154336,-0.722061541887076,0.06554621848739496
adxdi_defensive_scale_adx25_entry1_exit1_hold16,defensive_scale,25.0,1,1,16,34560,6687,12523,0.17728587962962963,0.18506944444444445,0.24680266203703705,3743.0,0.3861559855779271,-0.6898395584057693,1.9466250581941116,-6.945526101715513,-0.691390362298303,0.06563922382815619
adxdi_no_fracture_adx20_entry1_exit1_hold8,no_fracture,20.0,1,1,8,34560,6039,15872,0.22395833333333334,0.2353009259259259,0.45925925925925926,6401.0,0.9358161161629144,-0.850412084728794,2.4833432239629203,-7.089811927026363,-0.851711087983421,0.06363407258064516
adxdi_defensive_scale_adx20_entry1_exit2_hold16,defensive_scale,20.0,1,2,16,34560,8726,17204,0.24094328703703705,0.2568576388888889,0.34401041666666665,4915.0,0.7928471277387128,-0.7489730737267335,3.0121084861531764,-7.096755299247292,-0.7501003856765822,0.06132294815159265
adxdi_defensive_scale_adx20_entry2_exit1_hold16,defensive_scale,20.0,2,1,16,34560,8649,16677,0.2312210648148148,0.2513310185185185,0.33305844907407406,4809.0,0.7286500109990999,-0.7474785886856642,2.8578478564779375,-7.152694975979801,-0.7484678622373909,0.06116207951070336
adxdi_no_fracture_adx20_entry1_exit1_hold16,no_fracture,20.0,1,1,16,34560,6125,17271,0.24215856481481482,0.2575810185185185,0.49973958333333335,6427.0,0.7118728807755699,-0.8690856487581847,1.9286479868442623,-7.247713736137342,-0.8717689682192522,0.0616640611429564
adxdi_defensive_scale_adx20_entry1_exit1_hold8,defensive_scale,20.0,1,1,8,34560,8449,15872,0.22395833333333334,0.2353009259259259,0.31691261574074076,4905.0,0.779340267559198,-0.7498657088149994,3.1319040628861856,-7.478875678641051,-0.7509189600688846,0.06363407258064516
adxdi_defensive_scale_adx20_entry1_exit1_hold16,defensive_scale,20.0,1,1,16,34560,8796,17271,0.24215856481481482,0.2575810185185185,0.34541377314814814,4989.0,0.6105898312343812,-0.7810691895915058,2.450373057150896,-7.764756965093856,-0.7820716288505377,0.0616640611429564
