config_label,gate_mode,squeeze_quantile,release_lookback,confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
sqz_no_fracture_q15_look8_confirm1_hold16,no_fracture,0.15,8,1,16,34560,2737,8880,0.12445023148148149,0.13249421296296296,0.2569444444444444,2750.0,0.18246758787489936,-0.10183058363315545,0.9071970937069749,-0.5809883373026026,-0.16742244935299122,0.05213963963963964
sqz_raw_q15_look16_confirm2_hold8,raw,0.15,16,2,8,34560,929,6757,0.09693287037037036,0.09858217592592593,0.1955150462962963,938.0,-0.03063718761287182,-0.11742924502600804,-0.15820941533649352,-0.6350190594362563,-0.3488502402626448,0.06156578363178926
sqz_defensive_scale_q15_look16_confirm2_hold16,defensive_scale,0.15,16,2,16,34560,3209,6439,0.0908275462962963,0.0954861111111111,0.137109375,1794.0,0.10549594617414804,-0.07605796838215384,0.8266954058804808,-0.6516914984949933,-0.11148922220663304,0.050473676036651656
sqz_no_fracture_q15_look8_confirm2_hold8,no_fracture,0.15,8,2,8,34560,1439,4362,0.06403356481481481,0.062181712962962966,0.12621527777777777,1440.0,0.056558880834739256,-0.08513860998205458,0.41141002028318496,-0.6651264594881267,-0.17628248341765773,0.04928931682714351
sqz_raw_q15_look16_confirm1_hold8,raw,0.15,16,1,8,34560,1382,10735,0.15026041666666667,0.1603587962962963,0.31061921296296297,1434.0,-0.017670105093396393,-0.1489020738593907,-0.07483906713165536,-0.6765963600614647,-0.37037135288032397,0.0656730321378668
sqz_defensive_scale_q15_look8_confirm1_hold16,defensive_scale,0.15,8,1,16,34560,4308,8880,0.12445023148148149,0.13249421296296296,0.19153645833333333,2437.0,0.1607914913520181,-0.09026133990426422,1.0804123677230857,-0.6851653240214065,-0.1242181161393402,0.05213963963963964
sqz_defensive_scale_q25_look16_confirm2_hold16,defensive_scale,0.25,16,2,16,34560,3903,7750,0.11067708333333333,0.11357060185185185,0.16429398148148147,2187.0,0.13418147476724518,-0.08861401420449233,0.9360283755019202,-0.6895074270464676,-0.13574824269377705,0.054838709677419356
sqz_cohesion_only_q15_look8_confirm1_hold16,cohesion_only,0.15,8,1,16,34560,2118,4359,0.06177662037037037,0.06435185185185185,0.12612847222222223,2124.0,0.13951274454534635,-0.07854307373259284,1.1031277763361456,-0.6903401240519683,-0.16107965300069838,0.0435879788942418
sqz_defensive_scale_q25_look8_confirm2_hold16,defensive_scale,0.25,8,2,16,34560,3647,7138,0.10014467592592592,0.10639467592592593,0.15085358796296297,2043.0,0.11298796230062402,-0.09267243626236477,0.82617070754526,-0.7502436848844563,-0.1504274891184405,0.05743905855982068
sqz_cohesion_only_q25_look16_confirm2_hold16,cohesion_only,0.25,16,2,16,34560,1748,3606,0.05162037037037037,0.05271990740740741,0.10434027777777778,1749.0,0.09185466496318928,-0.08334327474764691,0.7742922148797409,-0.7659741412695428,-0.13034021289603603,0.04353854686633389
sqz_cohesion_only_q15_look16_confirm2_hold16,cohesion_only,0.15,16,2,16,34560,1447,3038,0.043055555555555555,0.044849537037037035,0.08790509259259259,1448.0,0.06506848637805396,-0.07850773556900104,0.610792888459081,-0.7913205683423739,-0.10225693992117113,0.03949967083607637
sqz_no_fracture_q15_look8_confirm2_hold16,no_fracture,0.15,8,2,16,34560,1952,5840,0.0828125,0.08616898148148149,0.16898148148148148,1952.0,0.0732299103683065,-0.11708583417922946,0.4572955224951678,-0.8054409609304393,-0.16065537522522855,0.05102739726027397
sqz_raw_q15_look16_confirm2_hold16,raw,0.15,16,2,16,34560,871,9021,0.12531828703703704,0.13570601851851852,0.26102430555555556,878.0,-0.09051563133257512,-0.16696320648388097,-0.43136597762850104,-0.8303808776021205,-0.29604609376083246,0.06141226028156524
sqz_raw_q25_look16_confirm2_hold16,raw,0.25,16,2,16,34560,1059,11010,0.1554976851851852,0.1630787037037037,0.3185763888888889,1067.0,-0.10260083795004582,-0.19342187683356526,-0.42867811735822337,-0.8511079782288478,-0.30040626234237566,0.06766575840145322
sqz_raw_q25_look8_confirm1_hold8,raw,0.25,8,1,8,34560,1547,11531,0.1582175925925926,0.17543402777777778,0.3336516203703704,1589.0,-0.052103153727943385,-0.19136658215286118,-0.21677949253475873,-0.8603339552879549,-0.2982841654614745,0.06825080218541324
sqz_raw_q25_look16_confirm1_hold8,raw,0.25,16,1,8,34560,1710,13130,0.18159722222222222,0.19832175925925927,0.37991898148148145,1777.0,-0.06726336156414625,-0.21911890815931168,-0.2571293442727584,-0.9131692138532427,-0.4025720163970965,0.07105864432597106
sqz_raw_q25_look8_confirm1_hold16,raw,0.25,8,1,16,34560,1373,14712,0.1998263888888889,0.22586805555555556,0.42569444444444443,1409.0,-0.10862984076201831,-0.225777125519103,-0.41494407492533464,-0.9232242857003337,-0.2816699840372042,0.06640837411636759
sqz_raw_q25_look8_confirm2_hold16,raw,0.25,8,2,16,34560,989,10191,0.1412037037037037,0.15367476851851852,0.29487847222222224,995.0,-0.11528714909391502,-0.19907834755520581,-0.5101767346215053,-0.9245243840773455,-0.2698714575879384,0.06849180649592777
sqz_cohesion_only_q25_look8_confirm2_hold16,cohesion_only,0.25,8,2,16,34560,1629,3289,0.04626736111111111,0.048900462962962965,0.09516782407407408,1629.0,0.05870436480188079,-0.10044414944083069,0.520444409472504,-0.9646438399386906,-0.1517188754483234,0.04743083003952569
sqz_defensive_scale_q15_look8_confirm2_hold16,defensive_scale,0.15,8,2,16,34560,2927,5840,0.0828125,0.08616898148148149,0.12395833333333334,1634.0,0.03921159459790324,-0.11744807771382848,0.33473954542614076,-1.0867680430630733,-0.14699401234324472,0.05102739726027397
sqz_raw_q15_look8_confirm1_hold8,raw,0.15,8,1,8,34560,1237,9230,0.1310185185185185,0.13605324074074074,0.26707175925925924,1268.0,-0.10149126139049769,-0.20849481357557753,-0.4987988368861684,-1.0895794282321023,-0.3122074050985063,0.06143011917659805
sqz_raw_q25_look16_confirm1_hold16,raw,0.25,16,1,16,34560,1431,15487,0.2130497685185185,0.23506944444444444,0.448119212962963,1475.0,-0.15510667066273054,-0.2709732817265791,-0.5906299032020198,-1.107403973538206,-0.32423283575091955,0.06683024472137922
sqz_raw_q15_look8_confirm2_hold16,raw,0.15,8,2,16,34560,797,8174,0.11414930555555555,0.12236689814814815,0.23651620370370371,802.0,-0.1484986744825565,-0.21412239868382266,-0.7752148340480934,-1.1617834828666982,-0.28471129501629355,0.06031318815757279
sqz_raw_q25_look8_confirm2_hold8,raw,0.25,8,2,8,34560,1035,7302,0.10228587962962964,0.1089988425925926,0.21128472222222222,1041.0,-0.1294355456112748,-0.2155037442173825,-0.6776383134354941,-1.1863525107254749,-0.30723101279282217,0.06683100520405369
sqz_cohesion_only_q15_look8_confirm2_hold16,cohesion_only,0.15,8,2,16,34560,1316,2728,0.03851273148148148,0.040422453703703703,0.07893518518518519,1316.0,0.0062715620515088055,-0.11781017262653415,0.06366981191713228,-1.2750180316737159,-0.13395471943196213,0.04105571847507331
sqz_raw_q15_look8_confirm2_hold8,raw,0.15,8,2,8,34560,821,5870,0.08368055555555555,0.08616898148148149,0.16984953703703703,826.0,-0.16948188904605999,-0.2353258953203512,-1.0373450198521676,-1.4984013497454336,-0.34809754466168386,0.058603066439523
