config_label,gate_mode,anchor_bars,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
vwap_defensive_scale_anchor192_entry2_exit2_hold16,defensive_scale,192,2,2,16,34560,8295,16390,0.2581597222222222,0.21608796296296295,0.3356047453703704,4572.0,0.8686207663699093,-0.6998879575911834,3.378937258970962,-6.4725742943739055,-0.6998879575911834,0.051250762660158634
vwap_no_fracture_anchor192_entry1_exit2_hold8,no_fracture,192,1,2,8,34560,6051,16317,0.2568576388888889,0.2152777777777778,0.47213541666666664,6074.0,1.023378614681857,-0.8217968886582949,2.6908667305227487,-6.548110816648391,-0.8227903729372938,0.053747625176196606
vwap_cohesion_only_anchor384_entry1_exit2_hold8,cohesion_only,384,1,2,8,34560,3352,6246,0.08920717592592593,0.09152199074074074,0.18072916666666666,3356.0,0.40008462375738807,-0.6342727052683059,2.22090026182582,-6.566259231784146,-0.6342727052683059,0.05395453089977586
vwap_no_fracture_anchor384_entry2_exit2_hold16,no_fracture,384,2,2,16,34560,5488,15247,0.22783564814814813,0.21333912037037037,0.4411747685185185,5502.0,0.6264711075676224,-0.8199259811505468,1.8851630705024587,-6.601631706372615,-0.8207117053744354,0.05555191185151177
vwap_defensive_scale_anchor384_entry2_exit1_hold8,defensive_scale,384,2,1,8,34560,7241,13110,0.19814814814814816,0.18119212962962963,0.26578414351851853,4089.0,0.5983851210675719,-0.6885779397018948,2.6954465706274955,-6.666708065620346,-0.6885779397018948,0.059877955758962625
vwap_cohesion_only_anchor192_entry1_exit1_hold8,cohesion_only,192,1,1,8,34560,3630,6716,0.10888310185185185,0.08544560185185185,0.1943287037037037,3642.0,0.5340687997059155,-0.6425916981914862,2.8270594161642424,-6.721379561498853,-0.6448039026852179,0.05017867778439547
vwap_defensive_scale_anchor192_entry2_exit1_hold16,defensive_scale,192,2,1,16,34560,8341,16194,0.2551215277777778,0.21345486111111112,0.3310474537037037,4633.0,0.8406763410112112,-0.7115019405161032,3.326199618571866,-6.740634899839979,-0.7115019405161032,0.051871063356798815
vwap_cohesion_only_anchor384_entry1_exit1_hold8,cohesion_only,384,1,1,8,34560,3393,6153,0.0881076388888889,0.08993055555555556,0.17803819444444444,3396.0,0.37476060811292267,-0.6465878669100011,2.1172956326238026,-6.841082672920066,-0.6465878669100011,0.05411994149195514
vwap_no_fracture_anchor192_entry1_exit1_hold16,no_fracture,192,1,1,16,34560,6351,17948,0.27824074074074073,0.24108796296296298,0.5193287037037037,6388.0,1.0146528801332848,-0.8435084223471803,2.6067628000877883,-6.861853032034483,-0.8481124861761374,0.0499219968798752
vwap_no_fracture_anchor384_entry2_exit1_hold16,no_fracture,384,2,1,16,34560,5554,15025,0.22511574074074073,0.20963541666666666,0.4347511574074074,5568.0,0.5802722655912544,-0.8295993496203076,1.7885869758642556,-6.868885526539505,-0.8303428656456906,0.05603993344425957
vwap_cohesion_only_anchor384_entry1_exit2_hold16,cohesion_only,384,1,2,16,34560,3529,6893,0.0972511574074074,0.10219907407407407,0.19945023148148147,3536.0,0.42162050470659773,-0.6544446958078263,2.310636477260283,-6.899661094584511,-0.6544446958078263,0.05048600029014943
vwap_no_fracture_anchor384_entry1_exit2_hold16,no_fracture,384,1,2,16,34560,5941,16784,0.24620949074074075,0.2394386574074074,0.48564814814814816,5966.0,0.7061445678457339,-0.8431026977865735,2.0131898845565237,-6.931509291300216,-0.8437732039753374,0.053562917063870355
vwap_cohesion_only_anchor192_entry1_exit2_hold16,cohesion_only,192,1,2,16,34560,3755,7478,0.11921296296296297,0.09716435185185185,0.21637731481481481,3772.0,0.5276375613726814,-0.6621244124553192,2.74612876114494,-6.954617415824836,-0.6621244124553192,0.047472586253008826
vwap_no_fracture_anchor192_entry1_exit1_hold8,no_fracture,192,1,1,8,34560,6268,16088,0.2531539351851852,0.21235532407407406,0.46550925925925923,6292.0,0.9225430963668702,-0.8448171470672726,2.5179446947811073,-7.1360115210074095,-0.8456760501523689,0.05351815017404277
vwap_defensive_scale_anchor384_entry2_exit2_hold16,defensive_scale,384,2,2,16,34560,7854,15247,0.22783564814814813,0.21333912037037037,0.30986689814814816,4329.0,0.504968148633574,-0.7336191602390397,2.2262523317714034,-7.167469280317255,-0.7339558334467425,0.05555191185151177
vwap_defensive_scale_anchor192_entry1_exit2_hold8,defensive_scale,192,1,2,8,34560,8613,16317,0.2568576388888889,0.2152777777777778,0.334837962962963,4835.0,0.7876432924648844,-0.7415626163604245,3.120059470099899,-7.2295673513262475,-0.7419996656144929,0.053747625176196606
vwap_cohesion_only_anchor384_entry1_exit1_hold16,cohesion_only,384,1,1,16,34560,3596,6918,0.09913194444444444,0.10104166666666667,0.20017361111111112,3602.0,0.39076236368675565,-0.6707532930648289,2.179562368891755,-7.254422632315883,-0.6707532930648289,0.05102630818155536
vwap_no_fracture_anchor384_entry1_exit2_hold8,no_fracture,384,1,2,8,34560,5771,15237,0.22719907407407408,0.2136863425925926,0.44088541666666664,5784.0,0.5307211533198506,-0.8486047078043448,1.6480909012318725,-7.2560831151433804,-0.8493414664483023,0.05709785390824965
vwap_cohesion_only_anchor192_entry1_exit1_hold16,cohesion_only,192,1,1,16,34560,3837,7506,0.12089120370370371,0.0962962962962963,0.2171875,3854.0,0.5144420985169591,-0.6758512879435514,2.712684175146823,-7.278007735030751,-0.6765464212194703,0.04636290967226219
vwap_defensive_scale_anchor192_entry1_exit2_hold16,defensive_scale,192,1,2,16,34560,9034,17919,0.27667824074074077,0.2418113425925926,0.36743344907407405,5003.0,0.8262267200108957,-0.753143495206591,3.1749339959047105,-7.337311207556857,-0.7563649567005216,0.050951503990178025
vwap_defensive_scale_anchor384_entry2_exit1_hold16,defensive_scale,384,2,1,16,34560,7873,15025,0.22511574074074073,0.20963541666666666,0.3049045138888889,4369.0,0.49678653796292016,-0.7392725051017048,2.218079540939559,-7.351771982831579,-0.7396020331643182,0.05603993344425957
vwap_no_fracture_anchor384_entry1_exit1_hold16,no_fracture,384,1,1,16,34560,6060,16797,0.24768518518518517,0.23833912037037036,0.48602430555555554,6084.0,0.5683882366206794,-0.8624202470865213,1.6976253860875639,-7.427587163411796,-0.8630825449894468,0.053283324403167236
vwap_no_fracture_anchor384_entry1_exit1_hold8,no_fracture,384,1,1,8,34560,5948,15014,0.22398726851851852,0.21044560185185185,0.43443287037037037,5960.0,0.5791294315411941,-0.8544340888733237,1.784800246903459,-7.475757454546878,-0.8547175175397903,0.056813640602104705
vwap_defensive_scale_anchor384_entry1_exit2_hold16,defensive_scale,384,1,2,16,34560,8589,16784,0.24620949074074075,0.2394386574074074,0.3425491898148148,4751.0,0.5573985044436354,-0.7671552126559602,2.3683805865320022,-7.745466793721434,-0.7676532805842311,0.053562917063870355
vwap_defensive_scale_anchor192_entry1_exit1_hold8,defensive_scale,192,1,1,8,34560,8741,16088,0.2531539351851852,0.21235532407407406,0.32991898148148147,4967.0,0.7173565093557002,-0.7644928027925979,2.9315255514490497,-7.794382294291445,-0.7648910742942581,0.05351815017404277
vwap_defensive_scale_anchor384_entry1_exit2_hold8,defensive_scale,384,1,2,8,34560,8144,15237,0.22719907407407408,0.2136863425925926,0.31080729166666665,4570.0,0.46394643003878144,-0.7646929863989781,2.069948811360377,-7.8104324716548525,-0.7652662403826267,0.05709785390824965
vwap_defensive_scale_anchor192_entry1_exit1_hold16,defensive_scale,192,1,1,16,34560,9179,17948,0.27824074074074073,0.24108796296296298,0.36825810185185187,5121.0,0.7467327029549369,-0.7747744611642738,2.955802972556513,-7.8563888869450675,-0.7777942678295788,0.0499219968798752
vwap_defensive_scale_anchor384_entry1_exit1_hold8,defensive_scale,384,1,1,8,34560,8255,15014,0.22398726851851852,0.21044560185185185,0.3062355324074074,4678.0,0.4734058970950874,-0.7731856284172722,2.1229907612493175,-8.075356791734439,-0.7734065490203371,0.056813640602104705
vwap_defensive_scale_anchor384_entry1_exit1_hold16,defensive_scale,384,1,1,16,34560,8693,16797,0.24768518518518517,0.23833912037037036,0.3430989583333333,4843.0,0.4769073536078945,-0.787167482306587,2.091943336604001,-8.248002672546802,-0.7876227428789424,0.053283324403167236
