config_label,gate_mode,entry_confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
slowreg_cohesion_only_entry1_exit2_hold16,cohesion_only,1,2,16,34560,3652,7026,0.10387731481481481,0.0994212962962963,0.2032986111111111,3672.0,0.5792467325352515,0.09389856661251539,2.891493267832443,0.5675377864920831,-0.11484136519015109,0.04824935952177626
slowreg_cohesion_only_entry1_exit1_hold16,cohesion_only,1,1,16,34560,3766,7126,0.10651041666666666,0.09968171296296297,0.20619212962962963,3790.0,0.5879889750571743,0.08705088583781051,2.923580592845767,0.5271932630501729,-0.10338940281610765,0.048975582374403595
slowreg_no_fracture_entry1_exit1_hold8,no_fracture,1,1,8,34560,6126,14755,0.22178819444444445,0.20515046296296297,0.4269386574074074,6154.0,1.096684395345052,0.1330999980211407,2.959800935614171,0.49933389677976875,-0.1515709961376288,0.05367671975601491
slowreg_no_fracture_entry2_exit1_hold8,no_fracture,2,1,8,34560,5400,13071,0.19713541666666667,0.18107638888888888,0.37821180555555556,5416.0,0.9115834346982779,0.11219097591203142,2.744371146516562,0.45017672766839967,-0.1898987286702022,0.05309463698263331
slowreg_cohesion_only_entry2_exit2_hold16,cohesion_only,2,2,16,34560,3338,6540,0.09681712962962963,0.09241898148148148,0.1892361111111111,3354.0,0.485479967696119,0.06219543424613816,2.6613502508270543,0.4054720144473648,-0.11310198766471957,0.04877675840978593
slowreg_no_fracture_entry2_exit2_hold8,no_fracture,2,2,8,34560,5362,13626,0.20651041666666667,0.18776041666666668,0.39427083333333335,5376.0,0.8326360417765533,0.07053164586683924,2.5021932048212334,0.28141906187849863,-0.20495469243539655,0.05335388228386907
slowreg_defensive_scale_entry2_exit1_hold16,defensive_scale,2,1,16,34560,8077,15316,0.23043981481481482,0.2127314814814815,0.3147858796296296,4543.0,0.580629584205945,0.003529452587769377,2.5317800923116813,0.0194739226019441,-0.1516747784879554,0.05223295899712719
slowreg_defensive_scale_entry1_exit2_hold16,defensive_scale,1,2,16,34560,8667,16762,0.25066550925925923,0.23434606481481482,0.3441550925925926,4858.0,0.6245131804471102,-0.0005916352798307489,2.5380913132219898,-0.003094421942698327,-0.1446702159353257,0.053454241737262854
slowreg_defensive_scale_entry1_exit1_hold16,defensive_scale,1,1,16,34560,8906,16988,0.2545138888888889,0.23703703703703705,0.3488715277777778,5028.0,0.6269898163561833,-0.015940022395020126,2.5397977322407495,-0.08379845034446405,-0.1356555493437076,0.05368495408523664
slowreg_defensive_scale_entry2_exit2_hold16,defensive_scale,2,2,16,34560,8014,15471,0.23327546296296298,0.21438078703703703,0.31844618055555557,4483.0,0.5412708103382673,-0.01557023314703987,2.3891264605645253,-0.08662586599053705,-0.14264207780527594,0.0524852950681921
slowreg_raw_entry2_exit2_hold16,raw,2,2,16,34560,1752,22644,0.32392939814814814,0.3312789351851852,0.6552083333333333,1818.0,0.12613482225155082,-0.06106473440660676,0.32851547333392006,-0.1742581516924348,-0.26151234818963176,0.06522699169757994
slowreg_no_fracture_entry1_exit2_hold16,no_fracture,1,2,16,34560,5986,16762,0.25066550925925923,0.23434606481481482,0.4850115740740741,6044.0,0.6710771148532315,-0.08691983886066679,1.9234407656841603,-0.3404808511804078,-0.20364049795936223,0.053454241737262854
slowreg_no_fracture_entry2_exit1_hold16,no_fracture,2,1,16,34560,5675,15316,0.23043981481481482,0.2127314814814815,0.4431712962962963,5718.0,0.6219818653250959,-0.08437759857058313,1.9066564532110537,-0.34734071178553055,-0.22432429506820462,0.05223295899712719
slowreg_raw_entry1_exit2_hold16,raw,1,2,16,34560,1886,24464,0.34791666666666665,0.3599537037037037,0.7078703703703704,1974.0,0.0681471739477495,-0.1231983365735797,0.1748016248613815,-0.3485777542257202,-0.27230986654387257,0.06736429038587312
slowreg_no_fracture_entry2_exit2_hold16,no_fracture,2,2,16,34560,5571,15471,0.23327546296296298,0.21438078703703703,0.44765625,5612.0,0.5991570148771828,-0.08764250473928792,1.8440145426304912,-0.3601326476391518,-0.21303427881373804,0.0524852950681921
slowreg_no_fracture_entry1_exit1_hold16,no_fracture,1,1,16,34560,6206,16988,0.2545138888888889,0.23703703703703705,0.4915509259259259,6266.0,0.6669485141932026,-0.10917322073881974,1.9064894027881898,-0.43111347855422816,-0.1965333966157936,0.05368495408523664
slowreg_raw_entry1_exit2_hold8,raw,1,2,8,34560,2371,22153,0.31452546296296297,0.32647569444444446,0.6410011574074074,2424.0,0.07778703954093258,-0.15421500819163647,0.20803792069736213,-0.46511936148782757,-0.2829037793699264,0.06834288809642035
slowreg_raw_entry2_exit1_hold16,raw,2,1,16,34560,1942,22481,0.3209201388888889,0.32957175925925924,0.6504918981481481,2010.0,0.019448911507503164,-0.16618006194396073,0.05358463080137519,-0.5055797160899774,-0.2733537912651408,0.06467683821894044
slowreg_raw_entry2_exit2_hold8,raw,2,2,8,34560,2133,20226,0.2883101851851852,0.29693287037037036,0.5852430555555556,2162.0,0.036720455727687895,-0.16484477839437794,0.10395046257272855,-0.5192589179649363,-0.30999236205525327,0.06664689014140215
slowreg_raw_entry1_exit1_hold16,raw,1,1,16,34560,2144,24814,0.3521412037037037,0.3658564814814815,0.7179976851851851,2238.0,-0.04720157656492174,-0.23826146767235634,-0.12742728305829457,-0.7171650717030045,-0.3216567536031596,0.06738131699846861
slowreg_raw_entry1_exit1_hold8,raw,1,1,8,34560,2839,21828,0.30951967592592594,0.3220775462962963,0.6315972222222223,2898.0,0.00868829149425876,-0.24508433239555782,0.024248006742085854,-0.7879531232719191,-0.2983567350441476,0.06729888216969031
slowreg_raw_entry2_exit1_hold8,raw,2,1,8,34560,2472,19431,0.2761863425925926,0.28605324074074073,0.5622395833333333,2504.0,-0.05943793489174398,-0.26778247276253586,-0.1808350945742244,-0.9197687418143451,-0.3339998315613152,0.06566826205547836
