config_label,gate_mode,atr_mult,confirm_bars,min_hold_bars,exit_confirm_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
kelt_no_fracture_m15_confirm2_hold16_exit1,no_fracture,1.5,2,16,1,34560,4205,10936,0.16440972222222222,0.15202546296296296,0.3164351851851852,4225.0,0.6607692833876724,-0.6935556423671152,2.252241972850123,-5.222483935725907,-0.694663424308199,0.05267008046817849
kelt_cohesion_only_m15_confirm1_hold8_exit2,cohesion_only,1.5,1,8,2,34560,2921,5747,0.08475115740740741,0.08153935185185185,0.16629050925925926,2939.0,0.5045795287276598,-0.5356359870888283,2.8702588291116222,-5.331920399710978,-0.5356359870888283,0.04924308334783365
kelt_no_fracture_m15_confirm1_hold8_exit2,no_fracture,1.5,1,8,2,34560,4941,13662,0.2036747685185185,0.19163773148148147,0.3953125,4977.0,0.9591985153942546,-0.7324006905081399,2.7427853177813013,-5.347580500509164,-0.7331133586928282,0.05482359830185917
kelt_defensive_scale_m15_confirm2_hold16_exit2,defensive_scale,1.5,2,16,2,34560,6116,11738,0.17589699074074075,0.16374421296296296,0.23619791666666667,3362.0,0.5403943611066042,-0.5985858283615377,2.641720206962493,-5.552956799170877,-0.5994159765195033,0.0554608962344522
kelt_no_fracture_m15_confirm1_hold8_exit1,no_fracture,1.5,1,8,1,34560,4888,12332,0.18408564814814815,0.17274305555555555,0.35682870370370373,4905.0,0.8679194747866055,-0.7374135108753945,2.6454792771277367,-5.62919224936742,-0.7382681046686417,0.054978916639636714
kelt_defensive_scale_m15_confirm2_hold16_exit1,defensive_scale,1.5,2,16,1,34560,5880,10936,0.16440972222222222,0.15202546296296296,0.2189236111111111,3249.0,0.47553696160835157,-0.597708381696622,2.4726589281370517,-5.7578411385685575,-0.5981318122540407,0.05267008046817849
kelt_cohesion_only_m15_confirm1_hold8_exit1,cohesion_only,1.5,1,8,1,34560,2703,5029,0.07433449074074074,0.07118055555555555,0.1455150462962963,2711.0,0.33422867408316104,-0.5488911641171852,2.120042585805092,-5.785307085048831,-0.5488911641171852,0.04712666534102207
kelt_defensive_scale_m15_confirm1_hold8_exit2,defensive_scale,1.5,1,8,2,34560,7046,13662,0.2036747685185185,0.19163773148148147,0.2808015046296296,3958.0,0.7169070967806657,-0.6474897317695545,3.109235706929093,-5.964913317538818,-0.647862205863859,0.05482359830185917
kelt_cohesion_only_m15_confirm1_hold16_exit1,cohesion_only,1.5,1,16,1,34560,3118,6042,0.08793402777777778,0.08689236111111111,0.17482638888888888,3131.0,0.401438299546115,-0.5994436943356283,2.32810588865693,-6.243448607448758,-0.6006641020490948,0.04568023833167825
kelt_no_fracture_m15_confirm1_hold16_exit2,no_fracture,1.5,1,16,2,34560,5492,15628,0.23032407407407407,0.221875,0.45219907407407406,5535.0,0.7581047394072475,-0.807904689982433,2.1551583601896893,-6.270953251001409,-0.8092248615252121,0.05342974148963399
kelt_defensive_scale_m15_confirm1_hold8_exit1,defensive_scale,1.5,1,8,1,34560,6728,12332,0.18408564814814815,0.17274305555555555,0.251171875,3808.0,0.5786803742805737,-0.6558269542402282,2.737494099147747,-6.356274756408018,-0.6561906189474916,0.054978916639636714
kelt_no_fracture_m15_confirm1_hold16_exit1,no_fracture,1.5,1,16,1,34560,5418,14695,0.21611689814814813,0.20908564814814815,0.4252025462962963,5447.0,0.6793736153966539,-0.809933092502815,2.026528281872497,-6.457830195331417,-0.8113512421126255,0.05375978223885675
kelt_cohesion_only_m15_confirm1_hold16_exit2,cohesion_only,1.5,1,16,2,34560,3296,6484,0.09354745370370371,0.09406828703703704,0.18761574074074075,3317.0,0.3898925980850094,-0.6312268241009675,2.1954556361675093,-6.57989026593815,-0.6312268241009675,0.04688463911165947
kelt_defensive_scale_m15_confirm1_hold16_exit2,defensive_scale,1.5,1,16,2,34560,7976,15628,0.23032407407407407,0.221875,0.3199074074074074,4426.0,0.5631944101615474,-0.7338429081341508,2.422732095130294,-7.142664846140844,-0.7341241385852042,0.05342974148963399
kelt_defensive_scale_m15_confirm1_hold16_exit1,defensive_scale,1.5,1,16,1,34560,7701,14695,0.21611689814814813,0.20908564814814815,0.3000144675925926,4289.0,0.5341246702481841,-0.724078818688882,2.3878450121884196,-7.14773451971378,-0.7243703662021621,0.05375978223885675
