timestamp,token_id,pc1,pc2
2025-06-26 15:00:00+00:00,1011662,16183.234540638608,20834.94377809681
2025-06-26 15:15:00+00:00,685597,55312.70944565917,-49674.83910735479
2025-06-26 15:30:00+00:00,619155,27717.857708774234,-74513.33609122831
2025-06-26 15:45:00+00:00,479203,-25261.4264564538,-16183.065673194167
2025-06-26 16:00:00+00:00,929742,4308.8194777635445,20457.89867368141
2025-06-26 16:15:00+00:00,998862,17113.898672171297,16236.31836420291
2025-06-26 16:30:00+00:00,1011663,15800.40622343272,-4628.7320503563615
2025-06-26 16:45:00+00:00,933326,22237.526876523578,29729.51061782228
2025-06-26 17:00:00+00:00,479202,-36605.546370932025,-12455.033736129013
2025-06-26 17:15:00+00:00,437698,-8056.983809625101,19486.451461980574
2025-06-26 17:30:00+00:00,961996,10735.128850782898,32112.8796547738
2025-06-26 17:45:00+00:00,933326,24785.04954595516,24326.369750140733
2025-06-26 18:00:00+00:00,330082,-26614.64732463158,-2948.5890422433
2025-06-26 18:15:00+00:00,946126,-5746.560703471007,9468.204349829539
2025-06-26 18:30:00+00:00,994766,6704.68351356632,27159.090916917226
2025-06-26 18:45:00+00:00,437696,-9039.29730249158,25585.582111340886
2025-06-26 19:00:00+00:00,438208,-16836.715545484843,16604.65693773587
2025-06-26 19:15:00+00:00,397282,-34877.60215281633,10110.862598401256
2025-06-26 19:30:00+00:00,348002,-36102.28204822013,-7658.729563541052
2025-06-26 19:45:00+00:00,85987,-39975.45306869792,-32416.043023613773
2025-06-26 20:00:00+00:00,397282,-25983.209112341166,16832.09073263543
2025-06-26 20:15:00+00:00,298976,-29233.364473690363,13181.48527364882
2025-06-26 20:30:00+00:00,99107,-18013.775453790633,-44492.67883726606
2025-06-26 20:45:00+00:00,19299,-35204.05278971856,-25475.396721302848
2025-06-26 21:00:00+00:00,683982,14355.84561991679,18020.812133774376
2025-06-26 21:15:00+00:00,1015758,22411.26233359089,-5938.464794695981
2025-06-26 21:30:00+00:00,620045,35965.05956302602,-43462.660107363525
2025-06-26 21:45:00+00:00,965903,48587.544518576564,5886.0806107812905
2025-06-26 22:00:00+00:00,998862,26180.757764808564,8928.974180851148
2025-06-26 22:15:00+00:00,961998,22967.4047467207,33207.947305712405
2025-06-26 22:30:00+00:00,947469,47974.78019036162,-12486.036541374535
2025-06-26 22:45:00+00:00,933135,44531.76769429097,10613.710266537442
2025-06-26 23:00:00+00:00,753437,54105.222539789225,-12722.961978352385
2025-06-26 23:15:00+00:00,933326,21418.368031662274,27434.86148346894
2025-06-26 23:30:00+00:00,933135,32868.32170410529,9957.185126035614
2025-06-26 23:45:00+00:00,996383,40872.127662727944,-17329.582793601177
2025-06-27 00:00:00+00:00,994766,15409.862075532174,24118.974058744043
2025-06-27 00:15:00+00:00,437696,882.372544861234,30417.03519315272
2025-06-27 00:30:00+00:00,687887,48641.75694692148,-9632.839032948666
2025-06-27 00:45:00+00:00,742429,52346.14759199465,-44519.94825947741
2025-06-27 01:00:00+00:00,619663,40228.069737704565,-48945.60357904857
2025-06-27 01:15:00+00:00,994766,15318.706647164101,29493.67931791103
2025-06-27 01:30:00+00:00,487363,-11138.763010383162,-16611.503911948534
2025-06-27 01:45:00+00:00,995278,4320.820799835086,3210.297072816986
2025-06-27 02:00:00+00:00,961996,10604.832737429208,35576.291631607004
2025-06-27 02:15:00+00:00,405442,-15976.792505386125,12479.543448278078
2025-06-27 02:30:00+00:00,405442,-11324.196527754839,10994.725787560878
2025-06-27 02:45:00+00:00,470978,-13954.730211357679,13608.216394939245
2025-06-27 03:00:00+00:00,749519,10683.58536595089,916.5454401775814
2025-06-27 03:15:00+00:00,479202,-21833.21830330961,3780.7909884884552
2025-06-27 03:30:00+00:00,331746,-37268.89818793951,-3916.379844896192
2025-06-27 03:45:00+00:00,430048,-25985.11874501912,19023.174344816176
2025-06-27 04:00:00+00:00,405474,-26573.328775598708,18483.876973514023
2025-06-27 04:15:00+00:00,471010,-24227.207764144143,1439.523909347903
2025-06-27 04:30:00+00:00,397282,-34036.14884285159,-1065.2042396719867
2025-06-27 04:45:00+00:00,430048,-30592.940586573885,11780.416826863842
2025-06-27 05:00:00+00:00,438240,-21961.333132349195,19098.972695778815
2025-06-27 05:15:00+00:00,1011663,8690.768728628354,2152.36923279772
2025-06-27 05:30:00+00:00,487363,-10337.819070825628,-13031.404067129399
2025-06-27 05:45:00+00:00,966092,20537.20588342093,31028.68552702272
2025-06-27 06:00:00+00:00,437698,-9546.46294500185,20617.305243337174
2025-06-27 06:15:00+00:00,966092,14865.499503304345,35177.6638030764
2025-06-27 06:30:00+00:00,961996,6125.9654197484815,33057.19025272041
2025-06-27 06:45:00+00:00,470978,-11634.501278527867,-1818.3267357268426
2025-06-27 07:00:00+00:00,331746,-37427.17854705581,2328.146065288051
2025-06-27 07:15:00+00:00,151523,-26159.201935066885,-29477.148236025107
2025-06-27 07:30:00+00:00,882837,21456.44915573907,-21548.335301925043
2025-06-27 07:45:00+00:00,810136,42126.6079256424,-11934.142008476876
2025-06-27 08:00:00+00:00,738845,35086.4734325815,-35164.51355159767
2025-06-27 08:15:00+00:00,676893,57258.39055311999,-22424.480613951746
2025-06-27 08:30:00+00:00,751135,43862.45501420825,-38008.243606188174
2025-06-27 08:45:00+00:00,222915,-18424.974050200195,-42507.14992654908
2025-06-27 09:00:00+00:00,619151,37244.14715847794,-80126.23518892446
2025-06-27 09:15:00+00:00,619163,40835.36089991876,-81609.38375327313
2025-06-27 09:30:00+00:00,616099,-8974.773075215457,-53601.419338297244
2025-06-27 09:45:00+00:00,1011662,19193.211517817865,23003.193724010755
2025-06-27 10:00:00+00:00,998671,32008.355713358196,-8294.841619797906
2025-06-27 10:15:00+00:00,998671,32712.256023715407,-2030.1536504052444
2025-06-27 10:30:00+00:00,933135,32134.11844840408,8950.577568019924
2025-06-27 10:45:00+00:00,998671,31019.165330382177,2212.025374275764
2025-06-27 11:00:00+00:00,933135,32641.270512530366,11059.704186919284
2025-06-27 11:15:00+00:00,933135,38143.18977263886,7669.508212413353
2025-06-27 11:30:00+00:00,965901,35325.86959434816,17467.69708834571
2025-06-27 11:45:00+00:00,998671,35529.68398868311,7140.027397630197
2025-06-27 12:00:00+00:00,965903,35229.62861909339,13930.71919441703
2025-06-27 12:15:00+00:00,470498,-21485.295456851905,18809.74068701431
2025-06-27 12:30:00+00:00,619149,40544.57213328542,-65406.84271677018
2025-06-27 12:45:00+00:00,971805,50978.827471836696,-15021.381484481664
2025-06-27 13:00:00+00:00,1014813,50893.061621243614,-22545.25765613326
2025-06-27 13:15:00+00:00,988189,50127.247311657775,-11862.060307532804
2025-06-27 13:30:00+00:00,1015247,25881.97257509191,-15254.781266060698
2025-06-27 13:45:00+00:00,619167,39013.24126634319,-55588.67386885228
2025-06-27 14:00:00+00:00,806040,7219.068928392913,-2262.8517889365517
2025-06-27 14:15:00+00:00,940188,33314.77127513034,-1317.8787932769278
2025-06-27 14:30:00+00:00,874644,16331.666625305963,-10834.648246282137
2025-06-27 14:45:00+00:00,613015,22505.517192175546,-64416.92173547521
2025-06-27 15:00:00+00:00,971805,45332.20150689466,-23151.13434092238
2025-06-27 15:15:00+00:00,996383,41239.85081500798,-5545.018340107428
2025-06-27 15:30:00+00:00,348131,-39208.2900081214,-16197.842483614046
2025-06-27 15:45:00+00:00,85987,-30859.969590537938,-16865.34723783374
2025-06-27 16:00:00+00:00,995278,7648.15699978889,15752.90206969698
2025-06-27 16:15:00+00:00,470978,-15601.27396734081,-512.8240190431142
2025-06-27 16:30:00+00:00,639543,1844.4703425384319,-48982.3758559002
2025-06-27 16:45:00+00:00,479202,-35472.72118443277,-4317.522380571818
2025-06-27 17:00:00+00:00,950222,17667.52803405584,4387.484047155448
2025-06-27 17:15:00+00:00,947229,48057.8003505542,-26026.309003724633
2025-06-27 17:30:00+00:00,939037,51976.62622282935,-24254.422171096427
2025-06-27 17:45:00+00:00,620047,37035.34603244542,-34206.193729830564
2025-06-27 18:00:00+00:00,949519,46436.945406074854,8584.002397533422
2025-06-27 18:15:00+00:00,971805,50761.79518367267,-13367.298814616648
2025-06-27 18:30:00+00:00,611853,27807.135375864473,-80055.70023024656
2025-06-27 18:45:00+00:00,922653,49241.9407373424,-19272.32457488777
2025-06-27 19:00:00+00:00,1015246,24368.189396615064,21735.370070313653
2025-06-27 19:15:00+00:00,930845,43590.13093530083,-4040.355319468158
2025-06-27 19:30:00+00:00,963615,38754.94655476706,-1533.0953981616674
2025-06-27 19:45:00+00:00,749263,30359.287022149845,-30524.35915434395
2025-06-27 20:00:00+00:00,994766,9804.580276635566,10675.202130602966
2025-06-27 20:15:00+00:00,929230,21163.97873602116,38260.50682118205
2025-06-27 20:30:00+00:00,961998,18985.923437656988,36419.68950289899
2025-06-27 20:45:00+00:00,961996,20838.231557416082,37150.738656470254
2025-06-27 21:00:00+00:00,405474,-22072.781112843753,9738.739750063776
2025-06-27 21:15:00+00:00,961998,24277.089447855178,35543.22942795114
2025-06-27 21:30:00+00:00,929230,12298.587543666392,26690.520364978947
2025-06-27 21:45:00+00:00,965901,36033.18964340379,14474.093807550851
2025-06-27 22:00:00+00:00,961996,16122.741506951459,36368.77657952463
2025-06-27 22:15:00+00:00,961996,11566.556266513759,37222.01375154918
2025-06-27 22:30:00+00:00,933326,17387.980838883843,30389.32848251619
2025-06-27 22:45:00+00:00,965901,26412.36684091786,20508.996357820128
2025-06-27 23:00:00+00:00,929230,20141.200451325174,36802.48508822136
2025-06-27 23:15:00+00:00,949519,40702.5800761996,3127.7948217940043
2025-06-27 23:30:00+00:00,965901,42746.55677884961,15722.595352760627
2025-06-27 23:45:00+00:00,966094,24910.921950325603,28991.325533291136
2025-06-28 00:00:00+00:00,947229,54110.60012600841,-18130.64587097576
2025-06-28 00:15:00+00:00,998671,36760.54037133062,-5841.422364871978
2025-06-28 00:30:00+00:00,995278,6746.392848396942,3953.618893830638
2025-06-28 00:45:00+00:00,961996,18187.786394568095,36948.58479818767
2025-06-28 01:00:00+00:00,930845,46037.431970798665,-12076.611807592788
2025-06-28 01:15:00+00:00,955421,36672.84138502511,-1886.330376100774
2025-06-28 01:30:00+00:00,933326,19553.56840724226,32696.172971189513
2025-06-28 01:45:00+00:00,961998,2873.5138674539744,31973.945041090537
2025-06-28 02:00:00+00:00,929230,22478.438957556344,29721.097202438224
2025-06-28 02:15:00+00:00,437696,-4410.4722090582945,28100.57196522964
2025-06-28 02:30:00+00:00,961998,14952.640117632467,38355.5024723615
2025-06-28 02:45:00+00:00,966092,18604.261188879507,36386.54348513388
2025-06-28 03:00:00+00:00,966094,21437.342072810647,31383.919172829665
2025-06-28 03:15:00+00:00,961996,6997.157912332705,35396.79497639307
2025-06-28 03:30:00+00:00,437696,-9300.297585156972,24587.489959390758
2025-06-28 03:45:00+00:00,438242,-29434.534838206127,16749.874853360765
2025-06-28 04:00:00+00:00,961998,16942.194872281107,37493.14019366671
2025-06-28 04:15:00+00:00,966092,17041.93913003,36788.365882632614
2025-06-28 04:30:00+00:00,966092,11155.91986244522,36911.948472680386
2025-06-28 04:45:00+00:00,966092,9920.21508301276,37652.839476520254
2025-06-28 05:00:00+00:00,404962,-23624.78568353258,25619.422027956203
2025-06-28 05:15:00+00:00,961996,8064.176698802704,34991.677964754075
2025-06-28 05:30:00+00:00,961996,7582.810166905321,38053.75065254041
2025-06-28 05:45:00+00:00,929742,-3939.0196297579582,27544.221031557423
2025-06-28 06:00:00+00:00,437728,-25555.52580382833,21458.009095790963
2025-06-28 06:15:00+00:00,430048,-29281.024883019858,16628.166681483213
2025-06-28 06:30:00+00:00,405442,-19015.664939052847,22212.845674065797
2025-06-28 06:45:00+00:00,437696,-5571.87213746434,26328.829452707672
2025-06-28 07:00:00+00:00,438208,-13183.647161721949,22271.900867096752
2025-06-28 07:15:00+00:00,397282,-25357.025343651116,6502.53685340538
2025-06-28 07:30:00+00:00,438242,-31160.313638347216,17687.78932018757
2025-06-28 07:45:00+00:00,438240,-27389.655832920864,19246.864419492485
2025-06-28 08:00:00+00:00,962508,6921.05528287925,33497.09693102854
2025-06-28 08:15:00+00:00,437696,-11711.37025614316,22206.24468849986
2025-06-28 08:30:00+00:00,961996,10260.204527367425,37279.45211394067
2025-06-28 08:45:00+00:00,961996,6675.50693264806,38418.24859226387
2025-06-28 09:00:00+00:00,961996,18612.569136630835,38382.20715097459
2025-06-28 09:15:00+00:00,961996,14818.717420201257,38752.04386290184
2025-06-28 09:30:00+00:00,961998,19421.925871593703,33927.66609363411
2025-06-28 09:45:00+00:00,961996,13789.56781874135,37306.43021718222
2025-06-28 10:00:00+00:00,961996,9925.619649540029,37823.00048577808
2025-06-28 10:15:00+00:00,437698,-10938.05998281568,22021.927136492697
2025-06-28 10:30:00+00:00,961998,20090.472118754595,37463.08404781051
2025-06-28 10:45:00+00:00,966092,18704.375661770515,33766.26982645952
2025-06-28 11:00:00+00:00,961996,16468.043862409286,37616.70435925336
2025-06-28 11:15:00+00:00,961996,11331.572558154308,37016.65916160079
2025-06-28 11:30:00+00:00,437698,-11871.817477349703,23561.725479891757
2025-06-28 11:45:00+00:00,437696,-10865.57989766744,25963.068315558976
2025-06-28 12:00:00+00:00,405442,-14028.103349338067,24858.492185463256
2025-06-28 12:15:00+00:00,966092,17520.886861781404,36093.1572446827
2025-06-28 12:30:00+00:00,961996,9952.434512915586,37491.22447971423
2025-06-28 12:45:00+00:00,437696,-9087.412886990538,24141.98116999986
2025-06-28 13:00:00+00:00,961996,9394.900771446382,34803.96595870656
2025-06-28 13:15:00+00:00,998862,24379.678704708676,11097.90442894194
2025-06-28 13:30:00+00:00,753423,32098.168306882155,-14208.19654608601
2025-06-28 13:45:00+00:00,965903,38155.8359755978,10872.197215145672
2025-06-28 14:00:00+00:00,961998,20588.624546540093,34033.85611656626
2025-06-28 14:15:00+00:00,404930,-8178.852911293625,28117.161372220027
2025-06-28 14:30:00+00:00,966094,15434.342762934684,33920.18241344049
2025-06-28 14:45:00+00:00,966092,19899.780746564247,35745.22101638694
2025-06-28 15:00:00+00:00,961996,14089.141558812269,37871.14961141183
2025-06-28 15:15:00+00:00,966094,17823.897658303205,32028.71589616636
2025-06-28 15:30:00+00:00,404930,-11945.152544462648,27254.681563622664
2025-06-28 15:45:00+00:00,84579,-32523.915813544543,-38952.04667270691
2025-06-28 16:00:00+00:00,405474,-35155.95266974364,2388.1290163964213
2025-06-28 16:15:00+00:00,998862,13670.650954467204,26349.663983889437
2025-06-28 16:30:00+00:00,404930,-7984.946837829425,28056.579188523934
2025-06-28 16:45:00+00:00,966092,17979.92401118851,37035.272805277025
2025-06-28 17:00:00+00:00,437728,-17545.0034056567,26103.315723848536
2025-06-28 17:15:00+00:00,961996,8952.886508106552,38476.05997863182
2025-06-28 17:30:00+00:00,437730,-23522.22308958741,20467.462475539385
2025-06-28 17:45:00+00:00,266210,-33150.75265129385,13796.43556266241
2025-06-28 18:00:00+00:00,961996,9179.56225023561,36175.88684532815
2025-06-28 18:15:00+00:00,961996,12781.306696417916,38609.43451587784
2025-06-28 18:30:00+00:00,966092,18420.8996198809,36873.20698724165
2025-06-28 18:45:00+00:00,961996,15734.996358663013,38909.24630286043
2025-06-28 19:00:00+00:00,961996,10224.92552447374,38145.817981204935
2025-06-28 19:15:00+00:00,961996,11101.269800864384,39651.208577413454
2025-06-28 19:30:00+00:00,966094,18945.155431373347,35994.690810931526
2025-06-28 19:45:00+00:00,966092,20080.9296821811,35196.06589887052
2025-06-28 20:00:00+00:00,933326,20634.7331272167,32218.461731362368
2025-06-28 20:15:00+00:00,961996,16254.77748610823,35857.171643805734
2025-06-28 20:30:00+00:00,966092,17425.592758705454,35123.8519325506
2025-06-28 20:45:00+00:00,966092,19297.477314187207,32846.07932338307
2025-06-28 21:00:00+00:00,961996,20236.0946763051,35082.3933104077
2025-06-28 21:15:00+00:00,961996,7280.076376261489,35528.22603137952
2025-06-28 21:30:00+00:00,437698,-9139.578313263599,22916.430450998247
2025-06-28 21:45:00+00:00,437696,-8460.049455605931,25208.29697843226
2025-06-28 22:00:00+00:00,929742,4381.300599214493,23191.692964181017
2025-06-28 22:15:00+00:00,961998,12166.555326736485,37682.713205061526
2025-06-28 22:30:00+00:00,437728,-19540.988612787984,21435.05218091714
2025-06-28 22:45:00+00:00,438210,-20565.327766519673,16771.885086805545
2025-06-28 23:00:00+00:00,961996,9596.517102193417,37902.270074886066
2025-06-28 23:15:00+00:00,961996,12481.923296145344,38410.198594825095
2025-06-28 23:30:00+00:00,966092,12194.743569960505,36388.55360942564
2025-06-28 23:45:00+00:00,961996,10879.807636732543,37650.22567795897
2025-06-29 00:00:00+00:00,961996,19244.529695209094,36663.037358455076
2025-06-29 00:15:00+00:00,266210,-30242.11204877874,9921.044354766173
2025-06-29 00:30:00+00:00,438210,-17815.704444071016,19617.15969083674
2025-06-29 00:45:00+00:00,348130,-32249.16213450264,-4270.699595351418
2025-06-29 01:00:00+00:00,961996,8511.224898505392,38097.707389405936
2025-06-29 01:15:00+00:00,438210,-18816.70076669679,17817.620383655994
2025-06-29 01:30:00+00:00,961996,15465.273019242402,39314.33389945347
2025-06-29 01:45:00+00:00,966092,16274.762748958372,36311.9655891286
2025-06-29 02:00:00+00:00,933326,22890.350917391817,21136.535052412186
2025-06-29 02:15:00+00:00,933326,16480.071688343578,32469.00916594798
2025-06-29 02:30:00+00:00,437698,-13988.041498844153,20789.50667009939
2025-06-29 02:45:00+00:00,961996,9726.203335752769,38208.94015360272
2025-06-29 03:00:00+00:00,966092,11933.2801421041,37942.04423052349
2025-06-29 03:15:00+00:00,961996,14401.248045152066,37810.180893824305
2025-06-29 03:30:00+00:00,966094,23920.50821938561,26846.548957297473
2025-06-29 03:45:00+00:00,966092,17152.46130120291,35049.62316505484
2025-06-29 04:00:00+00:00,961996,12894.705258601107,36754.81522721608
2025-06-29 04:15:00+00:00,961996,13290.006232289956,36398.77218856852
2025-06-29 04:30:00+00:00,966092,8377.184699344096,38116.68748201634
2025-06-29 04:45:00+00:00,961996,7305.752874443893,35538.891932332685
2025-06-29 05:00:00+00:00,961996,15835.540895257383,36077.0387488994
2025-06-29 05:15:00+00:00,966092,14951.578907451541,34878.75118141767
2025-06-29 05:30:00+00:00,961996,15787.780048509101,35865.77140198381
2025-06-29 05:45:00+00:00,437696,-10023.431847056074,23379.66288856802
2025-06-29 06:00:00+00:00,437696,-5869.0200095932805,28166.164690399706
2025-06-29 06:15:00+00:00,405442,-14069.66768079871,26498.42156902468
2025-06-29 06:30:00+00:00,961996,6313.700034636774,33200.557789065504
2025-06-29 06:45:00+00:00,405474,-26488.56694729792,20508.984094877724
2025-06-29 07:00:00+00:00,405442,-17758.31181443046,22771.7464809692
2025-06-29 07:15:00+00:00,961996,11905.245670969867,36675.509527513714
2025-06-29 07:30:00+00:00,961996,13714.534142278506,36970.64997356592
2025-06-29 07:45:00+00:00,438242,-28278.382676860012,13921.43398544793
2025-06-29 08:00:00+00:00,397282,-34752.19454041872,10758.33927558391
2025-06-29 08:15:00+00:00,437696,-9198.699702856404,25945.344186063878
2025-06-29 08:30:00+00:00,377443,-32751.546092693465,-45653.41509909807
2025-06-29 08:45:00+00:00,298978,-40999.3731528042,-1464.9170555983724
2025-06-29 09:00:00+00:00,346978,-34309.662919558796,-6700.668991111527
2025-06-29 09:15:00+00:00,266082,-36090.185213405864,71.66043101054721
2025-06-29 09:30:00+00:00,328545,-41664.375166978796,-28506.444615173157
2025-06-29 09:45:00+00:00,265058,-33503.18891465533,4562.214383341543
2025-06-29 10:00:00+00:00,631603,-10301.458389133153,-54176.819081449175
2025-06-29 10:15:00+00:00,66401,-25358.54046582138,-43520.7118163797
2025-06-29 10:30:00+00:00,330594,-32058.35912848568,-8044.661514394292
2025-06-29 10:45:00+00:00,344929,-29544.59463627483,-30488.1031114431
2025-06-29 11:00:00+00:00,297824,-40750.48076445957,-10208.15894845324
2025-06-29 11:15:00+00:00,295777,-40856.76989860553,10609.157493063383
2025-06-29 11:30:00+00:00,295777,-34407.7119921798,1207.7105898917318
2025-06-29 11:45:00+00:00,111409,-9819.867737789802,-40077.55810030664
2025-06-29 12:00:00+00:00,49763,-21594.39186396386,-48887.84577178592
2025-06-29 12:15:00+00:00,297824,-33211.14019657211,16204.034366759708
2025-06-29 12:30:00+00:00,266082,-33707.24814991614,6101.2597446412365
2025-06-29 12:45:00+00:00,301920,-35005.230494043455,8843.790155318897
2025-06-29 13:00:00+00:00,263009,-43949.501999876906,-9404.8591320887
2025-06-29 13:15:00+00:00,297824,-30832.252858743763,5812.244109607691
2025-06-29 13:30:00+00:00,265056,-37099.928020422376,-5224.184924540067
2025-06-29 13:45:00+00:00,298848,-31860.898050563683,1746.6950683154303
2025-06-29 14:00:00+00:00,301920,-35594.00580454635,3289.451276935712
2025-06-29 14:15:00+00:00,297824,-30590.247847193583,5352.3832302586525
2025-06-29 14:30:00+00:00,85731,-22253.3817658346,-50712.5168440571
2025-06-29 14:45:00+00:00,331618,-28231.842772323616,-18027.21675643236
2025-06-29 15:00:00+00:00,330594,-32540.5611573532,1464.157989863994
2025-06-29 15:15:00+00:00,331618,-31836.002870271564,-8070.096094957658
2025-06-29 15:30:00+00:00,298976,-28900.354667967575,11832.23774217086
2025-06-29 15:45:00+00:00,479202,-22937.445536810323,-9686.590300278584
2025-06-29 16:00:00+00:00,479202,-21487.702880776767,983.2757873138992
2025-06-29 16:15:00+00:00,222883,-17111.827018521926,-51348.67638624005
2025-06-29 16:30:00+00:00,487363,-8357.011883039679,-8663.05978472591
2025-06-29 16:45:00+00:00,487395,-17560.510410426858,-20317.14793991351
2025-06-29 17:00:00+00:00,405474,-30019.95155437754,9049.807252930512
2025-06-29 17:15:00+00:00,933838,11642.846070591218,16439.839456335372
2025-06-29 17:30:00+00:00,1011662,12235.810556659368,17496.233057251175
2025-06-29 17:45:00+00:00,331746,-29326.198152330293,-5405.631757371607
2025-06-29 18:00:00+00:00,962510,3371.8693478572754,23672.652658612886
2025-06-29 18:15:00+00:00,266210,-37404.70242140065,4182.810644724132
2025-06-29 18:30:00+00:00,430048,-24104.215280040906,19762.390538652136
2025-06-29 18:45:00+00:00,430048,-30543.717593831756,12389.018748223523
2025-06-29 19:00:00+00:00,962508,1762.3212841967877,27476.42114370572
2025-06-29 19:15:00+00:00,437696,-6470.584896714047,25861.995648368316
2025-06-29 19:30:00+00:00,933838,6391.898184558756,32951.81419917293
2025-06-29 19:45:00+00:00,961996,19530.556361301886,37743.87141812346
2025-06-29 20:00:00+00:00,961996,12188.313112939033,37405.82017718112
2025-06-29 20:15:00+00:00,437728,-18657.32500290418,20675.30947653662
2025-06-29 20:30:00+00:00,437696,-5250.54832587934,26706.17909052091
2025-06-29 20:45:00+00:00,929742,11162.474941456361,16901.39039038421
2025-06-29 21:00:00+00:00,487395,-22804.117214798323,-19197.485086335088
2025-06-29 21:15:00+00:00,430048,-29987.961106223633,15195.83446431929
2025-06-29 21:30:00+00:00,298848,-36228.80521800968,4226.969723595566
2025-06-29 21:45:00+00:00,405474,-26521.22665444346,4857.5423501895075
2025-06-29 22:00:00+00:00,330592,-37367.03346046467,-24423.50938801672
2025-06-29 22:15:00+00:00,332641,-36481.10933067599,-32146.096431105823
2025-06-29 22:30:00+00:00,70497,-29375.806765081816,-33999.39799701244
2025-06-29 22:45:00+00:00,328545,-28924.966147041436,-33559.22868002942
2025-06-29 23:00:00+00:00,265056,-36911.759123372554,-12392.196223256336
2025-06-29 23:15:00+00:00,111393,-26155.793750334364,-46821.54560256598
2025-06-29 23:30:00+00:00,4961,-35306.29028906883,-31850.281385409122
2025-06-29 23:45:00+00:00,299873,-32920.660456679,-20007.142084342868
2025-06-30 00:00:00+00:00,70497,-23412.63857732526,-41328.26860468284
2025-06-30 00:15:00+00:00,631605,15296.377684914698,-37051.233594146055
2025-06-30 00:30:00+00:00,45937,-19025.830198376258,-32874.403633841066
2025-06-30 00:45:00+00:00,47969,-55153.70766746497,-20513.95855152066
2025-06-30 01:00:00+00:00,4961,-33371.75727842278,-20413.750342424253
2025-06-30 01:15:00+00:00,39785,-27230.784993874207,4105.693699753912
2025-06-30 01:30:00+00:00,47969,-33944.73749854644,-12817.730598715514
2025-06-30 01:45:00+00:00,33633,-30784.6184296902,-23832.52448824818
2025-06-30 02:00:00+00:00,299873,-27306.0429127879,-1493.3056860292502
2025-06-30 02:15:00+00:00,39777,-36002.124607217185,-19733.628933011867
2025-06-30 02:30:00+00:00,39777,-34659.39639504116,-16171.309152016927
2025-06-30 02:45:00+00:00,4961,-38602.21977433816,-5573.010214617652
2025-06-30 03:00:00+00:00,299873,-33329.422665228914,-21364.071813408118
2025-06-30 03:15:00+00:00,299873,-35629.2068451281,-27056.912983999755
2025-06-30 03:30:00+00:00,301921,-30454.490393689553,7243.19182735986
2025-06-30 03:45:00+00:00,39777,-34035.42658144753,5148.994481798005
2025-06-30 04:00:00+00:00,299873,-30036.130401345265,-12397.11317061364
2025-06-30 04:15:00+00:00,299873,-31260.61229494349,-3291.603982988094
2025-06-30 04:30:00+00:00,295777,-33185.527830396575,-5029.492478460022
2025-06-30 04:45:00+00:00,865,-39021.67441042968,-27279.697199604787
2025-06-30 05:00:00+00:00,295777,-35997.37895137609,-2221.2492862086547
2025-06-30 05:15:00+00:00,301920,-33668.88105209051,6847.993463045713
2025-06-30 05:30:00+00:00,265056,-34190.55124986814,-6486.21142438673
2025-06-30 05:45:00+00:00,295777,-33003.8136573033,-2207.210559851409
2025-06-30 06:00:00+00:00,297824,-32625.99905178898,-2501.3706649972987
