token_id,horizon,count,mean,median,std,q10,q90
49763,4,2,-0.002446267801336345,-0.002446267801336345,0.0021556817024819016,-0.004170813163321866,-0.0007217224393508237
49763,8,2,-0.0015763159032613277,-0.0015763159032613277,0.0018643223855828762,-0.003067773811727629,-8.485799479502671e-05
49763,16,2,-0.003103211858046309,-0.003103211858046309,0.001571839051155895,-0.004360683098971025,-0.0018457406171215928
50019,4,1,0.010108957164847563,0.010108957164847563,0.0,0.010108957164847563,0.010108957164847563
50019,8,1,0.012162498417453328,0.012162498417453328,0.0,0.012162498417453328,0.012162498417453328
50019,16,1,0.00673419095412139,0.00673419095412139,0.0,0.00673419095412139,0.00673419095412139
54813,4,11,0.0009193825265166245,0.0015207601507069694,0.0037414780608294113,-0.003846980902961679,0.005547422897334131
54813,8,11,0.0013857425989159172,0.0009119578074263261,0.009865689521883419,-0.005978815953014453,0.011949469421101639
54813,16,11,0.005054030982855718,0.0062261003133131645,0.011901690469398197,-0.005864594099864719,0.016083065489090526
66083,4,1,-0.0016477751799170324,-0.0016477751799170324,0.0,-0.0016477751799170324,-0.0016477751799170324
66083,8,1,-0.0025298372991954736,-0.0025298372991954736,0.0,-0.0025298372991954736,-0.0025298372991954736
66083,16,1,-0.0034874937830572175,-0.0034874937830572175,0.0,-0.0034874937830572175,-0.0034874937830572175
66337,4,1,0.001930036813809523,0.001930036813809523,0.0,0.001930036813809523,0.001930036813809523
66337,8,1,-0.006801724042443077,-0.006801724042443077,0.0,-0.006801724042443077,-0.006801724042443077
66337,16,1,-0.005124588255881684,-0.005124588255881684,0.0,-0.005124588255881684,-0.005124588255881684
66401,4,38,-0.002869302193316028,-0.0022576407761879494,0.005148644063837578,-0.008127222990654869,0.0018905792869236982
66401,8,38,-0.004212637920737997,-0.003720428568556953,0.0069472223023361816,-0.011457097281522015,0.002939141824667457
66401,16,38,-0.005974147665404717,-0.005312454000163553,0.009320565191975883,-0.016693096946675645,0.002917872130137537
66403,4,2,-0.011468211741930159,-0.011468211741930159,0.003485222584211886,-0.014256389809299667,-0.008680033674560649
66403,8,2,-0.011525524346169184,-0.011525524346169184,0.004236961527774532,-0.014915093568388809,-0.00813595512394956
66403,16,2,-0.009574824919039309,-0.009574824919039309,0.002970195731442365,-0.0119509815041932,-0.007198668333885417
67107,4,4,0.003972358858473445,0.004542385011357576,0.005038151257751832,-0.0016447739183709446,0.00913347071301053
67107,8,4,-0.0010367667506955987,0.002097407739647844,0.005688466505743564,-0.007089476378748991,0.0025086032850830404
67107,16,4,0.003549275726165056,0.004499652600612117,0.0052211962787494836,-0.0023467230530183495,0.008684973005790814
70497,4,43,-0.0007115484389040572,-0.0002905843101327121,0.00361274052130859,-0.004654792188561611,0.002932992147669811
70497,8,43,-0.002106384137847625,-0.002240173038590982,0.006234521942991014,-0.009876453975054203,0.005574648074631564
70497,16,43,-0.00438744765362364,-0.0029519559150068563,0.00895364797854934,-0.017852715009715855,0.005141255465467086
71196,4,5,0.005387735347928739,0.008048272990693703,0.0042517209477064225,0.00012988198072160303,0.00927412149882928
71196,8,5,0.011387957403534255,0.0051996711265120295,0.016471045547705572,-0.00015009058417672682,0.028971852482583334
71196,16,5,0.010514826111029548,0.00815969232277035,0.007007390429855603,0.0031371569866216653,0.018822586781785264
73244,4,2,-0.0025886062175986425,-0.0025886062175986425,0.003677992075857444,-0.005530999878284598,0.0003537874430873131
73244,8,2,-0.007452867363112563,-0.007452867363112563,0.0023214186091539773,-0.009310002250435745,-0.005595732475789381
73244,16,2,-0.006833007232881296,-0.006833007232881296,0.0007055245762961041,-0.007397426893918179,-0.006268587571844413
78689,4,1,-0.009460233322859397,-0.009460233322859397,0.0,-0.009460233322859397,-0.009460233322859397
78689,8,1,-0.009981613649644254,-0.009981613649644254,0.0,-0.009981613649644254,-0.009981613649644254
78689,16,1,-0.0082395855893174,-0.0082395855893174,0.0,-0.0082395855893174,-0.0082395855893174
79388,4,2,-0.005601650548476065,-0.005601650548476065,0.004966007418687202,-0.009574456483425827,-0.0016288446135263026
79388,8,2,-0.004914188950788415,-0.004914188950788415,0.004032894916839559,-0.008140504884260063,-0.001687873017316768
79388,16,2,-0.0032339225074106805,-0.0032339225074106805,0.006773601101987326,-0.00865280338900054,0.0021849583741791806
82467,4,37,-0.0004470027755277451,0.0002432580186920652,0.004753972237823374,-0.004028452085693272,0.00395553758990464
82467,8,37,0.0005523318950345102,0.0006263112081181802,0.0046184196259239285,-0.0067196355727953535,0.006637826207595947
82467,16,37,0.00043614002112224605,-0.00039011107674847325,0.009165699395851889,-0.008187901232716645,0.0113686111539056
82529,4,1,-0.0025721749273248293,-0.0025721749273248293,0.0,-0.0025721749273248293,-0.0025721749273248293
82529,8,1,-0.0008476050290157544,-0.0008476050290157544,0.0,-0.0008476050290157544,-0.0008476050290157544
82529,16,1,-0.0034067423585605206,-0.0034067423585605206,0.0,-0.0034067423585605206,-0.0034067423585605206
82531,4,71,-0.0004166873173833769,-0.00037957369675680613,0.007450608187367145,-0.004943673535486171,0.005950923615385118
82531,8,71,-0.0013670906795240827,-0.001048472360564788,0.008307962434836374,-0.0078761701739806,0.007696790852188372
82531,16,71,-0.001772842197451494,-0.0006904913934658563,0.01111550714687754,-0.01116457430701945,0.009335493426774545
82785,4,6,0.00014445533636078082,-0.00019605717765777204,0.0026545114910385957,-0.0028471764820828978,0.003476599668823012
82785,8,6,0.0030389607968746555,0.0016292947726765101,0.005115575380827489,-0.0012234361871889465,0.008711023805136404
82785,16,6,-0.005127934216935797,-0.005503423008631163,0.0061752360866706366,-0.011756074325636648,0.0018756946834604178
83491,4,47,-0.0007261390434862825,-0.002368505488071823,0.005650481813948897,-0.005434690712560551,0.005047006917510718
83491,8,47,-0.0008437446174909453,-0.0018229427245294455,0.00698772154410743,-0.006310241553214118,0.005844071899613918
83491,16,47,-0.0008124708359732688,-0.0018618563955388407,0.009873815241494745,-0.011621705114681826,0.009445234246178404
83555,4,31,-0.0006588118008428129,-0.0007395308286304107,0.006634574333057539,-0.0064752403596545225,0.004036091224813571
83555,8,31,-0.002558019586564923,-0.0021918376421021586,0.00707056156959396,-0.008425698642747075,0.004542662548399331
83555,16,31,-0.00040015494450963094,0.00012516059544174664,0.010377485493602262,-0.012281790058364144,0.012244338606152379
83619,4,77,-0.000790657725247638,-0.0001502182887704062,0.006970761433542286,-0.00898879995492498,0.006059861859302539
83619,8,77,-0.0004575366927678302,-0.000255699051265646,0.0078032793622464245,-0.009594548930522898,0.00921535696130823
83619,16,77,-9.403835680258421e-08,0.0012927774400073155,0.007667013536959472,-0.011194085036602741,0.009281995641343369
83683,4,49,-0.0004004799596787726,0.0006864087621625411,0.005224735626885416,-0.007389083620360725,0.004252188220383467
83683,8,49,-0.0003047641424811248,5.2226904839355126e-05,0.007962473925284274,-0.00822362903086207,0.004278960218595597
83683,16,49,-5.050072316707266e-05,-0.0005291060059389449,0.01087441975936048,-0.014127051963203727,0.010373123762404604
84577,4,3,-0.0020746649934341114,-0.0019462390231487674,0.0016138896105641408,-0.0036791273528183227,-0.0005215730221640374
84577,8,3,0.0005263673317612241,0.00029591920064350047,0.0010937891527327197,-0.0004872735164591897,0.0016321874324287276
84577,16,3,0.0023960937668580443,0.002887331479247916,0.0010099314197501265,0.0013686895861004793,0.00322700286265966
84579,4,77,-0.000361993981430906,-0.0004484403722246758,0.004649667088428873,-0.005505464154008875,0.005634929014153337
84579,8,77,-0.0019102876255938138,-0.0009316535716358639,0.007519291559868732,-0.010938144581235449,0.005167279581343833
84579,16,77,-0.00096516015284086,-0.0012860551651430491,0.008688361684588473,-0.008540435226889251,0.009076493773669559
84833,4,37,-0.0009524295299538043,-0.0010816594358876751,0.005022459564118102,-0.0050407157497152685,0.0055564394053003304
84833,8,37,-0.0018892436807756159,-0.0021661805413692205,0.007300477168512494,-0.008493195582367842,0.007394712266804385
84833,16,37,-0.002779409944020087,-0.0026397657958152263,0.010959297309930458,-0.014407491091228814,0.010258136616095332
84835,4,77,-0.0006634301846762933,-0.0004380709301992387,0.0047174121787500935,-0.00555180542053272,0.0038252719741968953
84835,8,77,-0.0005368171092415791,-0.0004986242665578702,0.006511301687536855,-0.006878041123168781,0.006424865943586416
84835,16,77,-0.00023983501897437511,-0.0007335242257098969,0.009547294277376907,-0.009346019986326767,0.008780568874131218
85603,4,81,0.0006887271845813894,0.0008696135543174775,0.004764119221158176,-0.0054613546161270754,0.004975996676179372
85603,8,81,-0.0009719933922621993,-0.0005612822881285092,0.007225251182351923,-0.010581120822406278,0.007595492410867547
85603,16,81,-0.0012465216883589263,-0.0003344052702732001,0.01134923895052801,-0.011424178044879083,0.009880247707627942
85731,4,83,0.00021639478355018197,2.9269479266699525e-05,0.004952755916075233,-0.004466347044557242,0.0045818508641909785
85731,8,83,0.00011747207269850473,-0.0002640323697990478,0.007310420205603991,-0.007152621232823132,0.007708137718947522
85731,16,83,-0.0012314044800124377,-0.0018497342166428504,0.01024919471240181,-0.014145291864255973,0.010170668318146567
85859,4,84,0.0004961549268155112,-1.8898141633967542e-05,0.0050731803016728135,-0.0030188465630921948,0.005731114539897196
85859,8,84,-0.00012365866612454795,0.0007080160591977861,0.007054752633051723,-0.007813974596348377,0.007227915137463879
85859,16,84,-0.0006795123784344512,-0.0008722250500654398,0.009560196084017446,-0.007913909996520275,0.009193484872343278
85987,4,71,0.0008907287339864869,0.0008067728100396069,0.004359571250450665,-0.005025026428400349,0.005846667416488518
85987,8,71,7.69004394219348e-05,-4.68919990222322e-05,0.006613524921957065,-0.006366360893932998,0.007005390509260019
85987,16,71,0.001260540491329682,0.0004422356080957496,0.009026413062490605,-0.010614178045255636,0.01207502712467421
86541,4,11,0.004931836895417602,0.003946287139876839,0.008083499766898318,-0.0033715741833020532,0.013864404983036118
86541,8,11,0.006066107955691454,0.0070047446243455625,0.009460033486455978,-0.002369859865610489,0.011686119115498632
86541,16,11,0.009113081482714096,0.008786751715291894,0.008018084626743513,0.0028782535949733565,0.017647523867980595
86556,4,4,-0.003120045035698291,0.0014499684826032914,0.008254774850048885,-0.011879333524677845,0.0019832326386399974
86556,8,4,-0.003947017279998568,0.0036097686271566636,0.015102205490512884,-0.020487853403414268,0.00654839011769295
86556,16,4,-0.0037389802522320168,0.002739348014791752,0.011807030996981665,-0.016248354255590226,0.003587731137507177
86557,4,13,0.0036253747953397873,0.002392963384580468,0.010169870133141487,-0.004283677370707139,0.00734902263637864
86557,8,13,0.003083420888294688,0.002154457650814381,0.011739722608086933,-0.012592655376745242,0.013809222598820467
86557,16,13,0.005084307595886553,0.007124144219236276,0.014582925050480837,-0.016749264351784143,0.02001302119635681
86669,4,6,0.0063734844585094175,0.0015850620663945903,0.011085594746297747,-0.004108884876912758,0.021644276186046422
86669,8,6,0.007544720108493125,0.0047446842758491784,0.012933056881259869,-0.005740269611630339,0.023629745661260533
86669,16,6,0.007458254571511692,0.00476681158470622,0.011941811690593695,-0.0048524362101332544,0.022460388339962115
86684,4,2,0.008126685316211073,0.008126685316211073,0.001476353673528843,0.006945602377387999,0.009307768255034148
86684,8,2,0.007331805928398348,0.007331805928398348,0.0032703678440118553,0.004715511653188864,0.009948100203607832
86684,16,2,0.01286102990951258,0.01286102990951258,0.0003732078329842159,0.012562463643125207,0.013159596175899953
86685,4,3,0.003606398723505939,0.001688141252501954,0.002874848380181084,0.001506524205634674,0.006473576229778798
86685,8,3,0.00993619013765625,0.009911612778565887,0.0065318350531415196,0.003541263076049613,0.016340948142899034
86685,16,3,0.008718609416570546,0.006549879179646738,0.003737217731589768,0.005813119486233195,0.012491591441677424
87565,4,2,0.004318668523283414,0.004318668523283414,0.005518520984967051,-9.61482646902258e-05,0.008733485311257056
87565,8,2,0.005561443262160036,0.005561443262160036,0.0067209689340443895,0.000184668114924525,0.010938218409395548
87565,16,2,0.010125135613516016,0.010125135613516016,0.00960982613818335,0.002437274702969336,0.017812996524062694
87580,4,13,0.001656315476674891,0.002723660770370424,0.006281113910232435,-0.0027645596166845864,0.007327029638285641
87580,8,13,-0.00635583364091248,0.002043660230711375,0.01969718206234077,-0.021300991863520382,0.004400765505895469
87580,16,13,-0.00035434188813756375,0.0037277849986848636,0.011998315758591088,-0.019538701459542094,0.011057849780782166
87581,4,14,0.0019331813902911978,0.0022176892116814156,0.005060529899152035,-0.0038905372727705057,0.0042750382395339214
87581,8,14,-0.0022965316542390844,0.0027531377415462477,0.015898088804421767,-0.015465455409862154,0.007302432736321261
87581,16,14,0.0025497711150956268,0.005633659078287971,0.011353490110876616,-0.015085654626580326,0.011419610466143591
87582,4,1,0.0026811825476798657,0.0026811825476798657,0.0,0.0026811825476798657,0.0026811825476798657
87582,8,1,0.021042259101493873,0.021042259101493873,0.0,0.021042259101493873,0.021042259101493873
87582,16,1,0.02577855281620049,0.02577855281620049,0.0,0.02577855281620049,0.02577855281620049
88732,4,2,-0.00019160596812170874,-0.00019160596812170874,0.010835609233600262,-0.008860093355001918,0.008476881418758502
88732,8,2,0.0010147667715779919,0.0010147667715779919,0.006792812079106464,-0.004419482891707179,0.006449016434863163
88732,16,2,0.002719488299465133,0.002719488299465133,0.0134136614217868,-0.008011440837964305,0.013450417436894574
89756,4,1,-0.01167240346061352,-0.01167240346061352,0.0,-0.01167240346061352,-0.01167240346061352
89756,8,1,-0.022316883924392256,-0.022316883924392256,0.0,-0.022316883924392256,-0.022316883924392256
89756,16,1,-0.016765495570966116,-0.016765495570966116,0.0,-0.016765495570966116,-0.016765495570966116
90787,4,2,0.0007537670558895627,0.0007537670558895627,0.0037348133422980944,-0.002234083617948913,0.0037416177297280384
90787,8,2,-0.0019424446734066152,-0.0019424446734066152,0.0042224284333751945,-0.005320387420106771,0.0014354980732935404
90787,16,2,0.0022418067768531745,0.0022418067768531745,0.006967638881850261,-0.0033323043286270343,0.007815917882333384
91779,4,58,-0.0009599476603366606,-0.0003930883276976266,0.007238007569261678,-0.010272642602583768,0.005629361785223016
91779,8,58,-0.001887006108927097,-0.0005238729700320281,0.01133235835135812,-0.016387122255710596,0.008854187095044956
91779,16,58,-0.0009684248593954873,-0.001401672411295674,0.013319181130568543,-0.016688477886680375,0.01286725294681006
91791,4,24,-0.000500210048872682,-0.0009068201446601258,0.004809117529857001,-0.004913775237059865,0.005242206173065413
91791,8,24,-0.0010359706506262894,-0.0006096760450197555,0.00658663217816791,-0.007648506827454232,0.005811605775077203
91791,16,24,-0.0007824220934197772,-0.0020021954638408694,0.007019384277768944,-0.009231744031302594,0.007731393774256883
91811,4,54,-0.00032656456067190566,-0.0008280078646853145,0.00647756873988677,-0.006059758334696782,0.004656899050806438
91811,8,54,-2.3580279634000974e-05,-0.0009415939994144911,0.009697068185720605,-0.00985826396301613,0.008793844215997737
91811,16,54,0.0012068615036067312,0.0008642644761224934,0.01319717429882003,-0.008136545393951497,0.015437740444616196
93923,4,2,-0.003107201748152417,-0.003107201748152417,0.004089815741883222,-0.006379054341658995,0.00016465084535416028
93923,8,2,-0.003595687989338148,-0.003595687989338148,0.007046422960663762,-0.009232826357869157,0.002041450379192862
93923,16,2,-0.01066024988382885,-0.01066024988382885,0.002851482719928863,-0.01294143605977194,-0.00837906370788576
95875,4,8,0.00029018749505128444,0.0005869144777240075,0.001713615066411926,-0.001928508815035245,0.00225662354793438
95875,8,8,-0.0005601421620086208,-0.00029624773845490174,0.003230121803275471,-0.004564094628598722,0.0031474253744794892
95875,16,8,-0.001993916756759294,-0.002799002481435031,0.003390340917075042,-0.005482422435474395,0.0018025044104851091
95887,4,9,-0.0006894607186404255,-0.0002320314862442213,0.004189630209979993,-0.006445005297267906,0.003709293933726305
95887,8,9,0.004508169042558751,0.0031156032107201737,0.004906078959127971,0.0008355703299099767,0.0088143265012804
95887,16,9,0.004076817191444945,0.004879764121486153,0.005347084566912213,-0.0013772920184782194,0.009229009676906794
97172,4,1,0.012479298641297364,0.012479298641297364,0.0,0.012479298641297364,0.012479298641297364
97172,8,1,0.0008068951806838,0.0008068951806838,0.0,0.0008068951806838,0.0008068951806838
97172,16,1,-0.001608525682517918,-0.001608525682517918,0.0,-0.001608525682517918,-0.001608525682517918
97174,4,1,0.012687137619531701,0.012687137619531701,0.0,0.012687137619531701,0.012687137619531701
97174,8,1,-0.004714542098605889,-0.004714542098605889,0.0,-0.004714542098605889,-0.004714542098605889
97174,16,1,2.1206572693949035e-06,2.1206572693949035e-06,0.0,2.1206572693949035e-06,2.1206572693949035e-06
98851,4,4,-0.0076181659400276335,-0.00739869798861127,0.005154395869865708,-0.013243086471939742,-0.0021688197692486186
98851,8,4,-0.009163684667698442,-0.008781551229579647,0.006924423712141619,-0.0167325346834832,-0.0019005414024087196
98851,16,4,-0.0069784583617546175,-0.006505308052432511,0.003426010645077946,-0.010821014386192984,-0.0035144225847739356
98867,4,1,0.005824027105423477,0.005824027105423477,0.0,0.005824027105423477,0.005824027105423477
98867,8,1,0.0058076146694706395,0.0058076146694706395,0.0,0.0058076146694706395,0.0058076146694706395
98867,16,1,0.0032854639217323113,0.0032854639217323113,0.0,0.0032854639217323113,0.0032854639217323113
99105,4,7,-0.00131457141844107,-0.0018677342361200727,0.002519937863262776,-0.003789559200715457,0.0019948043412465434
99105,8,7,-0.003960078928409242,-0.002136094511300824,0.0037619940522406843,-0.008806548176779297,-0.0010185766504189069
99105,16,7,-0.001963740631476487,-0.0007008911788982862,0.00542600959364439,-0.008032622387522639,0.004303613187969582
99107,4,17,-0.003092970190018196,-0.002775745775196549,0.00326825768347247,-0.0077654273908161296,0.0005368373324740753
99107,8,17,-0.0033343990897478563,-0.0020368890643684703,0.005634902561876635,-0.009819175778923082,0.002004387637366892
99107,16,17,-0.004899908964733328,-0.00550845800825757,0.007211883513310654,-0.012039533915799656,0.0023883069218882343
99169,4,5,-0.0016797238448220473,-5.7348978137640024e-05,0.007887789465898843,-0.01057563491071509,0.005441332111681926
99169,8,5,-0.0008099775591457519,0.0026697158330520666,0.009685709926249167,-0.011789760324424376,0.0066551058560004785
99169,16,5,-0.003930410882927889,0.0008154118140549004,0.011376770181091905,-0.017651678197014582,0.005678007610374032
99171,4,19,-0.000924997812324698,-0.00024575753965720096,0.0037316961461963806,-0.006451897981294067,0.003432542967814867
99171,8,19,-0.003807267663921854,-0.002625014269496501,0.00797242971398812,-0.007498577427618296,0.002222880167525678
99171,16,19,-0.003042743256779929,-0.0012439443856214884,0.00696649736330943,-0.010399676762267836,0.005396658746758786
99875,4,8,0.0010481050159022464,0.0011966096583062198,0.005645580603207309,-0.005518227845091952,0.0064252761030259035
99875,8,8,0.002748417171275293,0.0013459576321710577,0.008013673824869049,-0.004196846886945096,0.011672973267152675
99875,16,8,0.0021602209097736206,0.0011978986321020133,0.010637832244879524,-0.00698471790064201,0.01199210315248323
103201,4,6,-0.002600113999461789,-0.0020772713360265585,0.0030140658486574336,-0.0063462488366813055,0.0006231781743224953
103201,8,6,-0.004827473432814319,-0.005266442950153822,0.003725510246037551,-0.008863466900274024,-0.00035251044801511296
103201,16,6,-0.007927424353224856,-0.006221809234943818,0.005879062221430806,-0.014580522809481338,-0.0029799410152494153
103265,4,4,-0.004296297806573571,-0.00443290952852202,0.003424043229710379,-0.007811446196126055,-0.0006718600394623269
103265,8,4,-0.005427813178324412,-0.006277293154092027,0.004101009041081278,-0.009380858376683105,-0.0007951839993516244
103265,16,4,-0.009075047469831756,-0.010771803140125292,0.003589005810843574,-0.011541433710394745,-0.0052512566930339385
103964,4,2,-0.00032917415110178885,-0.00032917415110178885,0.011256177836184763,-0.0093341164200496,0.008675768117846022
103964,8,2,-0.013482728302569762,-0.013482728302569762,0.008670281651880067,-0.020418953624073817,-0.006546502981065707
103964,16,2,0.009724257975465504,0.009724257975465504,0.029086988440500127,-0.013545332776934597,0.03299384872786561
107043,4,3,0.0006366016079627017,-0.002149255026612525,0.004532386941070193,-0.002805670961191432,0.005193216830946926
107043,8,3,-0.0023454231945783843,0.0003536338891414696,0.008687162387020702,-0.011188930314872848,0.005418461092228139
107043,16,3,0.0027589014892952513,0.007485432608153704,0.007432667668069185,-0.004691135354339543,0.008318325885386666
