token_id,horizon,count,mean,median,std,q10,q90
35681,8,5,0.001339840278664219,0.001076828203608248,0.000453449632535466,0.0009108874504239451,0.0019003270730591625
35681,16,5,0.0019661471882153345,0.0023008032333197022,0.0005843248671712072,0.001246843500684824,0.0024402689471381403
37729,4,35,0.001660030377287517,0.0015301787663591056,0.0007441270220345149,0.0009495639615074477,0.0022670220650223855
37729,8,35,0.0018871980829734303,0.0016542609501010647,0.0008593704856788802,0.001145831649943046,0.002770816372604355
37729,16,35,0.001886441784761741,0.0018221387953289633,0.0006325836736447982,0.001269398013423483,0.002382986507967688
38428,4,5,0.002030260602865053,0.0019271852378801113,0.0003974437846912975,0.0016698107907943535,0.0024950768871305996
38428,8,5,0.0016864084759318806,0.001385811237698168,0.0004456804122929501,0.001344970674881087,0.0022386749584587854
38428,16,5,0.0017750861849701652,0.0014232854072110947,0.0007996362107706084,0.0011643641405911771,0.00269309557595699
38429,4,9,0.001178967706697071,0.0009643539827740162,0.0006344857535237906,0.0005378173840601944,0.0019380308883929062
38429,8,9,0.0014140260104773697,0.001238687018024079,0.000527555211256476,0.0008642245935743033,0.0019692225628538266
38429,16,9,0.0016109030524268967,0.0015569757320160363,0.0005511579604096218,0.0011744339503733132,0.0019522111498388014
38684,4,1,0.0006157419973446373,0.0006157419973446373,0.0,0.0006157419973446373,0.0006157419973446373
38684,8,1,0.0005404218755769032,0.0005404218755769032,0.0,0.0005404218755769032,0.0005404218755769032
38684,16,1,0.0011722614696267311,0.0011722614696267311,0.0,0.0011722614696267311,0.0011722614696267311
39777,4,19,0.001500194746463173,0.0011737222675003562,0.0009533077637237983,0.000563291400281787,0.002558439869807278
39777,8,19,0.0015266779977253183,0.001541325450462911,0.0007591495249209316,0.0005382035362213002,0.0026067795594297933
39777,16,19,0.001746122937812305,0.0014904692038239147,0.0007293564343583904,0.0008226934627707331,0.002705947775412871
39785,4,5,0.0011615284670157013,0.001151738478980467,0.0003720703789852577,0.0007707898789593085,0.0015881073690392883
39785,8,5,0.0012682367671148769,0.0010668598021663768,0.00043325927425034256,0.0009498699979552581,0.0017681818702352946
39785,16,5,0.0017416155842395933,0.0015334616423049454,0.0005854710788193501,0.0011243376730309116,0.0024153369431889793
42531,4,1,0.0038833401574437606,0.0038833401574437606,0.0,0.0038833401574437606,0.0038833401574437606
42531,8,1,0.0034600268976878595,0.0034600268976878595,0.0,0.0034600268976878595,0.0034600268976878595
42531,16,1,0.002603789822009276,0.002603789822009276,0.0,0.002603789822009276,0.002603789822009276
45921,4,4,0.0014504986511382585,0.001237867049266612,0.0006734123778264279,0.0008704395458781395,0.0022006630378956947
45921,8,4,0.0028131865285217395,0.0030692216500013258,0.0013818903805254178,0.0012579254427233944,0.004163619517136416
45921,16,4,0.0024627033124932757,0.0024276933318149443,0.0009028787408422501,0.001554799338048939,0.0033986152714802777
45937,4,4,0.004450550430981565,0.0042109086020677014,0.003211683801274577,0.0011858586396873059,0.007906955685406915
45937,8,4,0.00345805241351573,0.0034138127199880627,0.002241375310598228,0.001152933922608557,0.005798562659245036
45937,16,4,0.003282884618776474,0.0034655755973316384,0.0017889603518734221,0.001333874092251795,0.005085742362457022
46621,4,3,0.0015384155309388964,0.0018525356511805912,0.0005603220319625162,0.0009715676459960719,0.0019796153677850425
46621,8,3,0.002071824262870864,0.002000706264944304,0.00025596828444162273,0.0018401388493793295,0.002331956875533022
46621,16,3,0.002585239216780631,0.0031219856094934174,0.0007782053529802879,0.0018122376135913428,0.003143542262884805
47969,4,14,0.0011750229086233267,0.0010824758148419082,0.0005777707586721688,0.0005588805893473391,0.001864881715578965
47969,8,14,0.0012624419721848968,0.001240461242018771,0.00035120646876463357,0.0008712218077428436,0.0017229194668039844
47969,16,14,0.0020547395440971513,0.002023759258853842,0.0008159187159370158,0.0010805116988512036,0.0030936627170796895
47977,4,1,0.0009545324520081511,0.0009545324520081511,0.0,0.0009545324520081511,0.0009545324520081511
47977,8,1,0.001661857639645329,0.001661857639645329,0.0,0.001661857639645329,0.001661857639645329
47977,16,1,0.0020387315052596304,0.0020387315052596304,0.0,0.0020387315052596304,0.0020387315052596304
47985,4,1,0.0009971070944611883,0.0009971070944611883,0.0,0.0009971070944611883,0.0009971070944611883
47985,8,1,0.0008595409183051959,0.0008595409183051959,0.0,0.0008595409183051959,0.0008595409183051959
47985,16,1,0.0010571450583776445,0.0010571450583776445,0.0,0.0010571450583776445,0.0010571450583776445
47993,4,2,0.0011950201531421342,0.0011950201531421342,7.705967077153487e-06,0.0011888553794804112,0.0012011849268038569
47993,8,2,0.0009153906064941757,0.0009153906064941757,2.6033057779572698e-05,0.0008945641602705175,0.0009362170527178338
47993,16,2,0.0010150173887995607,0.0010150173887995607,4.254803600113946e-06,0.0010116135459194695,0.0010184212316796518
49763,4,2,0.002678807526728279,0.002678807526728279,0.0007933071025585292,0.002044161844681456,0.0033134532087751027
49763,8,2,0.0022104702163224872,0.0022104702163224872,0.0009130506345878852,0.0014800297086521791,0.0029409107239927955
49763,16,2,0.0018175242843050724,0.0018175242843050724,0.0006035234624088834,0.0013347055143779656,0.0023003430542321793
50019,4,1,0.005702682641909466,0.005702682641909466,0.0,0.005702682641909466,0.005702682641909466
50019,8,1,0.004330158076399865,0.004330158076399865,0.0,0.004330158076399865,0.004330158076399865
50019,16,1,0.0031395374091598236,0.0031395374091598236,0.0,0.0031395374091598236,0.0031395374091598236
54813,4,11,0.0020314685395283003,0.0016163583277036852,0.0009105312085779895,0.0013367617518110888,0.0026833263980315164
54813,8,11,0.0019203323978470486,0.001819641888754054,0.0005522246418894512,0.0013536809023507025,0.0025397473673360606
54813,16,11,0.00208592910345303,0.0015767146491480369,0.0009372461062095342,0.0012909421717400198,0.00348472997904724
66083,4,1,0.0010037401142501366,0.0010037401142501366,0.0,0.0010037401142501366,0.0010037401142501366
66083,8,1,0.0009696122374541818,0.0009696122374541818,0.0,0.0009696122374541818,0.0009696122374541818
66083,16,1,0.0007505956049839629,0.0007505956049839629,0.0,0.0007505956049839629,0.0007505956049839629
66337,4,1,0.00228442885011236,0.00228442885011236,0.0,0.00228442885011236,0.00228442885011236
66337,8,1,0.002654951990189839,0.002654951990189839,0.0,0.002654951990189839,0.002654951990189839
66337,16,1,0.0026242145667669616,0.0026242145667669616,0.0,0.0026242145667669616,0.0026242145667669616
66401,4,38,0.002755670171457794,0.0023941659628416156,0.001824994297755057,0.0011201484639389182,0.004176652123508786
66401,8,38,0.002657294592698797,0.0023744357204506456,0.0013709689520976344,0.0013851874529981446,0.004219244093485415
66401,16,38,0.002539754944558005,0.0023316304120851025,0.0011954532244693014,0.0014298558075857446,0.004375485718810633
66403,4,2,0.0012413871297591718,0.0012413871297591718,3.4873170807187123e-06,0.001238597276094597,0.0012441769834237468
66403,8,2,0.004230511107549032,0.004230511107549032,0.0017729781369534173,0.002812128597986298,0.005648893617111766
66403,16,2,0.0037411682079169324,0.0037411682079169324,0.0006031056931747438,0.003258683653377137,0.004223652762456728
67107,4,4,0.002265835782302418,0.0018852145047770716,0.0008942144719949239,0.0015617820209791198,0.0032743865656459942
67107,8,4,0.00253603705289186,0.002191228624811335,0.0009919309398303254,0.0016782489702054533,0.003669671878042686
67107,16,4,0.002552320808428565,0.0023304983481545324,0.0006805710398617578,0.0019504185676518888,0.0033316810174244663
70497,4,43,0.0019044604271372355,0.0016253255260771824,0.0009939988421683473,0.0007525590003422787,0.0032475526924014507
70497,8,43,0.001953298495722216,0.001666585165884768,0.0007643689839929482,0.0011756501716147722,0.0030814209134244226
70497,16,43,0.002012502045422743,0.001902016890099027,0.0007270051817595975,0.0011682406704111923,0.002972266147850114
71196,4,5,0.00775384467670562,0.0019609940191045306,0.01173383845247934,0.0011422298002608212,0.019986621011123293
71196,8,5,0.005941801856188878,0.0021271243642990247,0.0077703983994208935,0.0016305823822042463,0.014016021332800721
71196,16,5,0.004664534384178472,0.0017594386053033223,0.0056990356247403045,0.0015885489941640128,0.010559515702468655
73244,4,2,0.0068873255691520256,0.0068873255691520256,0.004278223946250902,0.003464746412151304,0.010309904726152747
73244,8,2,0.006051533342183757,0.006051533342183757,0.0014746530814544073,0.0048718108770202315,0.007231255807347283
73244,16,2,0.005025188761086253,0.005025188761086253,0.001376681524960682,0.003923843541117708,0.006126533981054798
78689,4,1,0.002427515243137162,0.002427515243137162,0.0,0.002427515243137162,0.002427515243137162
78689,8,1,0.00238263715691897,0.00238263715691897,0.0,0.00238263715691897,0.00238263715691897
78689,16,1,0.0020162333415543105,0.0020162333415543105,0.0,0.0020162333415543105,0.0020162333415543105
79388,4,2,0.002191749520264896,0.002191749520264896,0.0002432626526986969,0.0019971393981059386,0.0023863596424238535
79388,8,2,0.002949934931290337,0.002949934931290337,0.0015544484501749613,0.001706376171150368,0.004193493691430307
79388,16,2,0.002643162952904068,0.002643162952904068,0.0009936907460649524,0.001848210356052106,0.00343811554975603
82467,4,37,0.002672132608861845,0.0022442402597485185,0.001820118644490816,0.0010492681824423513,0.005082808410527872
82467,8,37,0.0023599033374003195,0.001959848689239724,0.001365908922073018,0.0010385386485002204,0.003991751275044082
82467,16,37,0.0023729197413025573,0.002111145392224204,0.0012454281973607703,0.0012103139426873938,0.004092455953727051
82529,4,1,0.0007952567368183829,0.0007952567368183829,0.0,0.0007952567368183829,0.0007952567368183829
82529,8,1,0.000970251546368631,0.000970251546368631,0.0,0.000970251546368631,0.000970251546368631
82529,16,1,0.0016861818762913088,0.0016861818762913088,0.0,0.0016861818762913088,0.0016861818762913088
82531,4,71,0.0028360749978596288,0.0021625011100612737,0.002014999194714811,0.0010369594112142817,0.004861953992753077
82531,8,71,0.002773199623965654,0.0021231658388531954,0.0019242172039446853,0.0012022365802949646,0.005067287075773568
82531,16,71,0.00254125865411044,0.0018919687886533292,0.0016045186064532764,0.0012251657332793835,0.00491319442063289
82785,4,6,0.002514026598536751,0.002795928675845563,0.0013816473249502123,0.0007961570188163508,0.003949994100948339
82785,8,6,0.002487970606739997,0.0024876254783046036,0.0012594311644384465,0.0010436089516333668,0.003932677390282021
82785,16,6,0.0025137767771644145,0.0022074376502696958,0.0011782155546973174,0.001392798261291902,0.003941094419931646
83491,4,47,0.002512275029168603,0.002145807477890589,0.001652468088989522,0.0008940048196544081,0.004768353689287844
83491,8,47,0.0025573800100752602,0.0022228379587558803,0.001328957589266573,0.0010832309400280325,0.0046520231537500074
83491,16,47,0.0025179082367359175,0.0022249392772989334,0.0010958028913458679,0.0012762107307674442,0.004014836798613382
83555,4,31,0.0027275377748090146,0.002309807012480655,0.0016637281935825273,0.0010375725086920057,0.005490317958034809
83555,8,31,0.0029893483878939606,0.0024389723476172043,0.0020094277193464295,0.0009929325627613197,0.005163732413597945
83555,16,31,0.002808909195467982,0.002685966364120909,0.0017212655172776723,0.001244746543587421,0.004477196510558011
83619,4,77,0.0026644595289908863,0.002293064934848464,0.001433635299382369,0.0010248821735448445,0.004437123619898817
83619,8,77,0.0028847747737970122,0.002805876069093643,0.0014282301039128518,0.0012562464788945591,0.0048601216998718924
83619,16,77,0.0026053445047754926,0.0023738502294085428,0.001199819866295312,0.0013313591192909526,0.004028473055844415
83683,4,49,0.002278853878972364,0.0019858045465701996,0.001366288921401201,0.000809189690151958,0.004115560282735425
83683,8,49,0.002264940289965204,0.0020909379399512884,0.0010433056863549852,0.0011575963659926675,0.0035166484463011296
83683,16,49,0.0022727097259628783,0.0021290602856821597,0.0008865101229468948,0.00116630448170309,0.003444257073027708
84577,4,3,0.0021568906429356516,0.0019725470013396357,0.0005700160070500562,0.0016500591957655916,0.002737459546744118
84577,8,3,0.0018276260391202218,0.001833712000736215,0.0005740666908441896,0.0012639564628306055,0.002388861230763441
84577,16,3,0.0016274206980955355,0.0016935616577060321,0.0004835006225685594,0.0011426820426576384,0.002085702969689234
84579,4,77,0.0022756266398402877,0.001822971927177219,0.00153084948551821,0.0007790781795723185,0.0037133711122758683
84579,8,77,0.002461298867524008,0.002347069040457605,0.0014919575154253811,0.0009771287068268105,0.004266553110565027
84579,16,77,0.002281617735155709,0.0021439667672086744,0.0010996128543602627,0.001054352025217857,0.003491885629518939
84833,4,37,0.002261726519087934,0.0020407252677638135,0.0013310438034551558,0.0009843401765115493,0.003714018392893807
84833,8,37,0.002296610262848706,0.0019810911166145604,0.0012485670129425627,0.0012009888495724957,0.003834166496638668
84833,16,37,0.0022208679068165013,0.0019510248833964285,0.001047751653049188,0.0012219665349451788,0.003602745100070368
84835,4,77,0.0023865457611715545,0.0017576801267371535,0.001602550809304385,0.0009272079545506725,0.004674494757374708
84835,8,77,0.0024772952619560246,0.0018040041032229086,0.001457338608300491,0.0011502153507058506,0.00483677651922586
84835,16,77,0.002389951530947934,0.00198925341062498,0.0012342888064203372,0.0010794349115934181,0.004162131357752322
85603,4,81,0.002747856864955011,0.002245048803239159,0.0018753552022342372,0.0011737710134143995,0.0056059603936263105
85603,8,81,0.002621529587015083,0.0020943151469756073,0.0014868392939545512,0.0011734989311244924,0.004747434153750525
85603,16,81,0.0025467694168928587,0.002161750561294974,0.0011870447468350235,0.0013082531084481221,0.004080696759140154
85731,4,83,0.0022177975604747327,0.0017213194619580812,0.0014274253935016275,0.0010348402779868824,0.004647809583663912
85731,8,83,0.0021447293814515307,0.0016694423771907482,0.0013264384332691778,0.0009974152283706442,0.003991699664875213
85731,16,83,0.002238960656218094,0.0019044575765123919,0.0013583041493630762,0.0010408473338079426,0.0035342604897729887
85859,4,84,0.0020437745564542407,0.0018572306211428122,0.0013619300157531658,0.0007463217765464082,0.003197660182117513
85859,8,84,0.0022820205633618416,0.0020168543464445217,0.0014419599396946533,0.0011196433218269642,0.0037388835772184936
85859,16,84,0.0022676859564940816,0.001987458889885546,0.0013103861293591195,0.0011398386129049978,0.0035581575497952104
85987,4,71,0.002173865350289136,0.0017564842217485206,0.0013399320443686917,0.0008097327122526448,0.0037860015196297314
85987,8,71,0.0021079818429653747,0.0017810371616010263,0.0011879758505240923,0.0010539130456384176,0.0037619088692766125
85987,16,71,0.0021039333662819285,0.0017946275460321566,0.0010122286637201166,0.0011601197979226137,0.003462137819999053
86541,4,11,0.003116889646732481,0.0023823573830407518,0.002049296722970767,0.0011485022048932719,0.005865809208869524
86541,8,11,0.003077278937116562,0.0030030698536406978,0.0014351097962093788,0.0014603664397397798,0.004523891018520443
86541,16,11,0.0031770269354863888,0.002906394639310374,0.0011654079272613025,0.002040975818749729,0.004243876220666535
86556,4,4,0.005989494832676128,0.005809304558459171,0.002970512610070663,0.0028690608602628866,0.009254081024462938
86556,8,4,0.004949610520942573,0.005044527164678178,0.0019531900361584704,0.0029059058290975557,0.006917381897799106
86556,16,4,0.007205376965760948,0.00526129144310688,0.005144234136825616,0.003009712304318651,0.012956310045326502
86557,4,13,0.0033674040746175665,0.0024537491348638756,0.0018269612993419668,0.0014373274340585527,0.0060797349539724425
86557,8,13,0.0034068451932204435,0.002780249537059749,0.002103815711278026,0.0017834505924964122,0.004316298711704726
86557,16,13,0.003127058019984977,0.002617176317207811,0.0017247832942493028,0.0016269559637585305,0.004238595865927213
86669,4,6,0.005809904425048941,0.004976773118228543,0.0033235324096766183,0.0024114428887347054,0.010041497268183574
86669,8,6,0.0046431767088802615,0.004014935373359573,0.0022539831796505026,0.0023675823158088656,0.007547012437472346
86669,16,6,0.0037117233936010195,0.003183322798005746,0.0015998276717906212,0.002129115624283495,0.005822731758513817
86684,4,2,0.006451906000592118,0.006451906000592118,0.004155523631106224,0.0031274870957071384,0.009776324905477097
86684,8,2,0.004515921984555995,0.004515921984555995,0.002603261975046766,0.002433312404518582,0.006598531564593407
86684,16,2,0.0035061307333083555,0.0035061307333083555,0.0017829179381071468,0.0020797963828226382,0.004932465083794073
86685,4,3,0.003991150582512668,0.0028565378085302837,0.0023282579315380214,0.002076571924273159,0.00635957435034513
86685,8,3,0.0034161920805527335,0.0022697299438595325,0.0021251563071998927,0.0017207150281842384,0.00557025398759851
86685,16,3,0.00645458951300596,0.0020955117147725072,0.006426739934776487,0.0018009984540248434,0.012851811691280458
87565,4,2,0.00154579406532121,0.00154579406532121,0.0008681509142590655,0.0008512733339139577,0.0022403147967284625
87565,8,2,0.00161646420984928,0.00161646420984928,0.00043885726267618404,0.001265378399708333,0.0019675500199902276
87565,16,2,0.0014462450937054846,0.0014462450937054846,0.0004455784348890981,0.001089782345794206,0.0018027078416167632
87580,4,13,0.003212276121507113,0.0020279827127708985,0.0024134483927026585,0.0007652510332831471,0.0069545004878003615
87580,8,13,0.0037863270039722712,0.0031055226488023225,0.0025983411998370854,0.001530889893723935,0.006313872367864584
87580,16,13,0.004577478203637437,0.002556311307241,0.0047313077914200845,0.001397878210174347,0.012871865235279722
87581,4,14,0.0024611562528590873,0.0017915330425988451,0.001647434945080494,0.0009780343645659137,0.005058432786494585
87581,8,14,0.0029032779682167963,0.002207730764646497,0.0019999947814324705,0.0012779755562488627,0.004917646933952587
87581,16,14,0.0033591146641389832,0.0024598986611489536,0.0036498937490483047,0.001179494007866486,0.00399912089811873
87582,4,1,0.0025181260185497723,0.0025181260185497723,0.0,0.0025181260185497723,0.0025181260185497723
87582,8,1,0.002138893486430603,0.002138893486430603,0.0,0.002138893486430603,0.002138893486430603
87582,16,1,0.0041716646328780116,0.0041716646328780116,0.0,0.0041716646328780116,0.0041716646328780116
88732,4,2,0.005840926985580348,0.005840926985580348,0.002398929714346451,0.003921783214103187,0.007760070757057509
88732,8,2,0.004939924126036142,0.004939924126036142,0.0004892719524121976,0.004548506564106384,0.0053313416879659
88732,16,2,0.0037952039792031197,0.0037952039792031197,9.74131658533924e-05,0.003717273446520406,0.0038731345118858335
89756,4,1,0.010995424122298746,0.010995424122298746,0.0,0.010995424122298746,0.010995424122298746
89756,8,1,0.007470944901398214,0.007470944901398214,0.0,0.007470944901398214,0.007470944901398214
89756,16,1,0.006510687827082961,0.006510687827082961,0.0,0.006510687827082961,0.006510687827082961
90787,4,2,0.004192808037473442,0.004192808037473442,0.0019216988286850215,0.002655448974525425,0.00573016710042146
90787,8,2,0.0037775183844133316,0.0037775183844133316,0.001754342076769989,0.0023740447229973404,0.005180992045829323
90787,16,2,0.0032971139879766943,0.0032971139879766943,0.0010066975601357633,0.0024917559398680835,0.004102472036085305
91779,4,58,0.002998187086355238,0.0027075018152866786,0.001817827282037469,0.0010991086655442704,0.005506910779520969
91779,8,58,0.002987802376229318,0.002592099723253971,0.0015607855616250423,0.0012817924959474538,0.005046986779891771
91779,16,58,0.0029939777433906417,0.0025360515533639364,0.0015310459669567473,0.001184034070381861,0.00498124512168591
91791,4,24,0.002617149156775951,0.0020769819533468428,0.001591471773252954,0.0009284752591686183,0.004751517152941516
91791,8,24,0.002375306435591345,0.0017084758498009402,0.0014590371022958964,0.001029834494416953,0.004513708873979477
91791,16,24,0.0021619787665937734,0.0016653116738728426,0.0011772807725310142,0.000984876228749735,0.003720603690457677
91811,4,54,0.0031384368913213033,0.0023951138171839793,0.0027898355842505074,0.0010432139839078073,0.005536747166144146
91811,8,54,0.0029442247749480346,0.0024589663126624783,0.002029580091015733,0.001098687832099481,0.00494513165851905
91811,16,54,0.002752738026018756,0.0023157614070749804,0.0016301313955073195,0.0011914412057219595,0.005052582982934996
93923,4,2,0.005065230674153685,0.005065230674153685,0.0008810054516771664,0.004360426312811952,0.005770035035495418
93923,8,2,0.0038333717536944336,0.0038333717536944336,0.00017294623624489037,0.003695014764698521,0.003971728742690346
93923,16,2,0.0030918990174489468,0.0030918990174489468,8.363649342211154e-05,0.0030249898227112577,0.003158808212186636
95875,4,8,0.0017077539873209641,0.0015811505637811673,0.0007523776156537914,0.0009973120155450745,0.002766048924583174
95875,8,8,0.0015244690607186585,0.0012880195417037668,0.0006075534832025332,0.0010235273920287588,0.0025203765192432855
95875,16,8,0.0021869845817092106,0.0018286208798238973,0.0013539656355418162,0.0010967222924423284,0.003312767938817354
95887,4,9,0.002626699287639944,0.002168438649163131,0.0021297362734311385,0.001115922147641794,0.003967399306743967
95887,8,9,0.003037901828087698,0.0018912738787198245,0.0021035723617301603,0.0015820995003879878,0.006425921560703939
95887,16,9,0.002736041434370128,0.001885208752144877,0.0014907539420399875,0.0013802780052819981,0.005140263134679034
97172,4,1,0.008873695754685395,0.008873695754685395,0.0,0.008873695754685395,0.008873695754685395
97172,8,1,0.00925030972796629,0.00925030972796629,0.0,0.00925030972796629,0.00925030972796629
97172,16,1,0.006979144732812633,0.006979144732812633,0.0,0.006979144732812633,0.006979144732812633
97174,4,1,0.005990465748555489,0.005990465748555489,0.0,0.005990465748555489,0.005990465748555489
97174,8,1,0.008276744779772464,0.008276744779772464,0.0,0.008276744779772464,0.008276744779772464
97174,16,1,0.006385638133580341,0.006385638133580341,0.0,0.006385638133580341,0.006385638133580341
98851,4,4,0.0038414039391386533,0.0035448477149217896,0.0021511926689906312,0.0016715135106137031,0.006248539347037094
98851,8,4,0.003040290776252911,0.002836515074746508,0.0017105619380236349,0.001312519102180955,0.004931083011529989
98851,16,4,0.0026916594970451285,0.0025947454202871964,0.0014263509869668646,0.001199460758592912,0.00426138949690369
98867,4,1,0.0022631854306155805,0.0022631854306155805,0.0,0.0022631854306155805,0.0022631854306155805
98867,8,1,0.00194997214250247,0.00194997214250247,0.0,0.00194997214250247,0.00194997214250247
98867,16,1,0.0018464409894275874,0.0018464409894275874,0.0,0.0018464409894275874,0.0018464409894275874
99105,4,7,0.002118851247685173,0.0018549754476633598,0.0004967606280311075,0.001661575345073056,0.002783750451572153
99105,8,7,0.002020385987786095,0.001861461142439436,0.0004946209626414929,0.0015051165504979278,0.002661762624938239
99105,16,7,0.0025035255105158895,0.002336307059261013,0.0007986811174850822,0.0014739912544199552,0.003411861726957395
99107,4,17,0.002471279034165686,0.002451245271815372,0.0011824075660924604,0.0012237189797595222,0.004247783974966174
99107,8,17,0.0023426220622390333,0.002121206101058816,0.0008406460915493526,0.0013958212117325423,0.00354583771811691
99107,16,17,0.002181371978441493,0.0018273370280470923,0.0008210505917776936,0.0013623056524286244,0.0034702459690681997
99169,4,5,0.003450475663194396,0.0031019848991230723,0.0011127087394876532,0.0024919925794411758,0.004751285820646913
99169,8,5,0.0031675033302625876,0.0033029720479560874,0.0007779066055355289,0.002236768012540751,0.0039899786696546485
99169,16,5,0.002616034801927548,0.0024469024784616123,0.0006560456947786618,0.00191844533198186,0.0033968176707797077
99171,4,19,0.0026882401845633483,0.0021428956951793283,0.0014442716457705456,0.0009594057632932202,0.004333051082396635
99171,8,19,0.0026602299253501997,0.0022004635550200327,0.0014564683543708643,0.001405416829761187,0.004542009286685837
99171,16,19,0.002395420630020581,0.0021073466629681586,0.001104031536661646,0.0012976250824549933,0.003823060458552766
99875,4,8,0.003544379052093898,0.0038124233334970625,0.0018011822781761738,0.001555161797259097,0.005298404254734292
99875,8,8,0.003324035997320825,0.003286974231512021,0.0015523234569200471,0.0015605543230251743,0.004796726663745116
99875,16,8,0.002884858133381793,0.0028562265676721045,0.0011984368575303263,0.0014062739666205577,0.004059747747669926
103201,4,6,0.0023024040504455753,0.00237451087856551,0.0005239976844714731,0.0016874676959641806,0.0028452335768070353
103201,8,6,0.002067182735906998,0.0019009903815399311,0.0005799352651447696,0.0015383302126260722,0.0027622276135549906
103201,16,6,0.0019414606215507509,0.00203739509096338,0.00048229033797653496,0.001334911795594239,0.0024520749780946338
103265,4,4,0.00223557858160658,0.002249606285971612,0.0005365112590438399,0.0016558188887193504,0.0028041161110017834
103265,8,4,0.0025553981452552097,0.00262210097549983,0.0005775226878441184,0.0019197288260285428,0.003137705200286181
103265,16,4,0.0022031075948161813,0.0023198307211077626,0.0005428235435485395,0.0016002464879416069,0.0027125902006574906
103964,4,2,0.006235152249971589,0.006235152249971589,0.0009997620150821607,0.005435342637905861,0.0070349618620373176
103964,8,2,0.0061121148215358,0.0061121148215358,0.00232699615090439,0.004250517900812288,0.007973711742259313
103964,16,2,0.01006733363431064,0.01006733363431064,0.005754294187873116,0.005463898284012149,0.014670768984609135
107043,4,3,0.003972929321019626,0.005084005237318383,0.0017302446891634114,0.002240269910074163,0.005261158365445585
107043,8,3,0.003551528671468183,0.0034112245811052143,0.0003084792612713872,0.0032934004570494523,0.003865778522032102
107043,16,3,0.003284415233811183,0.003129923396304374,0.00038748883808537173,0.0029510538227421803,0.003679573379882909
107059,4,2,0.003732455939242053,0.003732455939242053,0.0017881517108868658,0.0023019345705325603,0.005162977307951545
107059,8,2,0.0030669569805861505,0.0030669569805861505,0.0012258988618705745,0.0020862378910896907,0.00404767607008261
107059,16,2,0.0028183140926412937,0.0028183140926412937,0.0011017090589460548,0.00193694684548445,0.0036996813397981373
107297,4,4,0.0028613244771684646,0.0025926225832029054,0.0018434064408146434,0.001022668431177569,0.0049149420383318085
107297,8,4,0.003416223005111323,0.0036644241292875727,0.0014392247620723167,0.001791091672197988,0.0048427934386836595
107297,16,4,0.002531487935374553,0.0025757306740703265,0.0010347575437926345,0.0014022755631644748,0.003625306116628012
