timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-06-27 14:15:00+00:00,940188,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 14:30:00+00:00,874644,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 14:45:00+00:00,613015,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 15:00:00+00:00,971805,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 15:15:00+00:00,996383,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 15:30:00+00:00,348131,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 15:45:00+00:00,85987,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 16:00:00+00:00,995278,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 16:15:00+00:00,470978,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 16:30:00+00:00,639543,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 16:45:00+00:00,479202,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 17:00:00+00:00,950222,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 17:15:00+00:00,947229,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 17:30:00+00:00,939037,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 17:45:00+00:00,620047,,1,0.020833333333333332,0,0,1,0,orange
2025-06-27 18:00:00+00:00,949519,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 18:15:00+00:00,971805,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 18:30:00+00:00,611853,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 18:45:00+00:00,922653,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 19:00:00+00:00,1015246,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 19:15:00+00:00,930845,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 19:30:00+00:00,963615,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 19:45:00+00:00,749263,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 20:00:00+00:00,994766,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 20:15:00+00:00,929230,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 20:30:00+00:00,961998,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 20:45:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 21:00:00+00:00,405474,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 21:15:00+00:00,961998,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 21:30:00+00:00,929230,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 21:45:00+00:00,965901,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 22:00:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 22:15:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 22:30:00+00:00,933326,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 22:45:00+00:00,965901,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 23:00:00+00:00,929230,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 23:15:00+00:00,949519,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 23:30:00+00:00,965901,,0,0.020833333333333332,0,0,1,0,orange
2025-06-27 23:45:00+00:00,966094,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 00:00:00+00:00,947229,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 00:15:00+00:00,998671,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 00:30:00+00:00,995278,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 00:45:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 01:00:00+00:00,930845,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 01:15:00+00:00,955421,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 01:30:00+00:00,933326,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 01:45:00+00:00,961998,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 02:00:00+00:00,929230,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 02:15:00+00:00,437696,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 02:30:00+00:00,961998,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 02:45:00+00:00,966092,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 03:00:00+00:00,966094,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 03:15:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 03:30:00+00:00,437696,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 03:45:00+00:00,438242,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 04:00:00+00:00,961998,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 04:15:00+00:00,966092,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 04:30:00+00:00,966092,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 04:45:00+00:00,966092,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 05:00:00+00:00,404962,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 05:15:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 05:30:00+00:00,961996,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 05:45:00+00:00,929742,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 06:00:00+00:00,437728,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 06:15:00+00:00,430048,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 06:30:00+00:00,405442,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 06:45:00+00:00,437696,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 07:00:00+00:00,438208,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 07:15:00+00:00,397282,,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 07:30:00+00:00,438242,1.375,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 07:45:00+00:00,438240,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 08:00:00+00:00,962508,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 08:15:00+00:00,437696,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 08:30:00+00:00,961996,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 08:45:00+00:00,961996,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 09:00:00+00:00,961996,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 09:15:00+00:00,961996,1.3749999999999998,0,0.020833333333333332,0,0,1,0,orange
2025-06-28 09:30:00+00:00,961998,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 09:45:00+00:00,961996,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 10:00:00+00:00,961996,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 10:15:00+00:00,437698,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 10:30:00+00:00,961998,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 10:45:00+00:00,966092,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 11:00:00+00:00,961996,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 11:15:00+00:00,961996,1.395833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 11:30:00+00:00,437698,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 11:45:00+00:00,437696,1.3749999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 12:00:00+00:00,405442,1.395833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 12:15:00+00:00,966092,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 12:30:00+00:00,961996,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 12:45:00+00:00,437696,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 13:00:00+00:00,961996,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 13:15:00+00:00,998862,1.3749999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 13:30:00+00:00,753423,1.3749999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 13:45:00+00:00,965903,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 14:00:00+00:00,961998,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 14:15:00+00:00,404930,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 14:30:00+00:00,966094,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 14:45:00+00:00,966092,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 15:00:00+00:00,961996,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 15:15:00+00:00,966094,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 15:30:00+00:00,404930,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 15:45:00+00:00,84579,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 16:00:00+00:00,405474,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 16:15:00+00:00,998862,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 16:30:00+00:00,404930,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 16:45:00+00:00,966092,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 17:00:00+00:00,437728,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 17:15:00+00:00,961996,1.458333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 17:30:00+00:00,437730,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-28 17:45:00+00:00,266210,1.4999999999999998,0,0.0,0,0,0,0,green
2025-06-28 18:00:00+00:00,961996,1.4791666666666665,0,0.0,0,0,0,0,green
2025-06-28 18:15:00+00:00,961996,1.5,0,0.0,0,0,0,0,green
2025-06-28 18:30:00+00:00,966092,1.5,0,0.0,0,0,0,0,green
2025-06-28 18:45:00+00:00,961996,1.5208333333333333,0,0.0,0,0,0,0,green
2025-06-28 19:00:00+00:00,961996,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-28 19:15:00+00:00,961996,1.5208333333333333,0,0.0,0,0,0,0,green
2025-06-28 19:30:00+00:00,966094,1.5208333333333333,0,0.0,0,0,0,0,green
2025-06-28 19:45:00+00:00,966092,1.520833333333333,0,0.0,0,0,0,0,green
2025-06-28 20:00:00+00:00,933326,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-28 20:15:00+00:00,961996,1.5208333333333335,0,0.0,0,0,0,0,green
2025-06-28 20:30:00+00:00,966092,1.5,0,0.0,0,0,0,0,green
2025-06-28 20:45:00+00:00,966092,1.4791666666666667,0,0.0,0,0,0,0,green
2025-06-28 21:00:00+00:00,961996,1.4791666666666667,0,0.0,0,0,0,0,green
2025-06-28 21:15:00+00:00,961996,1.4583333333333335,0,0.0,0,0,0,0,green
2025-06-28 21:30:00+00:00,437698,1.4375,0,0.0,0,0,0,0,green
2025-06-28 21:45:00+00:00,437696,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-28 22:00:00+00:00,929742,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-28 22:15:00+00:00,961998,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-28 22:30:00+00:00,437728,1.3958333333333333,0,0.0,0,0,0,0,green
2025-06-28 22:45:00+00:00,438210,1.4166666666666665,0,0.0,0,0,0,0,green
2025-06-28 23:00:00+00:00,961996,1.4375,0,0.0,0,0,0,0,green
2025-06-28 23:15:00+00:00,961996,1.4791666666666665,0,0.0,0,0,0,0,green
2025-06-28 23:30:00+00:00,966092,1.5,0,0.0,0,0,0,0,green
2025-06-28 23:45:00+00:00,961996,1.4791666666666665,0,0.0,0,0,0,0,green
2025-06-29 00:00:00+00:00,961996,1.5,0,0.0,0,0,0,0,green
2025-06-29 00:15:00+00:00,266210,1.5416666666666667,0,0.0,0,0,0,0,green
2025-06-29 00:30:00+00:00,438210,1.5625000000000002,0,0.0,0,0,0,0,green
2025-06-29 00:45:00+00:00,348130,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-29 01:00:00+00:00,961996,1.5625,0,0.0,0,0,0,0,green
2025-06-29 01:15:00+00:00,438210,1.5624999999999998,0,0.0,0,0,0,0,green
2025-06-29 01:30:00+00:00,961996,1.5625,0,0.0,0,0,0,0,green
2025-06-29 01:45:00+00:00,966092,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-29 02:00:00+00:00,933326,1.5625,0,0.0,0,0,0,0,green
2025-06-29 02:15:00+00:00,933326,1.5625,0,0.0,0,0,0,0,green
2025-06-29 02:30:00+00:00,437698,1.5624999999999998,0,0.0,0,0,0,0,green
2025-06-29 02:45:00+00:00,961996,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-29 03:00:00+00:00,966092,1.5208333333333333,0,0.0,0,0,0,0,green
2025-06-29 03:15:00+00:00,961996,1.5,0,0.0,0,0,0,0,green
2025-06-29 03:30:00+00:00,966094,1.4791666666666665,0,0.0,0,0,0,0,green
2025-06-29 03:45:00+00:00,966092,1.4583333333333335,0,0.0,0,0,0,0,green
2025-06-29 04:00:00+00:00,961996,1.4583333333333333,0,0.0,0,0,0,0,green
2025-06-29 04:15:00+00:00,961996,1.4375,0,0.0,0,0,0,0,green
2025-06-29 04:30:00+00:00,966092,1.4375,0,0.0,0,0,0,0,green
2025-06-29 04:45:00+00:00,961996,1.4375,0,0.0,0,0,0,0,green
2025-06-29 05:00:00+00:00,961996,1.4583333333333333,0,0.0,0,0,0,0,green
2025-06-29 05:15:00+00:00,966092,1.4375,0,0.0,0,0,0,0,green
2025-06-29 05:30:00+00:00,961996,1.4166666666666665,0,0.0,0,0,0,0,green
2025-06-29 05:45:00+00:00,437696,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-29 06:00:00+00:00,437696,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-29 06:15:00+00:00,405442,1.4375,0,0.0,0,0,0,0,green
2025-06-29 06:30:00+00:00,961996,1.4375,0,0.0,0,0,0,0,green
2025-06-29 06:45:00+00:00,405474,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-29 07:00:00+00:00,405442,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-29 07:15:00+00:00,961996,1.4166666666666665,0,0.0,0,0,0,0,green
2025-06-29 07:30:00+00:00,961996,1.4375,0,0.0,0,0,0,0,green
2025-06-29 07:45:00+00:00,438242,1.4166666666666667,0,0.0,0,0,0,0,green
2025-06-29 08:00:00+00:00,397282,1.3958333333333335,0,0.0,0,0,0,0,green
2025-06-29 08:15:00+00:00,437696,1.375,0,0.0,0,0,0,0,green
2025-06-29 08:30:00+00:00,377443,1.3541666666666665,0,0.0,0,0,0,0,green
2025-06-29 08:45:00+00:00,298978,1.3333333333333333,0,0.0,0,0,0,0,green
2025-06-29 09:00:00+00:00,346978,1.3125,0,0.0,0,0,0,0,green
2025-06-29 09:15:00+00:00,266082,1.2916666666666665,0,0.0,0,0,0,0,green
2025-06-29 09:30:00+00:00,328545,1.3125,0,0.0,0,0,0,0,green
2025-06-29 09:45:00+00:00,265058,1.2916666666666665,0,0.0,0,0,0,0,green
2025-06-29 10:00:00+00:00,631603,1.2708333333333333,0,0.0,0,0,0,0,green
2025-06-29 10:15:00+00:00,66401,1.25,0,0.0,0,0,0,0,green
2025-06-29 10:30:00+00:00,330594,1.2708333333333335,0,0.0,0,0,0,0,green
2025-06-29 10:45:00+00:00,344929,1.25,0,0.0,0,0,0,0,green
2025-06-29 11:00:00+00:00,297824,1.2291666666666665,0,0.0,0,0,0,0,green
2025-06-29 11:15:00+00:00,295777,1.2083333333333333,0,0.0,0,0,0,0,green
2025-06-29 11:30:00+00:00,295777,1.1875,0,0.0,0,0,0,0,green
2025-06-29 11:45:00+00:00,111409,1.1666666666666667,0,0.0,0,0,0,0,green
2025-06-29 12:00:00+00:00,49763,1.1666666666666667,0,0.0,0,0,0,0,green
2025-06-29 12:15:00+00:00,297824,1.1458333333333335,0,0.0,0,0,0,0,green
2025-06-29 12:30:00+00:00,266082,1.125,0,0.0,0,0,0,0,green
2025-06-29 12:45:00+00:00,301920,1.1458333333333333,0,0.0,0,0,0,0,green
2025-06-29 13:00:00+00:00,263009,1.125,0,0.0,0,0,0,0,green
2025-06-29 13:15:00+00:00,297824,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 13:30:00+00:00,265056,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 13:45:00+00:00,298848,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 14:00:00+00:00,301920,1.125,0,0.0,0,0,0,0,green
2025-06-29 14:15:00+00:00,297824,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 14:30:00+00:00,85731,1.083333333333333,0,0.0,0,0,0,0,green
2025-06-29 14:45:00+00:00,331618,1.0625,0,0.0,0,0,0,0,green
2025-06-29 15:00:00+00:00,330594,1.0416666666666665,0,0.0,0,0,0,0,green
2025-06-29 15:15:00+00:00,331618,1.0625,0,0.0,0,0,0,0,green
2025-06-29 15:30:00+00:00,298976,1.0625,0,0.0,0,0,0,0,green
2025-06-29 15:45:00+00:00,479202,1.0416666666666667,0,0.0,0,0,0,0,green
2025-06-29 16:00:00+00:00,479202,1.0416666666666665,0,0.0,0,0,0,0,green
2025-06-29 16:15:00+00:00,222883,1.0625,0,0.0,0,0,0,0,green
2025-06-29 16:30:00+00:00,487363,1.0833333333333333,0,0.0,0,0,0,0,green
2025-06-29 16:45:00+00:00,487395,1.0833333333333333,0,0.0,0,0,0,0,green
2025-06-29 17:00:00+00:00,405474,1.0625,0,0.0,0,0,0,0,green
2025-06-29 17:15:00+00:00,933838,1.0416666666666665,0,0.0,0,0,0,0,green
2025-06-29 17:30:00+00:00,1011662,1.0416666666666665,0,0.0,0,0,0,0,green
